ytruth,ypred
0,0.6810422
1,0.74971974
1,0.32755223
1,0.7870459
1,0.74635804
1,0.5066036
0,0.59784466
0,0.5464657
0,0.34516928
1,0.71749985
0,0.6234291
0,0.31503916
0,0.34625342
0,0.70395476
1,0.62413037
0,0.36313573
0,0.36313573
1,0.6759114
0,0.3668513
0,0.362028
0,0.29499263
0,0.39521167
1,0.39521167
1,0.6351731
1,0.82084674
1,0.7433113
1,0.70395476
1,0.7848516
1,0.74635804
0,0.745792
1,0.6543631
1,0.70395476
0,0.36313573
0,0.5563271
1,0.78434664
0,0.25325066
0,0.43087822
0,0.34516928
0,0.25325066
0,0.51500773
1,0.74635804
0,0.70395476
1,0.37650904
1,0.55047727
1,0.4698437
1,0.7045771
1,0.70395476
0,0.41686484
1,0.56861454
0,0.53232926
1,0.29599038
1,0.7466996
0,0.43205392
1,0.7466996
1,0.5078016
0,0.25325066
0,0.74635804
1,0.70395476
0,0.25325066
1,0.74971974
0,0.4542097
0,0.29599038
0,0.34625342
1,0.6759114
1,0.7466996
0,0.34516928
1,0.7045771
1,0.6759114
1,0.6543631
0,0.25325066
0,0.362028
0,0.36313573
0,0.4180304
0,0.3668513
0,0.34625342
0,0.29934186
1,0.7045771
0,0.36313573
1,0.29599038
1,0.74726427
1,0.74971974
1,0.4180304
0,0.6192327
1,0.6713332
1,0.74726427
0,0.34516928
1,0.58914053
1,0.3668513
1,0.7848516
1,0.62413037
1,0.62413037
0,0.74726427
0,0.36313573
0,0.25325066
1,0.745792
1,0.7012293
0,0.70395476
1,0.45346907
0,0.29499263
0,0.4698437
0,0.30644318
0,0.4969286
1,0.74726427
0,0.67199206
1,0.6759114
0,0.67304766
0,0.71749985
0,0.29934186
1,0.63749415
1,0.55043584
0,0.25325066
1,0.7012293
1,0.6543631
0,0.7878481
0,0.31503916
1,0.67304766
1,0.54795253
1,0.78434664
0,0.4542097
0,0.3668513
0,0.39521167
1,0.7433113
0,0.39781156
0,0.31503916
0,0.41297317
1,0.34155485
0,0.39521167
0,0.54795253
0,0.5078016
1,0.44905242
0,0.7466996
1,0.67199206
1,0.36313573
0,0.29599038
1,0.74971974
1,0.43087822
1,0.7012293
0,0.29934186
1,0.3668513
0,0.29934186
1,0.70395476
1,0.3668513
0,0.5544409
1,0.25325066
1,0.6543631
1,0.7466996
1,0.7878481
1,0.7045771
1,0.7466996
0,0.31503916
0,0.65190166
0,0.25325066
1,0.25325066
0,0.6855485
0,0.48342738
1,0.74971974
0,0.82084674
1,0.74635804
1,0.6759114
1,0.74971974
0,0.67304766
0,0.63749415
0,0.41297317
0,0.55310535
1,0.42120698
1,0.70395476
0,0.56861454
0,0.6684488
1,0.74726427
0,0.31503916
1,0.70022416
1,0.74971974
0,0.25325066
0,0.42120698
1,0.74635804
0,0.34516928
0,0.7045771
1,0.7289855
0,0.7870459
0,0.74635804
1,0.82084674
1,0.29934186
1,0.7870459
0,0.25325066
0,0.6543631
0,0.7433113
0,0.74726427
1,0.6759114
0,0.31503916
1,0.74635804
0,0.41297317
0,0.7045771
0,0.74726427
0,0.4301597
1,0.74635804
1,0.41686484
0,0.4928794
0,0.74971974
1,0.7045771
0,0.25325066
0,0.34155485
1,0.62036216
0,0.6192327
1,0.40829948
0,0.29599038
0,0.56861454
0,0.3668513
0,0.34516928
1,0.7045771
0,0.63998485
