ytruth,ypred
1.0,0.49105522
1.0,0.40977272
1.0,0.6415269
1.0,0.5404688
0.0,0.34586585
0.0,0.53427875
0.0,0.592718
0.0,0.38123924
0.0,0.44072792
1.0,0.66811204
1.0,0.6329813
1.0,0.6691046
1.0,0.4402063
1.0,0.6195555
0.0,0.5571351
0.0,0.41951272
0.0,0.49138832
1.0,0.4397159
1.0,0.60025644
0.0,0.3644484
0.0,0.64890724
0.0,0.62958527
1.0,0.47238567
1.0,0.4787528
0.0,0.46607697
0.0,0.6483579
0.0,0.5147095
0.0,0.44120985
1.0,0.5262203
0.0,0.5169703
0.0,0.4507351
0.0,0.37875214
0.0,0.3885315
1.0,0.6809416
1.0,0.6050293
1.0,0.4521021
1.0,0.6102279
1.0,0.6374609
1.0,0.45862004
0.0,0.43700525
1.0,0.5194798
1.0,0.5714299
0.0,0.5439756
1.0,0.5527435
0.0,0.41959542
1.0,0.56609356
1.0,0.5370354
1.0,0.61967
1.0,0.6619454
1.0,0.5593408
1.0,0.5012939
0.0,0.66857255
0.0,0.6103569
0.0,0.6007574
1.0,0.43445596
0.0,0.42687458
0.0,0.5963133
0.0,0.42204705
0.0,0.50910616
1.0,0.59845823
1.0,0.646038
0.0,0.45605648
0.0,0.5154013
1.0,0.646447
0.0,0.44161102
1.0,0.47558403
1.0,0.57613623
1.0,0.6805528
0.0,0.34934565
0.0,0.62739336
1.0,0.53713113
0.0,0.39555937
0.0,0.5345853
0.0,0.48138818
1.0,0.48542938
1.0,0.6581167
0.0,0.49829653
1.0,0.5029386
1.0,0.40172228
1.0,0.49158737
1.0,0.40148234
1.0,0.6373885
1.0,0.59746957
1.0,0.6383914
0.0,0.4514457
0.0,0.35307622
1.0,0.53613245
0.0,0.6111148
1.0,0.58322006
0.0,0.5028362
0.0,0.5166103
1.0,0.6652266
1.0,0.38455904
0.0,0.3716574
1.0,0.6611666
0.0,0.6428181
0.0,0.59977275
1.0,0.6072765
0.0,0.51651454
0.0,0.46762976
0.0,0.4193441
0.0,0.54653126
1.0,0.63724446
0.0,0.5431917
1.0,0.5117666
1.0,0.5225153
0.0,0.54401124
1.0,0.6701912
0.0,0.37618473
0.0,0.49810216
0.0,0.55802554
1.0,0.5202038
1.0,0.5769465
1.0,0.48361546
1.0,0.5529714
0.0,0.41631284
1.0,0.59084725
0.0,0.55833
1.0,0.60316443
1.0,0.5119221
1.0,0.51778734
0.0,0.35906404
0.0,0.522372
1.0,0.538131
1.0,0.5243524
0.0,0.40214053
0.0,0.60826325
0.0,0.5575711
1.0,0.6468909
1.0,0.6866509
1.0,0.677457
1.0,0.61077684
0.0,0.5835164
0.0,0.5244696
1.0,0.6777019
1.0,0.671329
1.0,0.5835918
1.0,0.45836163
0.0,0.5769465
1.0,0.64780337
0.0,0.37693715
0.0,0.6232551
1.0,0.43284097
1.0,0.5240479
0.0,0.44274914
1.0,0.6813465
0.0,0.37728217
1.0,0.50208455
0.0,0.39492267
1.0,0.6345952
1.0,0.66409284
0.0,0.47744775
1.0,0.6348407
1.0,0.6605593
0.0,0.4042796
1.0,0.44412377
1.0,0.54730093
1.0,0.5612036
1.0,0.5804131
1.0,0.62604433
1.0,0.6030009
1.0,0.63863707
0.0,0.48767257
0.0,0.4498661
1.0,0.5612831
0.0,0.5648124
0.0,0.4721858
0.0,0.52698046
0.0,0.36444777
0.0,0.6902446
1.0,0.56907356
1.0,0.42569068
1.0,0.66146976
1.0,0.58832085
1.0,0.50133425
1.0,0.59100175
1.0,0.65842724
1.0,0.58563584
1.0,0.681275
1.0,0.69240123
0.0,0.43599603
1.0,0.6390401
1.0,0.6511551
1.0,0.63094646
0.0,0.3879539
0.0,0.37944454
0.0,0.5867814
1.0,0.48282698
0.0,0.42797768
0.0,0.56890947
1.0,0.6534095
0.0,0.63252616
1.0,0.47194389
0.0,0.38744983
1.0,0.5571227
0.0,0.44973406
0.0,0.3811935
0.0,0.53524685
1.0,0.56767416
0.0,0.49835345
1.0,0.59146553
0.0,0.37791586
1.0,0.6206745
1.0,0.64375573
0.0,0.45028558
0.0,0.4495453
0.0,0.4400875
0.0,0.6689715
0.0,0.45678312
1.0,0.60193354
1.0,0.6779011
1.0,0.64074725
1.0,0.54714006
0.0,0.6484632
1.0,0.6380604
0.0,0.48236993
0.0,0.4582974
0.0,0.37765318
0.0,0.5536729
