data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT,svc,9,1,1,0.7708333333333333
CLN_MTB_PRT,svc,9,1,2,0.80625
CLN_MTB_PRT,svc,9,1,3,0.7432712215320911
CLN_MTB_PRT,svc,9,1,4,0.6749482401656315
CLN_MTB_PRT,svc,9,1,5,0.7543478260869565
CLN_MTB_PRT,xgb,9,1,1,0.7677083333333334
CLN_MTB_PRT,xgb,9,1,2,0.8239583333333333
CLN_MTB_PRT,xgb,9,1,3,0.8043478260869565
CLN_MTB_PRT,xgb,9,1,4,0.834368530020704
CLN_MTB_PRT,xgb,9,1,5,0.7358695652173913
CLN_MTB_PRT,lr,9,1,1,0.7645833333333334
CLN_MTB_PRT,lr,9,1,2,0.8312499999999999
CLN_MTB_PRT,lr,9,1,3,0.815734989648033
CLN_MTB_PRT,lr,9,1,4,0.7453416149068324
CLN_MTB_PRT,lr,9,1,5,0.7217391304347827
CLN_MTB_PRT,avg,9,1,1,0.8125000000000001
CLN_MTB_PRT,avg,9,1,2,0.8270833333333333
CLN_MTB_PRT,avg,9,1,3,0.7991718426501035
CLN_MTB_PRT,avg,9,1,4,0.7432712215320911
CLN_MTB_PRT,avg,9,1,5,0.7521739130434782
