ytruth,ypred
0,0.5542103
1,0.5781616
1,0.49979427
1,0.57514113
1,0.5708999
1,0.51983374
0,0.52974856
0,0.53282964
0,0.47826073
1,0.5539564
0,0.55089724
0,0.49953735
0,0.47826073
0,0.5781616
1,0.55089724
0,0.4964442
0,0.5007387
1,0.5539564
0,0.49953735
0,0.4964442
0,0.49211118
0,0.47945988
1,0.48340654
1,0.5655467
1,0.5781616
1,0.5781616
1,0.5781616
1,0.5781616
1,0.57514113
0,0.5781616
1,0.5781616
1,0.57514113
0,0.49953735
0,0.54119205
1,0.5781616
0,0.47826073
0,0.5028874
0,0.47517422
0,0.47826073
0,0.55900544
1,0.57514113
0,0.57514113
1,0.5028874
1,0.5539564
1,0.5007387
1,0.57514113
1,0.5781616
0,0.5038318
1,0.5539564
0,0.55900544
1,0.47517422
1,0.57514113
0,0.5028874
1,0.5781616
1,0.52107215
0,0.47826073
0,0.5781616
1,0.57514113
0,0.47826073
1,0.57514113
0,0.52844155
0,0.47517422
0,0.47517422
1,0.55089724
1,0.57514113
0,0.47826073
1,0.57514113
1,0.55089724
1,0.5781616
0,0.49520382
0,0.49953735
0,0.49520382
0,0.4964442
0,0.50469065
0,0.47517422
0,0.47826073
1,0.57514113
0,0.5007387
1,0.47826073
1,0.5781616
1,0.5781616
1,0.4964442
0,0.5539564
1,0.54970807
1,0.5739282
0,0.47517422
1,0.5625042
1,0.5038318
1,0.57514113
1,0.55089724
1,0.5539564
0,0.5708999
0,0.5007387
0,0.47826073
1,0.5781616
1,0.5781616
0,0.5781616
1,0.52107215
0,0.48254862
0,0.49520382
0,0.5164381
0,0.5539564
1,0.5781616
0,0.55089724
1,0.5539564
0,0.5539564
0,0.5539564
0,0.47826073
1,0.5542103
1,0.53282964
0,0.47826073
1,0.57514113
1,0.5781616
0,0.5781616
0,0.5007387
1,0.55089724
1,0.53688484
1,0.57514113
0,0.52844155
0,0.5007387
0,0.47517422
1,0.5739665
0,0.52107215
0,0.49211118
0,0.49520382
1,0.48254862
0,0.5074076
0,0.5381183
0,0.5253573
1,0.51983374
0,0.5781616
1,0.5539564
1,0.49953735
0,0.47517422
1,0.5781616
1,0.5028874
1,0.5781616
0,0.47517422
1,0.49953735
0,0.47517422
1,0.5781616
1,0.4964442
0,0.55089724
1,0.47945988
1,0.5739282
1,0.57514113
1,0.5781616
1,0.57514113
1,0.5781616
0,0.4964442
0,0.53282964
0,0.47517422
1,0.47517422
0,0.55726504
0,0.53458595
1,0.5781616
0,0.57514113
1,0.57514113
1,0.5539564
1,0.57514113
0,0.5539564
0,0.5542103
0,0.49953735
0,0.5302705
1,0.5038318
1,0.5781616
0,0.55089724
0,0.5496693
1,0.5708999
0,0.4964442
1,0.57514113
1,0.57514113
0,0.47826073
0,0.4964442
1,0.5781616
0,0.47826073
0,0.5781616
1,0.55726504
0,0.57514113
0,0.57514113
1,0.5781616
1,0.47826073
1,0.5781616
0,0.47517422
0,0.5781616
0,0.5739282
0,0.5781616
1,0.5539564
0,0.4964442
1,0.5781616
0,0.49953735
0,0.57514113
0,0.57514113
0,0.53458595
1,0.57514113
1,0.49640507
0,0.53282964
0,0.5781616
1,0.5781616
0,0.47517422
0,0.47826073
1,0.5539564
0,0.5539564
1,0.5290734
0,0.47517422
0,0.55089724
0,0.5038318
0,0.47517422
1,0.5781616
0,0.55900544
