ytruth,ypred
0,0.5938479531537122
1,0.6015175128336411
1,0.3112754212210971
1,0.6046081580614622
1,0.5052754374371776
1,0.46849752248171345
0,0.477101098172007
0,0.45478156439469075
0,0.36126872385826847
1,0.5299571507076851
0,0.6047379648510234
0,0.42859071165628443
0,0.36552458796164233
0,0.6430890030891171
1,0.4617790135496682
0,0.40829365523464006
0,0.4748617251896925
1,0.6246779301361901
0,0.4532611286392141
0,0.4330956251612689
0,0.4399874390969385
0,0.43714047358755226
1,0.46731702846405226
1,0.5378828336025254
1,0.7408434379141959
1,0.636879494562975
1,0.6544481074558512
1,0.5533020445512156
1,0.5121757986733073
0,0.6389342066639405
1,0.6090305896539545
1,0.6043390167082733
0,0.4360207402406352
0,0.5230461921295142
1,0.6018023708449809
0,0.3895880207664573
0,0.4401803922905544
0,0.3419204377623358
0,0.419944894750539
0,0.4858460975668196
1,0.5464666633797649
0,0.6472603980556645
1,0.40984349502615364
1,0.5103605228620275
1,0.4764708696018915
1,0.5764986301775838
1,0.599760258889974
0,0.4757786982693098
1,0.4973199119208347
0,0.572978253017768
1,0.4483011998592761
1,0.6138187346207672
0,0.48823350222667095
1,0.6721200341095253
1,0.5492028506099064
0,0.36692420865110476
0,0.5231331168234783
1,0.6030192053347958
0,0.42522243683462096
1,0.6292746376614706
0,0.5123393066115427
0,0.3292460496671931
0,0.34200838106898723
1,0.565034885363282
1,0.5394018960027535
0,0.3485134544824342
1,0.5962727335197465
1,0.5718582062603038
1,0.5354566426695562
0,0.40497477978031343
0,0.4605148459641366
0,0.4574049103258657
0,0.47249820776197066
0,0.49786767836156276
0,0.4085166146231205
0,0.40003588850635213
1,0.5542381385775629
0,0.4908658484880573
1,0.4106102678880209
1,0.5369278380655222
1,0.5652041339171313
1,0.43018564091967537
0,0.4926466331927343
1,0.48699496354434174
1,0.5169472319073549
0,0.3582579095447462
1,0.5331659229083054
1,0.4857261680905766
1,0.5547417472203857
1,0.5281857941581518
1,0.5219332367581027
0,0.5122984066151623
0,0.45548286967123636
0,0.4423315769572249
1,0.6192331171884894
1,0.5689327250007298
0,0.598709239636085
1,0.5039090105360896
0,0.441503178569333
0,0.4342705423913522
0,0.4618530453739124
0,0.4884839383862996
1,0.5679122721088231
0,0.5213234194658637
1,0.5728916983066829
0,0.5430644378067624
0,0.5620891193837473
0,0.35729679710353596
1,0.4844904246085271
1,0.5252818149686971
0,0.3897154929299013
1,0.5345953828509499
1,0.496407971276195
0,0.5741274581493313
0,0.4500647037690392
1,0.5784564228392369
1,0.4926251064346054
1,0.603300204703048
0,0.4931532742000818
0,0.4646452523093176
0,0.443542596294666
1,0.4947793479212687
0,0.4574233803057249
0,0.41334449125732226
0,0.4521912974229197
1,0.45463319486214865
0,0.471810868211351
0,0.4819411487244695
0,0.5102574900519576
1,0.48474321987752167
0,0.5852753729847711
1,0.5550429650834707
1,0.464304402942599
0,0.43358699645311033
1,0.6635600606831354
1,0.40874901094196286
1,0.6142640532012654
0,0.3857383539624069
1,0.47079136914211245
0,0.3964238814263702
1,0.6497664714794054
1,0.46790025762707876
0,0.4682262859437793
1,0.4028614493086258
1,0.5427354978315267
1,0.5657220401619228
1,0.6037646463055976
1,0.5498931155472023
1,0.6968564524662029
0,0.4547331742157073
0,0.46702130779562423
0,0.20801301219101995
1,0.3926275107835378
0,0.5324050571109123
0,0.4568434830649969
1,0.6030794646330503
0,0.6457719252416502
1,0.4987785835363193
1,0.5613150421832729
1,0.6828983326425738
0,0.5479882160024925
0,0.6953516834764004
0,0.4816161542720348
0,0.44499455093257057
1,0.5332364997170832
1,0.6271990380365812
0,0.4990405980067816
0,0.49472110222095167
1,0.5632785982459536
0,0.44735806637547576
1,0.5111364877204543
1,0.6278825614158928
0,0.33738263254422285
0,0.49574994053972515
1,0.5645530930424196
0,0.4081371942705975
0,0.5441061338070484
1,0.4990783520500709
0,0.5875075752888678
0,0.5607740663639228
1,0.607039425062461
1,0.4011104841338981
1,0.6318587252226989
0,0.36373647694735917
0,0.5504816984380204
0,0.5523445107001541
0,0.5448835465545226
1,0.5547869599366329
0,0.43488108823884114
1,0.5652069412774804
0,0.4904808308719054
0,0.5657313825780659
0,0.5347109156704999
0,0.47485250634519904
1,0.5829757249136209
1,0.4856352685963251
0,0.4758582316508234
0,0.639497683805242
1,0.5350527433945317
0,0.40236930823690764
0,0.3984890947071962
1,0.5517932544424761
0,0.4765429772103629
1,0.48291871036794404
0,0.4275728998910409
0,0.460797791519765
0,0.48649345359811325
0,0.38260310947536735
1,0.5042659572569446
0,0.5087035156914449
