data_type,algo,seed,train.val,fold,auc
CLN_PRT_MET,svc,4,1,1,0.7583333333333334
CLN_PRT_MET,svc,4,1,2,0.7145833333333333
CLN_PRT_MET,svc,4,1,3,0.8074534161490683
CLN_PRT_MET,svc,4,1,4,0.668737060041408
CLN_PRT_MET,svc,4,1,5,0.6521739130434783
CLN_PRT_MET,xgb,4,1,1,0.8072916666666666
CLN_PRT_MET,xgb,4,1,2,0.8260416666666667
CLN_PRT_MET,xgb,4,1,3,0.836438923395445
CLN_PRT_MET,xgb,4,1,4,0.6635610766045548
CLN_PRT_MET,xgb,4,1,5,0.7608695652173912
CLN_PRT_MET,lr,4,1,1,0.7875
CLN_PRT_MET,lr,4,1,2,0.8583333333333334
CLN_PRT_MET,lr,4,1,3,0.8178053830227744
CLN_PRT_MET,lr,4,1,4,0.7412008281573499
CLN_PRT_MET,lr,4,1,5,0.658695652173913
CLN_PRT_MET,avg,4,1,1,0.7979166666666667
CLN_PRT_MET,avg,4,1,2,0.8333333333333333
CLN_PRT_MET,avg,4,1,3,0.8612836438923395
CLN_PRT_MET,avg,4,1,4,0.6853002070393375
CLN_PRT_MET,avg,4,1,5,0.7065217391304347
