data_type,algo,seed,train.val,fold,auc
MIR,svc,4,1,1,0.7124999999999999
MIR,svc,4,1,2,0.49375
MIR,svc,4,1,3,0.6997929606625258
MIR,svc,4,1,4,0.29399585921325055
MIR,svc,4,1,5,0.508695652173913
MIR,xgb,4,1,1,0.7020833333333334
MIR,xgb,4,1,2,0.5604166666666667
MIR,xgb,4,1,3,0.6335403726708075
MIR,xgb,4,1,4,0.639751552795031
MIR,xgb,4,1,5,0.5021739130434782
MIR,lr,4,1,1,0.6979166666666666
MIR,lr,4,1,2,0.5145833333333333
MIR,lr,4,1,3,0.6687370600414079
MIR,lr,4,1,4,0.7846790890269151
MIR,lr,4,1,5,0.49782608695652175
MIR,avg,4,1,1,0.7374999999999999
MIR,avg,4,1,2,0.5291666666666667
MIR,avg,4,1,3,0.6521739130434783
MIR,avg,4,1,4,0.6935817805383022
MIR,avg,4,1,5,0.5260869565217392
