ytruth,ypred
0,0.5347107
1,0.68244386
1,0.46307978
1,0.6071235
1,0.59044635
1,0.5773472
0,0.44897118
0,0.46334857
0,0.40717065
1,0.5641222
0,0.5093779
0,0.46826795
0,0.4288015
0,0.6705951
1,0.51278317
0,0.4461287
0,0.47505385
1,0.54881424
0,0.48269945
0,0.4463677
0,0.42069614
0,0.42973766
1,0.4607515
1,0.6486459
1,0.6693256
1,0.6851721
1,0.6822286
1,0.66607857
1,0.6179108
0,0.6373769
1,0.66933584
1,0.6273652
0,0.48231712
0,0.544089
1,0.6795033
0,0.39497784
0,0.51520914
0,0.3734011
0,0.4235323
0,0.56175756
1,0.6182703
0,0.62682664
1,0.5434665
1,0.5495494
1,0.49486446
1,0.64157045
1,0.66630226
0,0.5118811
1,0.5569191
0,0.62855786
1,0.40327567
1,0.65100783
0,0.5378312
1,0.66302365
1,0.59847367
0,0.38439447
0,0.6418494
1,0.6358626
0,0.40200618
1,0.640925
0,0.62655663
0,0.4008689
0,0.3933067
1,0.5420762
1,0.6240734
0,0.40126848
1,0.63639855
1,0.5284632
1,0.6482946
0,0.45873305
0,0.4865133
0,0.501253
0,0.458277
0,0.54973865
0,0.40499586
0,0.4149883
1,0.6117734
0,0.507445
1,0.42572618
1,0.6576992
1,0.6361903
1,0.44629514
0,0.54703456
1,0.48336878
1,0.64679873
0,0.37567964
1,0.626568
1,0.52776545
1,0.626033
1,0.53340155
1,0.5457538
0,0.60869235
0,0.49936226
0,0.4302759
1,0.642591
1,0.6694674
0,0.6683499
1,0.5788042
0,0.46565846
0,0.4849273
0,0.4608871
0,0.5472335
1,0.6795341
0,0.5491168
1,0.5762141
0,0.5699937
0,0.55577475
0,0.38401556
1,0.5302999
1,0.50730926
0,0.40433645
1,0.640942
1,0.6461438
0,0.65683985
0,0.48427597
1,0.53561807
1,0.5501686
1,0.64310515
0,0.6361843
0,0.48323756
0,0.39827868
1,0.5943357
0,0.5432937
0,0.4667187
0,0.4931314
1,0.47653535
0,0.45904166
0,0.47759825
0,0.589801
1,0.59624475
0,0.64288265
1,0.547221
1,0.50503063
0,0.39964774
1,0.6525808
1,0.53306115
1,0.6802316
0,0.36395842
1,0.47320163
0,0.3796403
1,0.6593281
1,0.44573158
0,0.4983519
1,0.38921508
1,0.6525383
1,0.632388
1,0.6770615
1,0.59684396
1,0.69755214
0,0.45791113
0,0.47275943
0,0.37957627
1,0.3598796
0,0.63141376
0,0.49195674
1,0.664281
0,0.64830816
1,0.57434404
1,0.56321615
1,0.6411737
0,0.55698615
0,0.5444313
0,0.51300967
0,0.4588034
1,0.5520451
1,0.652865
0,0.5081668
0,0.52607965
1,0.6104412
0,0.4475721
1,0.60095006
1,0.6251078
0,0.41747078
0,0.48999062
1,0.645496
0,0.41426632
0,0.64819944
1,0.59558463
0,0.6388772
0,0.6202933
1,0.6746111
1,0.4089045
1,0.6652969
0,0.36743504
0,0.64814025
0,0.6709468
0,0.6557968
1,0.56943715
0,0.44917893
1,0.6397805
0,0.5283412
0,0.62312347
0,0.61455625
0,0.5129877
1,0.6488332
1,0.48118147
0,0.47367996
0,0.65502053
1,0.6375012
0,0.3704654
0,0.42912722
1,0.55210775
0,0.54280585
1,0.48127368
0,0.36591777
0,0.5014945
0,0.5248995
0,0.39532682
1,0.6594939
0,0.6234555
