data_type,algo,seed,train.val,fold,auc
MET,svc,4,1,1,0.34375
MET,svc,4,1,2,0.5520833333333333
MET,svc,4,1,3,0.47101449275362317
MET,svc,4,1,4,0.3002070393374741
MET,svc,4,1,5,0.30869565217391304
MET,xgb,4,1,1,0.5020833333333333
MET,xgb,4,1,2,0.50625
MET,xgb,4,1,3,0.6356107660455488
MET,xgb,4,1,4,0.463768115942029
MET,xgb,4,1,5,0.5869565217391305
MET,lr,4,1,1,0.5
MET,lr,4,1,2,0.5
MET,lr,4,1,3,0.5
MET,lr,4,1,4,0.5
MET,lr,4,1,5,0.5
MET,avg,4,1,1,0.4895833333333333
MET,avg,4,1,2,0.5020833333333333
MET,avg,4,1,3,0.6376811594202899
MET,avg,4,1,4,0.4513457556935818
MET,avg,4,1,5,0.5782608695652174
