data_type,algo,seed,train.val,fold,auc
CLN_MIR,svc,4,1,1,0.7833333333333333
CLN_MIR,svc,4,1,2,0.7770833333333333
CLN_MIR,svc,4,1,3,0.7971014492753624
CLN_MIR,svc,4,1,4,0.7329192546583851
CLN_MIR,svc,4,1,5,0.5478260869565217
CLN_MIR,xgb,4,1,1,0.75625
CLN_MIR,xgb,4,1,2,0.85
CLN_MIR,xgb,4,1,3,0.8322981366459627
CLN_MIR,xgb,4,1,4,0.6997929606625258
CLN_MIR,xgb,4,1,5,0.7108695652173913
CLN_MIR,lr,4,1,1,0.8124999999999999
CLN_MIR,lr,4,1,2,0.8791666666666667
CLN_MIR,lr,4,1,3,0.7846790890269151
CLN_MIR,lr,4,1,4,0.7494824016563147
CLN_MIR,lr,4,1,5,0.6152173913043478
CLN_MIR,avg,4,1,1,0.8020833333333334
CLN_MIR,avg,4,1,2,0.8458333333333333
CLN_MIR,avg,4,1,3,0.8322981366459626
CLN_MIR,avg,4,1,4,0.730848861283644
CLN_MIR,avg,4,1,5,0.6391304347826088
