ytruth,ypred
0,0.5443131
1,0.17007138
1,0.77818394
1,0.53246725
1,0.35867035
1,0.4896044
0,0.5307459
0,0.6318836
0,0.91686994
1,0.543734
0,0.46466693
0,0.9284653
0,0.9338412
0,0.2650448
1,0.67430574
0,0.64377415
0,0.5572933
1,0.8046889
0,0.757714
0,0.4406472
0,0.15469466
0,0.8594299
1,0.37696534
1,0.14904338
1,0.76804686
1,0.114897706
1,0.7732156
1,0.8681788
1,0.93309385
0,0.50952744
1,0.25149742
1,0.92850983
0,0.2661752
0,0.485318
1,0.93750584
0,0.24641412
0,0.7216034
0,0.23432949
0,0.590005
0,0.67847335
1,0.74937296
0,0.5335931
1,0.2668638
1,0.7231678
1,0.79132885
1,0.4647347
1,0.79376227
0,0.22244716
1,0.84907216
0,0.6687555
1,0.27044207
1,0.5305318
0,0.8238273
1,0.26278436
1,0.50728023
0,0.7995751
0,0.69445544
1,0.32663852
0,0.5651661
1,0.7099878
0,0.39300796
0,0.6333463
0,0.8488043
1,0.34467217
1,0.83500916
0,0.15574397
1,0.84094507
1,0.39248055
1,0.63376
0,0.8054201
0,0.30944002
0,0.41224462
0,0.63019824
0,0.4453475
0,0.79785126
0,0.684839
1,0.7717983
0,0.27083242
1,0.59974253
1,0.7834499
1,0.4847976
1,0.17164287
0,0.21487218
1,0.039409645
1,0.91490847
0,0.80037916
1,0.50959855
1,0.36670914
1,0.33868355
1,0.39764017
1,0.078737944
0,0.37375206
0,0.23058544
0,0.77768666
1,0.60667545
1,0.30602053
0,0.47904462
1,0.92246634
0,0.8292503
0,0.9390386
0,0.7655409
0,0.8949704
1,0.43798164
0,0.6836594
1,0.27804187
0,0.449018
0,0.7017435
0,0.3225461
1,0.38387877
1,0.9151102
0,0.18851507
1,0.55859256
1,0.8499554
0,0.73013014
0,0.8386791
1,0.12557505
1,0.65220547
1,0.7770128
0,0.16332217
0,0.60997534
0,0.32663772
1,0.40047178
0,0.48672387
0,0.7054302
0,0.55903244
1,0.71460915
0,0.48726103
0,0.17720199
0,0.35382113
1,0.21356101
0,0.38574392
1,0.32373545
1,0.8222896
0,0.4958169
1,0.8453757
1,0.49404874
1,0.8964473
0,0.25605232
1,0.67050207
0,0.9403782
1,0.5149338
1,0.5876787
0,0.34742266
1,0.46481803
1,0.7066776
1,0.48939854
1,0.63871944
1,0.7926218
1,0.14481656
0,0.7277271
0,0.5845133
0,0.5297909
1,0.42224687
0,0.43161
0,0.14359227
1,0.73533106
0,0.41446036
1,0.18282942
1,0.48708415
1,0.8592782
0,0.4228403
0,0.60625434
0,0.28480762
0,0.52873534
1,0.7639677
1,0.2584181
0,0.23052152
0,0.7534386
1,0.7642167
0,0.49940574
1,0.08631831
1,0.86087507
0,0.31195652
0,0.5475871
1,0.7776289
0,0.48897964
0,0.27835068
1,0.6031524
0,0.64286864
0,0.828653
1,0.7573979
1,0.4665161
1,0.7563851
0,0.92883253
0,0.8577271
0,0.18486601
0,0.30208927
1,0.72876686
0,0.47473696
1,0.8075844
0,0.4004735
0,0.389924
0,0.5750819
0,0.7076747
1,0.8131084
1,0.7836309
0,0.62841827
0,0.65171194
1,0.18679307
0,0.9644141
0,0.27361274
1,0.35791796
0,0.5395513
1,0.6954182
0,0.9173843
0,0.775137
0,0.39500338
0,0.48721734
1,0.5156476
0,0.70872205
