data_type,algo,seed,train.val,fold,auc
CLN_MTB_MIR_MET,svc,4,1,1,0.7791666666666667
CLN_MTB_MIR_MET,svc,4,1,2,0.6958333333333333
CLN_MTB_MIR_MET,svc,4,1,3,0.8509316770186336
CLN_MTB_MIR_MET,svc,4,1,4,0.6770186335403727
CLN_MTB_MIR_MET,svc,4,1,5,0.6586956521739131
CLN_MTB_MIR_MET,xgb,4,1,1,0.7718749999999999
CLN_MTB_MIR_MET,xgb,4,1,2,0.8083333333333333
CLN_MTB_MIR_MET,xgb,4,1,3,0.8478260869565217
CLN_MTB_MIR_MET,xgb,4,1,4,0.7505175983436854
CLN_MTB_MIR_MET,xgb,4,1,5,0.7315217391304347
CLN_MTB_MIR_MET,lr,4,1,1,0.7833333333333333
CLN_MTB_MIR_MET,lr,4,1,2,0.8104166666666667
CLN_MTB_MIR_MET,lr,4,1,3,0.8260869565217391
CLN_MTB_MIR_MET,lr,4,1,4,0.7039337474120083
CLN_MTB_MIR_MET,lr,4,1,5,0.6499999999999999
CLN_MTB_MIR_MET,avg,4,1,1,0.8083333333333332
CLN_MTB_MIR_MET,avg,4,1,2,0.7604166666666667
CLN_MTB_MIR_MET,avg,4,1,3,0.8592132505175983
CLN_MTB_MIR_MET,avg,4,1,4,0.7101449275362318
CLN_MTB_MIR_MET,avg,4,1,5,0.673913043478261
