ytruth,ypred
1.0,0.4809287201525412
1.0,0.406444127426241
1.0,0.5395431166137226
1.0,0.5371642312226365
0.0,0.40891574776866596
0.0,0.4801012858911106
0.0,0.4402529860960425
0.0,0.39535751627309723
0.0,0.4611683506399756
1.0,0.5348798131998844
1.0,0.5798335387030559
1.0,0.6059944397036164
1.0,0.5109145107854519
1.0,0.5408682196861733
0.0,0.5464859105955235
0.0,0.351397075749743
0.0,0.4734017030355551
1.0,0.46561701513375897
1.0,0.5232427318075176
0.0,0.44133309099639745
0.0,0.6271365960956675
0.0,0.49828903022771365
1.0,0.4086384837410114
1.0,0.4176321156117808
0.0,0.48022575353508645
0.0,0.5391074432021518
0.0,0.5071958393212151
0.0,0.42644326344095146
1.0,0.4797125029403066
0.0,0.4790728104648459
0.0,0.4405442714626504
0.0,0.4269675340417644
0.0,0.4134787034707706
1.0,0.6057814348150052
1.0,0.5420472780942318
1.0,0.4686031501143035
1.0,0.5590040542723528
1.0,0.5606300446696191
1.0,0.4941350539812491
0.0,0.42478730027084827
1.0,0.48473561346552746
1.0,0.5414148092846712
0.0,0.5053494396422512
1.0,0.5023905358216705
0.0,0.44901008029395745
1.0,0.5748400008309985
1.0,0.4962700368461721
1.0,0.5312214025793071
1.0,0.5999928427762594
1.0,0.5532532341277746
1.0,0.49164158573238403
0.0,0.6041693192104818
0.0,0.5124895641684974
0.0,0.5963275793180405
1.0,0.4930461438328962
0.0,0.4825407457236135
0.0,0.5873558179069
0.0,0.39813682484449703
0.0,0.5144570236749766
1.0,0.5212216663607125
1.0,0.5676042426803082
0.0,0.49233687543856897
0.0,0.43851244138761974
1.0,0.5523639964187617
0.0,0.44941908554386456
1.0,0.4931969840999109
1.0,0.5282178208741525
1.0,0.5173043042983833
0.0,0.4353265229064564
0.0,0.5850803579756626
1.0,0.5533103831330537
0.0,0.29962977388328527
0.0,0.47683994046089834
0.0,0.5045505583263894
1.0,0.3404167716170657
1.0,0.6357311736169957
0.0,0.48223874041136106
1.0,0.4766289543823772
1.0,0.38636333491381486
1.0,0.4676809929577643
1.0,0.43679813382748023
1.0,0.5091720077296286
1.0,0.5050052102018978
1.0,0.5221019029470766
0.0,0.48420459083314016
0.0,0.4222164673729873
1.0,0.5357672532126494
0.0,0.48134716840474207
1.0,0.5777387780543772
0.0,0.49917265255874094
0.0,0.504381933452977
1.0,0.5566514797927385
1.0,0.4463630280624272
0.0,0.3783593085681673
1.0,0.551378703582346
0.0,0.5642225085963198
0.0,0.5362029968640851
1.0,0.5343891148936665
0.0,0.4959552792481918
0.0,0.42802690680552163
0.0,0.46706507681324005
0.0,0.4633533313710509
1.0,0.5423683131101598
0.0,0.48663407998736985
1.0,0.5011311453558815
1.0,0.5523898884157165
0.0,0.5008710462295507
1.0,0.575291624797027
0.0,0.42584262760170744
0.0,0.5074810880041083
0.0,0.534200332315781
1.0,0.48679558582529914
1.0,0.5319853249704842
1.0,0.440993140230217
1.0,0.5103725647959965
0.0,0.432954913904035
1.0,0.5432589131089925
0.0,0.5273936697758844
1.0,0.5460058613145268
1.0,0.5020484356903668
1.0,0.5571654103109294
0.0,0.3974452867474454
0.0,0.4814839885770732
1.0,0.551743538461463
1.0,0.4939624248227723
0.0,0.3972305130780613
0.0,0.5241049621015825
0.0,0.5076808461496785
1.0,0.5149083508289198
1.0,0.5783686535803698
1.0,0.6171683217724022
1.0,0.5932990236565697
0.0,0.4703925638978231
0.0,0.5179023030622465
1.0,0.5556596469240193
1.0,0.5859068892390878
1.0,0.5324833955159352
1.0,0.4648710714451175
0.0,0.5427262909083452
1.0,0.615890154253432
0.0,0.4266980502656896
0.0,0.5050346970749668
1.0,0.49339727682129675
1.0,0.4923328815878268
0.0,0.4326567082701714
1.0,0.5670399554369144
0.0,0.43569334778715585
1.0,0.4948366760857694
0.0,0.44082258802467555
1.0,0.5163021174212101
1.0,0.5514284952449667
0.0,0.48995326713363047
1.0,0.5785539184483576
1.0,0.6629071893757289
0.0,0.4339151932543901
1.0,0.4732020224161956
1.0,0.4799208335747455
1.0,0.4925373855746513
1.0,0.492558003075925
1.0,0.5346364263221499
1.0,0.5387691899304493
1.0,0.5485627474581029
0.0,0.48761441310795645
0.0,0.449964630970183
