ytruth,ypred
1.0,0.5869799493088658
1.0,0.3185538615601347
1.0,0.6128623015371294
1.0,0.5563709443208124
0.0,0.37799546144145374
0.0,0.4126188825262524
0.0,0.5141070765813269
0.0,0.30976389830060685
0.0,0.467999845057895
1.0,0.5866617677684992
1.0,0.6310132681668343
1.0,0.6418127565035411
1.0,0.5635559678387847
1.0,0.556797913073686
0.0,0.5445646530850374
0.0,0.3282096588415365
0.0,0.42910394273363694
1.0,0.36763342885936234
1.0,0.5126602401369621
0.0,0.40435956995170336
0.0,0.6657679154204454
0.0,0.4942889655242569
1.0,0.5072990510555188
1.0,0.4544062737235346
0.0,0.4749366375388994
0.0,0.6091909943319639
0.0,0.5000506330393656
0.0,0.40685414599531033
1.0,0.5083880980578604
0.0,0.4485140324303982
0.0,0.3374019442870202
0.0,0.4010210556346671
0.0,0.3432746226334862
1.0,0.6659925192403967
1.0,0.573939711628812
1.0,0.4095022590693383
1.0,0.6273409635695558
1.0,0.5989332983909254
1.0,0.48133800242485963
0.0,0.4779686280168582
1.0,0.5489523751833689
1.0,0.5958727555617884
0.0,0.5645312890077098
1.0,0.5606560641180518
0.0,0.45395320278516965
1.0,0.6040182915425706
1.0,0.5588899446951016
1.0,0.5986737733836504
1.0,0.625906689701303
1.0,0.5862408107761578
1.0,0.5761827969983524
0.0,0.555942189293911
0.0,0.5609861781725903
0.0,0.6595291674502884
1.0,0.5739503646763845
0.0,0.48182692172222935
0.0,0.6062425770356534
0.0,0.36540873404212765
0.0,0.49127238337748697
1.0,0.5774370721704325
1.0,0.6045270545184018
0.0,0.5727093850728797
0.0,0.40327460767167733
1.0,0.5768051757563554
0.0,0.4942007547847407
1.0,0.4698788919374198
1.0,0.5838810156083797
1.0,0.5578955205334162
0.0,0.5060932756991655
0.0,0.5974875148450667
1.0,0.44357667789513666
0.0,0.28115201107365756
0.0,0.47681633025661885
0.0,0.469307405696243
1.0,0.3574498219579924
1.0,0.7032889621406507
0.0,0.4317985675917418
1.0,0.6136880086443488
1.0,0.3836148893585576
1.0,0.4054316399474726
1.0,0.42626937674736737
1.0,0.5261097149753153
1.0,0.5995549954036196
1.0,0.5549564478875658
0.0,0.5442356175099607
0.0,0.4517132972055484
1.0,0.5826292275349281
0.0,0.4742761329014417
1.0,0.630996221998115
0.0,0.43281811537985954
0.0,0.5663947452230965
1.0,0.5779670721698998
1.0,0.4161638266460552
0.0,0.30870975280117674
1.0,0.5383219381580652
0.0,0.6351364304620577
0.0,0.5639422726708087
1.0,0.6553187840412233
0.0,0.5589414890025461
0.0,0.48070851195554304
0.0,0.447616075141414
0.0,0.4357684140083104
1.0,0.5841294643969067
0.0,0.5044258027418055
1.0,0.6407320017491195
1.0,0.6417503574974829
0.0,0.5724558179679734
1.0,0.6650990787687742
0.0,0.4486148316315683
0.0,0.45321726066697793
0.0,0.6242849933629392
1.0,0.5974153582519115
1.0,0.4822374205595546
1.0,0.4068111222268919
1.0,0.5185190277820996
0.0,0.4608484484802328
1.0,0.5688129318327467
0.0,0.650792560833452
1.0,0.6243886449483235
1.0,0.6217977638622342
1.0,0.5823244177831922
0.0,0.36307127091803687
0.0,0.4686030573945123
1.0,0.652085025858898
1.0,0.5819645371324832
0.0,0.36743411614748894
0.0,0.5248650939172134
0.0,0.5571328154981948
1.0,0.6073241003971699
1.0,0.6773027495947151
1.0,0.6673941252394023
1.0,0.6760060218938203
0.0,0.4278206644323191
0.0,0.5360532454569668
1.0,0.6223738837375786
1.0,0.6749404571721939
1.0,0.508516182071479
1.0,0.5620190490294376
0.0,0.5217496650716615
1.0,0.6651770237300024
0.0,0.4613252142827353
0.0,0.610427781859648
1.0,0.46733325988912583
1.0,0.4930554734327952
0.0,0.45940990646455476
1.0,0.6347709605296012
0.0,0.44607218629645473
1.0,0.5043440854817381
0.0,0.38459197508622794
1.0,0.45735167709565316
1.0,0.5914467038791561
0.0,0.5257979732777102
1.0,0.6366226957970722
1.0,0.6602112211852521
0.0,0.43701095163015086
1.0,0.4407270991477162
1.0,0.5564373288142502
1.0,0.5752504751675444
1.0,0.4783123768233666
1.0,0.6464378692211378
1.0,0.6274364544599237
1.0,0.6223564048570144
