ytruth,ypred
1.0,0.4636002
1.0,0.41779
1.0,0.60202086
1.0,0.5584236
0.0,0.4267166
0.0,0.5100096
0.0,0.46991885
0.0,0.41779
0.0,0.44145876
1.0,0.60924375
1.0,0.60202086
1.0,0.6124194
1.0,0.55436033
1.0,0.5700741
0.0,0.5721144
0.0,0.44094887
0.0,0.47211248
1.0,0.44559464
1.0,0.5857842
0.0,0.4562454
0.0,0.6165334
0.0,0.5794624
1.0,0.50179684
1.0,0.4498716
0.0,0.5336778
0.0,0.61545026
0.0,0.57414055
0.0,0.439778
1.0,0.49087465
0.0,0.46113262
0.0,0.43187585
0.0,0.44094887
0.0,0.46568885
1.0,0.6186597
1.0,0.61206484
1.0,0.5045284
1.0,0.6160077
1.0,0.62176776
1.0,0.56147206
0.0,0.44951764
1.0,0.47657546
1.0,0.5917927
0.0,0.5771282
1.0,0.5402555
0.0,0.42194587
1.0,0.58499503
1.0,0.47758126
1.0,0.60915715
1.0,0.61861235
1.0,0.5874998
1.0,0.46113262
0.0,0.5872482
0.0,0.5103223
0.0,0.5735288
1.0,0.5679011
0.0,0.55299443
0.0,0.59655905
0.0,0.43691278
0.0,0.55939233
1.0,0.53003216
1.0,0.6021557
0.0,0.54581034
0.0,0.45265558
1.0,0.61554444
0.0,0.43633506
1.0,0.5621293
1.0,0.5285084
1.0,0.5988831
0.0,0.537225
0.0,0.5777167
1.0,0.56606466
0.0,0.45387793
0.0,0.5271004
0.0,0.54832655
1.0,0.48282343
1.0,0.6120274
0.0,0.45161867
1.0,0.4608611
1.0,0.44810188
1.0,0.46162933
1.0,0.46815327
1.0,0.5974135
1.0,0.571436
1.0,0.5935416
0.0,0.53495973
0.0,0.45603877
1.0,0.57561225
0.0,0.55606705
1.0,0.60902315
0.0,0.48584294
0.0,0.57738876
1.0,0.61905277
1.0,0.43607065
0.0,0.43187585
1.0,0.61671954
0.0,0.6124194
0.0,0.57259154
1.0,0.6125122
0.0,0.47354814
0.0,0.45593086
0.0,0.45287454
0.0,0.4927
1.0,0.61934775
0.0,0.4769872
1.0,0.5611006
1.0,0.56878114
0.0,0.554901
1.0,0.6009293
0.0,0.4338834
0.0,0.5611006
0.0,0.5774323
1.0,0.56843716
1.0,0.55005556
1.0,0.5043951
1.0,0.5662452
0.0,0.4331617
1.0,0.5947876
0.0,0.615239
1.0,0.5766928
1.0,0.5576647
1.0,0.523134
0.0,0.43559507
0.0,0.49111974
1.0,0.57497895
1.0,0.52975935
0.0,0.44423562
0.0,0.59193933
0.0,0.5602723
1.0,0.60763055
1.0,0.59460825
1.0,0.59460825
1.0,0.60441715
0.0,0.47919175
0.0,0.56918824
1.0,0.59032524
1.0,0.6160077
1.0,0.5728432
1.0,0.51633495
0.0,0.55420846
1.0,0.61565506
0.0,0.46186
0.0,0.5960761
1.0,0.57131696
1.0,0.5065283
0.0,0.4334163
1.0,0.6027376
0.0,0.44598392
1.0,0.49673957
0.0,0.43607065
1.0,0.5183075
1.0,0.60902315
0.0,0.5680485
1.0,0.60586506
1.0,0.54154146
0.0,0.53444594
1.0,0.45658562
1.0,0.5481931
1.0,0.5752182
1.0,0.58727545
1.0,0.61060506
1.0,0.58729
1.0,0.6042563
0.0,0.5798497
0.0,0.44482803
1.0,0.5966067
0.0,0.49426043
0.0,0.49755877
0.0,0.4914724
0.0,0.44828436
0.0,0.6198193
1.0,0.5704239
1.0,0.480411
1.0,0.60856307
1.0,0.57025266
1.0,0.5730243
1.0,0.57258785
1.0,0.61505544
1.0,0.50193614
1.0,0.60915715
1.0,0.6157651
0.0,0.5417467
1.0,0.60202086
1.0,0.6086664
1.0,0.5877146
0.0,0.42559722
0.0,0.43307593
0.0,0.62302136
1.0,0.48076326
0.0,0.41785875
0.0,0.5526815
1.0,0.62291205
0.0,0.5703992
1.0,0.4582065
0.0,0.4756616
1.0,0.57615596
0.0,0.4535598
0.0,0.44625476
0.0,0.5909501
1.0,0.57507056
0.0,0.5629523
1.0,0.60390276
0.0,0.42900392
1.0,0.6165406
1.0,0.6186597
0.0,0.4137106
0.0,0.46271896
0.0,0.44637606
0.0,0.59069914
0.0,0.43740767
1.0,0.57025266
1.0,0.5905536
1.0,0.58651346
1.0,0.56926894
0.0,0.5387156
1.0,0.60202086
0.0,0.51032776
0.0,0.48947072
0.0,0.43283227
0.0,0.54046094
