data_type,algo,seed,train.val,fold,auc
CLN_MTB,svc,4,1,1,0.8104166666666667
CLN_MTB,svc,4,1,2,0.7854166666666667
CLN_MTB,svc,4,1,3,0.7950310559006212
CLN_MTB,svc,4,1,4,0.6459627329192547
CLN_MTB,svc,4,1,5,0.7304347826086957
CLN_MTB,xgb,4,1,1,0.7822916666666666
CLN_MTB,xgb,4,1,2,0.8291666666666666
CLN_MTB,xgb,4,1,3,0.831262939958592
CLN_MTB,xgb,4,1,4,0.7556935817805382
CLN_MTB,xgb,4,1,5,0.725
CLN_MTB,lr,4,1,1,0.7833333333333333
CLN_MTB,lr,4,1,2,0.8020833333333333
CLN_MTB,lr,4,1,3,0.8260869565217391
CLN_MTB,lr,4,1,4,0.7039337474120083
CLN_MTB,lr,4,1,5,0.6782608695652174
CLN_MTB,avg,4,1,1,0.8208333333333334
CLN_MTB,avg,4,1,2,0.8083333333333333
CLN_MTB,avg,4,1,3,0.8281573498964804
CLN_MTB,avg,4,1,4,0.6832298136645962
CLN_MTB,avg,4,1,5,0.7130434782608696
