ytruth,ypred
0,0.6152140550380237
1,0.6583612417330964
1,0.5213447253093794
1,0.6808035255436078
1,0.5103590097136083
1,0.48011803568455536
0,0.5803970432342916
0,0.44885357130182973
0,0.44070950142261944
1,0.6474240493581814
0,0.4942443937991978
0,0.41571699778916665
0,0.3941219977203106
0,0.7139457795572507
1,0.41484448989577977
0,0.39958114615163715
0,0.47016051432933437
1,0.5933974300688151
0,0.48513048640372897
0,0.40846157267432553
0,0.4305371505111209
0,0.43430762683786184
1,0.5943155188816137
1,0.6770014294813783
1,0.807865601479647
1,0.7638129529493382
1,0.7650781405073498
1,0.6805180914491222
1,0.5741572690461781
0,0.6318488407315775
1,0.7027155918849443
1,0.6746192185629124
0,0.4793893656059851
0,0.5573412756217816
1,0.7061152637828548
0,0.3648552929163551
0,0.5192129863336091
0,0.34203265286129875
0,0.38452504146296373
0,0.5804905431172733
1,0.5722045575410935
0,0.6951865420237091
1,0.5995167530111087
1,0.5846085182535384
1,0.48090494106637166
1,0.70613625315814
1,0.680268144286854
0,0.4659139589461239
1,0.6324792721010478
0,0.5838397344792087
1,0.4300598442363934
1,0.7040513959972398
0,0.4581346001363031
1,0.754478230169011
1,0.6450767789199089
0,0.24645893335584326
0,0.5978150157920178
1,0.7374614638472122
0,0.3909832916999693
1,0.6707280361556588
0,0.6249115949739725
0,0.3197729084411236
0,0.328633542249618
1,0.5986400147644659
1,0.5052400076140318
0,0.35011186043212605
1,0.6055844806880487
1,0.5935937130932318
1,0.5605649780064442
0,0.4948929515709685
0,0.4513759105461215
0,0.4863660611148815
0,0.3859747578108223
0,0.5162024664575066
0,0.43706378667140355
0,0.3504531438073705
1,0.5324881446431556
0,0.43292825621211034
1,0.4645866894976561
1,0.6505912379442428
1,0.5509983222984316
1,0.3667056999420666
0,0.4636802006261289
1,0.43906759596966377
1,0.5403582942137243
0,0.40494968638665346
1,0.6656289092912835
1,0.6969159147832831
1,0.6737512077460422
1,0.617812775899703
1,0.531841539049971
0,0.5864748359252835
0,0.3884451023701219
0,0.4976085154783396
1,0.5656299144808091
1,0.7110488056944632
0,0.6355029480914628
1,0.4999182048466529
0,0.46816460088529577
0,0.5029659926794755
0,0.45126325622479774
0,0.5587519238281154
1,0.6701010647418025
0,0.5624322124865833
1,0.6192079763873465
0,0.6102193903583168
0,0.610708843855352
0,0.2624354316881199
1,0.49336216451510423
1,0.6009408792328358
0,0.40330786034515004
1,0.6733561656445186
1,0.5354456849576456
0,0.5804370846850756
0,0.4182542281132376
1,0.5220464475520596
1,0.5920567504218184
1,0.7037703337752377
0,0.535851783042888
0,0.372255393001992
0,0.4412994626399107
1,0.547803567880182
0,0.38595490097321433
0,0.4540373789171639
0,0.4268720320560179
1,0.45634263014838305
0,0.5770773618262838
0,0.41484302315790766
0,0.4743258207020155
1,0.6302615953821652
0,0.6206230377375263
1,0.4998777646993549
1,0.6499031716992989
0,0.5117385665621524
1,0.6931840656524267
1,0.49995146105049093
1,0.701015889562186
0,0.2958880066802312
1,0.4809486456124517
0,0.3428812320983252
1,0.6827456157780736
1,0.38493648882612375
0,0.3731978007735144
1,0.3865776925141524
1,0.7276373414727311
1,0.6019233354454675
1,0.7114218317985737
1,0.5344021794439353
1,0.8050124594461304
0,0.4839095671380103
0,0.5046104419882927
0,0.20382776399725666
1,0.3076015328587926
0,0.717085880816747
0,0.5437206670092412
1,0.7109057529054347
0,0.6490411368669095
1,0.48397954821604494
1,0.5860343000135083
1,0.6748580188507028
0,0.5615785816439839
0,0.666173158401818
0,0.4266796780588298
0,0.37749027994536855
1,0.4992302810718348
1,0.6919660910550197
0,0.4832082895583097
0,0.5128563483749502
1,0.6983818918063577
0,0.5070356775575989
1,0.5578724762792656
1,0.613680673582336
0,0.3000789717404226
0,0.5134410571997313
1,0.6287167588635021
0,0.38160996723827934
0,0.4698210934277989
1,0.5803999524721345
0,0.6847505024781383
0,0.5936942689624929
1,0.6713345693931148
1,0.4089073195265449
1,0.6939724415494434
0,0.2749750245399702
0,0.6307680101458598
0,0.6969603025052237
0,0.6103796634010648
1,0.642758425988747
0,0.4196947401144091
1,0.6546799544678232
0,0.5972750501744827
0,0.5462494794887128
0,0.5868356083862865
0,0.4782560942945493
1,0.7051926696853229
1,0.5452543087122583
0,0.5242904906982565
0,0.7098508362700849
1,0.6633285845556849
0,0.3623380266166554
0,0.4188776512224806
1,0.6296058700516395
0,0.4398736114766613
1,0.5779763826768618
0,0.3857949380977402
0,0.3217797347622082
0,0.5585529150963054
0,0.3923515746191546
1,0.5641825197007012
0,0.6077594325319987
