data_type,algo,seed,train.val,fold,auc
CLN_PRT,svc,4,1,1,0.7895833333333333
CLN_PRT,svc,4,1,2,0.7333333333333334
CLN_PRT,svc,4,1,3,0.7836438923395446
CLN_PRT,svc,4,1,4,0.6687370600414079
CLN_PRT,svc,4,1,5,0.6978260869565218
CLN_PRT,xgb,4,1,1,0.7395833333333333
CLN_PRT,xgb,4,1,2,0.8145833333333333
CLN_PRT,xgb,4,1,3,0.8633540372670807
CLN_PRT,xgb,4,1,4,0.7132505175983437
CLN_PRT,xgb,4,1,5,0.8130434782608695
CLN_PRT,lr,4,1,1,0.8270833333333333
CLN_PRT,lr,4,1,2,0.8270833333333334
CLN_PRT,lr,4,1,3,0.8136645962732919
CLN_PRT,lr,4,1,4,0.7681159420289855
CLN_PRT,lr,4,1,5,0.6434782608695653
CLN_PRT,avg,4,1,1,0.7854166666666667
CLN_PRT,avg,4,1,2,0.8291666666666666
CLN_PRT,avg,4,1,3,0.8592132505175983
CLN_PRT,avg,4,1,4,0.7204968944099379
CLN_PRT,avg,4,1,5,0.7347826086956522
