data_type,algo,seed,train.val,fold,auc
CLN,svc,4,1,1,0.8020833333333334
CLN,svc,4,1,2,0.846875
CLN,svc,4,1,3,0.8074534161490683
CLN,svc,4,1,4,0.7349896480331263
CLN,svc,4,1,5,0.5543478260869565
CLN,xgb,4,1,1,0.7677083333333334
CLN,xgb,4,1,2,0.8541666666666666
CLN,xgb,4,1,3,0.805383022774327
CLN,xgb,4,1,4,0.6842650103519669
CLN,xgb,4,1,5,0.7358695652173912
CLN,lr,4,1,1,0.8062499999999999
CLN,lr,4,1,2,0.8708333333333333
CLN,lr,4,1,3,0.7763975155279503
CLN,lr,4,1,4,0.7267080745341614
CLN,lr,4,1,5,0.6652173913043479
CLN,avg,4,1,1,0.8104166666666667
CLN,avg,4,1,2,0.8729166666666668
CLN,avg,4,1,3,0.7991718426501035
CLN,avg,4,1,4,0.7204968944099379
CLN,avg,4,1,5,0.6304347826086956
