ytruth,ypred
1.0,0.5465674
1.0,0.37813574
1.0,0.78707325
1.0,0.52770376
0.0,0.24363612
0.0,0.46297282
0.0,0.57100755
0.0,0.26944304
0.0,0.51512897
1.0,0.71609974
1.0,0.6392257
1.0,0.7145303
1.0,0.5514486
1.0,0.75102466
0.0,0.5257825
0.0,0.33085203
0.0,0.36652023
1.0,0.37429625
1.0,0.6749175
0.0,0.29414436
0.0,0.6130817
0.0,0.62127775
1.0,0.5028419
1.0,0.41124934
0.0,0.46539396
0.0,0.71120703
0.0,0.58617276
0.0,0.46784607
1.0,0.36471975
0.0,0.3736432
0.0,0.32278314
0.0,0.38750917
0.0,0.32917246
1.0,0.75102466
1.0,0.71866655
1.0,0.40954968
1.0,0.7145303
1.0,0.6585049
1.0,0.42201218
0.0,0.30289376
1.0,0.5394541
1.0,0.5909251
0.0,0.46368638
1.0,0.52347064
0.0,0.31997037
1.0,0.6479354
1.0,0.41410136
1.0,0.78707325
1.0,0.75102466
1.0,0.5563037
1.0,0.45138475
0.0,0.7453257
0.0,0.5230401
0.0,0.50363636
1.0,0.47508854
0.0,0.35174727
0.0,0.6114545
0.0,0.43802002
0.0,0.4703749
1.0,0.70571005
1.0,0.6392257
0.0,0.58120424
0.0,0.46425217
1.0,0.72804487
0.0,0.271125
1.0,0.4641029
1.0,0.51260763
1.0,0.7453257
0.0,0.24363612
0.0,0.52931935
1.0,0.644508
0.0,0.2538523
0.0,0.58244926
0.0,0.40603063
1.0,0.52340066
1.0,0.8049417
0.0,0.4043486
1.0,0.5258066
1.0,0.3963413
1.0,0.30289376
1.0,0.32748002
1.0,0.77590746
1.0,0.6828024
1.0,0.6413982
0.0,0.39809778
0.0,0.2538523
1.0,0.62115824
0.0,0.5563518
1.0,0.7453257
0.0,0.50379544
0.0,0.58617276
1.0,0.7756925
1.0,0.31997037
0.0,0.22336164
1.0,0.79943264
0.0,0.7145303
0.0,0.6134866
1.0,0.8052547
0.0,0.3112071
0.0,0.3101318
0.0,0.2852589
0.0,0.61310095
1.0,0.71866655
0.0,0.5563037
1.0,0.5253847
1.0,0.6479354
0.0,0.46297282
1.0,0.71487176
0.0,0.24363612
0.0,0.47226772
0.0,0.5906249
1.0,0.5950008
1.0,0.5257825
1.0,0.3112071
1.0,0.582963
0.0,0.32702827
1.0,0.6828024
0.0,0.64966446
1.0,0.5889584
1.0,0.60355353
1.0,0.3658953
0.0,0.26944304
0.0,0.3961899
1.0,0.5924603
1.0,0.37445477
0.0,0.29414436
0.0,0.6392257
0.0,0.71051073
1.0,0.72652274
1.0,0.8049417
1.0,0.71347046
1.0,0.6823213
0.0,0.51292366
0.0,0.4043486
1.0,0.68133163
1.0,0.7615202
1.0,0.6654237
1.0,0.4000195
0.0,0.5889584
1.0,0.71866655
0.0,0.30289376
0.0,0.6392257
1.0,0.5563037
1.0,0.49528253
0.0,0.3472801
1.0,0.7311014
0.0,0.3472801
1.0,0.40665027
0.0,0.32278314
1.0,0.6911544
1.0,0.6220754
0.0,0.61229527
1.0,0.6392257
1.0,0.7369996
0.0,0.3472801
1.0,0.30289376
1.0,0.62069416
1.0,0.66240805
1.0,0.6392257
1.0,0.7176308
1.0,0.679002
1.0,0.6749175
0.0,0.42201218
0.0,0.3472801
1.0,0.6742675
0.0,0.6234842
0.0,0.47508854
0.0,0.6129408
0.0,0.28247944
0.0,0.6742675
1.0,0.582963
1.0,0.2538523
1.0,0.71487176
1.0,0.5950008
1.0,0.52770376
1.0,0.46368638
1.0,0.6230818
1.0,0.6689342
1.0,0.7453257
1.0,0.7756925
0.0,0.24363612
1.0,0.6392257
1.0,0.6806554
1.0,0.6130817
0.0,0.37367868
0.0,0.38710245
0.0,0.6130817
1.0,0.46959928
0.0,0.26944304
0.0,0.54981494
1.0,0.6742675
0.0,0.71487176
1.0,0.32443535
0.0,0.46046856
1.0,0.5544761
0.0,0.34926608
0.0,0.2538523
0.0,0.6743672
1.0,0.7612334
0.0,0.51281214
1.0,0.7740399
0.0,0.31461832
1.0,0.70254976
1.0,0.7500845
0.0,0.31997037
0.0,0.6223048
0.0,0.30237836
0.0,0.6392257
0.0,0.3307855
1.0,0.5950008
1.0,0.66122484
1.0,0.5617914
1.0,0.46192688
0.0,0.62486416
1.0,0.62208027
0.0,0.4536758
0.0,0.48772836
0.0,0.32590306
0.0,0.43635428
