ytruth,ypred
1.0,0.5629586693029865
1.0,0.4761996955347316
1.0,0.5381906616354245
1.0,0.5360886332273639
0.0,0.38419607216903645
0.0,0.5457006130948162
0.0,0.4393874159478807
0.0,0.4401082203511808
0.0,0.5880361394297542
1.0,0.5930176383486616
1.0,0.6155609425455725
1.0,0.42061294790637266
1.0,0.5249457853858899
1.0,0.5007337790148682
0.0,0.6267048269418732
0.0,0.4479322253302427
0.0,0.5970674137237821
1.0,0.5475578858594994
1.0,0.5328112999334358
0.0,0.5919728736142715
0.0,0.6510773220887033
0.0,0.6014567490709806
1.0,0.44774512016740703
1.0,0.6404985627736497
0.0,0.5579780891796798
0.0,0.5319666977506713
0.0,0.514332766524007
0.0,0.5005491263282811
1.0,0.4718350542548973
0.0,0.5620249543777015
0.0,0.6468028024257766
0.0,0.4595633559404317
0.0,0.6359011954711065
1.0,0.6105271389175833
1.0,0.43414793471807434
1.0,0.4125142491985773
1.0,0.4365137164798379
1.0,0.4134349178574364
1.0,0.4571702118462309
0.0,0.6467575514266996
1.0,0.5923664658436981
1.0,0.4911875456478678
0.0,0.6165730612578276
1.0,0.5215058188957178
0.0,0.46900909717301326
1.0,0.453743167979449
1.0,0.6075933118469278
1.0,0.5672226452685838
1.0,0.49023570667276434
1.0,0.4775036619432595
1.0,0.5118267164461914
0.0,0.6681327326741195
0.0,0.5591879985251769
0.0,0.458612377746531
1.0,0.3842507293635617
0.0,0.40538480086592843
0.0,0.4037382703733709
0.0,0.502840383215373
0.0,0.541763262422398
1.0,0.5635099669889508
1.0,0.5045821173309435
0.0,0.47850334205447104
0.0,0.4578256688788189
1.0,0.48117792349079846
0.0,0.5558914657787343
1.0,0.4941697921081795
1.0,0.3882752703812981
1.0,0.49272885259450705
0.0,0.5854493780896461
0.0,0.5072197980933891
1.0,0.49528702331270313
0.0,0.5458807411765634
0.0,0.48845662373053456
0.0,0.5457707127370196
1.0,0.4066973183415825
1.0,0.5205274708569526
0.0,0.5519117070798091
1.0,0.6076709931815082
1.0,0.6122209428923635
1.0,0.544750045201399
1.0,0.6023158746955986
1.0,0.39826357993344125
1.0,0.38414487897795824
1.0,0.6313773522800475
0.0,0.35616152708431
0.0,0.6732093244913151
1.0,0.4003061963558805
0.0,0.3835324754504577
1.0,0.5311582068332255
0.0,0.570874312121428
0.0,0.6192530681578163
1.0,0.5405281239965248
1.0,0.4360390976965081
0.0,0.4291712476918799
1.0,0.616849084930004
0.0,0.43521196654158606
0.0,0.5097350930040213
1.0,0.5138111638941527
0.0,0.5766046008074881
0.0,0.5309700316594784
0.0,0.5938797663846608
0.0,0.4541999551449775
1.0,0.49736945214935463
0.0,0.6238777641611096
1.0,0.6182048641424535
1.0,0.5265258993665859
0.0,0.46343727629298326
1.0,0.4551495197067301
0.0,0.4009402196216687
0.0,0.5551943470964215
0.0,0.57641551605374
1.0,0.5664954046001321
1.0,0.5974999702955609
1.0,0.6332024951824801
1.0,0.49448924987127724
0.0,0.45673757270129656
1.0,0.5291689377864965
0.0,0.4372917689527842
1.0,0.578992748568668
1.0,0.6184321231150068
1.0,0.6130446618442481
0.0,0.6166190729262183
0.0,0.41910361555844816
1.0,0.4611556174270872
1.0,0.6127382388746744
0.0,0.5941185295200547
0.0,0.41549286625917237
0.0,0.6348907898813496
1.0,0.6195631133358096
1.0,0.5354620374054425
1.0,0.6231961497877307
1.0,0.6481448882197443
0.0,0.5946450114172728
0.0,0.46949402036881893
1.0,0.59162533025779
1.0,0.5284725439096477
1.0,0.6403911507075812
1.0,0.6148221694259245
0.0,0.6140177866323809
1.0,0.4641582193863966
0.0,0.43517470641992584
0.0,0.5418741032489061
1.0,0.45514271820907926
1.0,0.6266694295791749
0.0,0.5862987984665582
1.0,0.5439822871974144
0.0,0.4785717131523543
1.0,0.44538519404202576
0.0,0.521751831543884
1.0,0.43857185517437847
1.0,0.3998427731624516
0.0,0.5263059473312209
1.0,0.6689013466106243
1.0,0.6147583407614131
0.0,0.5612456828746412
1.0,0.6497742542606153
1.0,0.6300166960340143
1.0,0.5949225955405046
1.0,0.4798752090237636
1.0,0.4455247349579232
1.0,0.5374458075484428
1.0,0.4517800075157475
0.0,0.6339913780126104
0.0,0.4683509660938047
1.0,0.5134741687446475
0.0,0.4953905878673494
0.0,0.6487066385519956
0.0,0.5117673515190384
0.0,0.4009982321999308
0.0,0.420420995651481
1.0,0.4628764265081626
1.0,0.5388512676123002
1.0,0.5335796088988128
1.0,0.5791970059472886
1.0,0.368885589322175
1.0,0.47448858266196914
1.0,0.5343465359916787
1.0,0.4804155444383602
1.0,0.6210153472196878
1.0,0.426344655854511
0.0,0.5005264894730815
1.0,0.3948019978190856
1.0,0.5309655096399936
1.0,0.5571868460092421
0.0,0.47894902894235525
0.0,0.5231622005729765
0.0,0.5713979485990016
1.0,0.44577022368443436
0.0,0.39021068868283565
0.0,0.412390346124964
1.0,0.5961296683253131
0.0,0.4170968278356191
1.0,0.44109306026382794
0.0,0.5543700782275475
1.0,0.6577513735381517
0.0,0.46514933656854324
0.0,0.4877618879537422
0.0,0.4256912705262777
1.0,0.4473214031440171
0.0,0.6040188830929852
1.0,0.4748002185746422
0.0,0.524359062262429
1.0,0.5797235076603189
1.0,0.41461311658210936
0.0,0.4820089570496017
0.0,0.6135710434516523
0.0,0.6361464322640599
0.0,0.3765804051968884
0.0,0.38889192175401277
1.0,0.6562199836549679
1.0,0.5569411671725922
1.0,0.578885927611242
1.0,0.5692823177725005
0.0,0.427131531745155
1.0,0.6349429942580014
0.0,0.6441516113492494
0.0,0.5447606687940364
0.0,0.4810000463965623
0.0,0.43157559891891556
