ytruth,ypred
0,0.5311913890057866
1,0.561859210250942
1,0.5564483418902106
1,0.4868699143806334
1,0.48999649386741534
1,0.517438034324101
0,0.5697792095325754
0,0.5058554122429607
0,0.5068548797426806
1,0.5382949711697766
0,0.5350057825425598
0,0.4870734915236878
0,0.5231632078922589
0,0.541442095178932
1,0.5
0,0.5342347372982296
0,0.5275697893307143
1,0.5606626230153683
0,0.561748822667017
0,0.5354689370928631
0,0.5492392202128423
0,0.5189321861692826
1,0.5307071619291103
1,0.5103373817117259
1,0.5180252186560584
1,0.5135387265157328
1,0.5
1,0.5930122559693388
1,0.5653033655712042
0,0.5
1,0.5187303868271773
1,0.4852924251792017
0,0.5
0,0.5247456684902504
1,0.5355613546971049
0,0.527631813991661
0,0.5
0,0.5402339555295332
0,0.5675868364447375
0,0.5610488069467525
1,0.5420502176691421
0,0.5275178690957655
1,0.5100385337658104
1,0.5292108093310234
1,0.5395119146738677
1,0.565063076103942
1,0.5502740506141569
0,0.5535444148383214
1,0.5352155704666561
0,0.5
1,0.5433238782518692
1,0.5532306178039575
0,0.5232940905772169
1,0.5199172437132431
1,0.49266563384353584
0,0.5358508107387947
0,0.5310267000403323
1,0.5613122906350511
0,0.5385659921989819
1,0.5611127728386991
0,0.5
0,0.5473250713840682
0,0.5409037071963292
1,0.5356950668704494
1,0.5066481159449305
0,0.5070375409515454
1,0.5283869185316478
1,0.5539627803706746
1,0.5236406055473343
0,0.5335959556335003
0,0.493441785715086
0,0.5407361247171665
0,0.5186469253115182
0,0.5130122493759959
0,0.5769283906829489
0,0.553554474872085
1,0.5441328759377999
0,0.5117651665147486
1,0.5322589143757791
1,0.5069164903751667
1,0.5288841231265315
1,0.5597282085394434
0,0.5794428188973643
1,0.5426808772081904
1,0.5413530378008159
0,0.4918510438672742
1,0.5158942684997587
1,0.5863239061952021
1,0.5336939688172964
1,0.5490214287915886
1,0.5547223154939319
0,0.5739051470145805
0,0.5286150419958834
0,0.5262677038688879
1,0.5051200822861384
1,0.5141072115291213
0,0.5379412026815742
1,0.5095727459951787
0,0.5507948809951428
0,0.4823843107853684
0,0.5370212704550665
0,0.5361971997392678
1,0.5537224343420958
0,0.5382943054574194
1,0.5821901233454633
0,0.5
0,0.520331227626012
0,0.5267881835666046
1,0.5516494069212541
1,0.5808949461517977
0,0.5228078875963629
1,0.5616424170792856
1,0.5476315578858371
0,0.5678381305603801
0,0.5210046862050405
1,0.5530300393109318
1,0.5236002166335523
1,0.4946267437640491
0,0.5070815495921679
0,0.5260080666540758
0,0.541794484731214
1,0.48516136569352636
0,0.491999381302091
0,0.5491765240935628
0,0.5400003946927563
1,0.5453268250818404
0,0.5453886766501
0,0.5467806121277209
0,0.5308432569363294
1,0.5301672422302065
0,0.5326019362971051
1,0.5446990720436403
1,0.5681224112228127
0,0.5399346611515436
1,0.5553184755851154
1,0.5193859188736348
1,0.4711900842357221
0,0.5121797737874277
1,0.5355162775509957
0,0.48495641624114266
1,0.5439253683817766
1,0.5398642671162821
0,0.5315201866760726
1,0.5243301989171971
1,0.4847937591798383
1,0.5549625133667937
1,0.5553073652882997
1,0.5487670114478219
1,0.5349210805672834
0,0.5443115459595216
0,0.47837823086949144
0,0.524952872953052
1,0.5525539333348481
0,0.5
0,0.5704902786021635
1,0.5
0,0.5495111704926257
1,0.5472057245591962
1,0.5738516302219764
1,0.5169319809237952
0,0.5383925504122261
0,0.5
0,0.5394124104923336
0,0.5534480276751821
1,0.5448917878306687
1,0.5445188331480689
0,0.5212436682638965
0,0.5095724041655243
1,0.5180947138401198
0,0.5516022262040726
1,0.5504009334737394
1,0.5668202229765797
0,0.5659253751893454
0,0.5551194446245938
1,0.581480182742855
0,0.5415169467361707
0,0.5
1,0.5092439921763752
0,0.5537026851992741
0,0.530701098084819
1,0.5214039470915763
1,0.5114554403430918
1,0.5
0,0.5091591460826436
0,0.5595172101891968
0,0.4945045038238573
0,0.5463846277238211
1,0.5469212559589997
0,0.5325534270855057
1,0.4844890030522143
0,0.5692344200813271
0,0.48954393160415843
0,0.520411963343388
0,0.5434084398963149
1,0.5650986983451898
1,0.5297164366060879
0,0.525406800175628
0,0.5225458742833687
1,0.5309457806460283
0,0.5428162274613946
0,0.5360281409019153
1,0.5444037668415275
0,0.5231785510473332
1,0.5621955953886995
0,0.5605566268420421
0,0.5719209084013078
0,0.5708512568783188
0,0.5163205730220756
1,0.5427615689056485
0,0.5366132491394912
