ytruth,ypred
1.0,0.7114101591635238
1.0,0.28551784160720967
1.0,0.6585169982446032
1.0,0.44644621459886935
0.0,0.19726433658842912
0.0,0.38086142609724083
0.0,0.7745970139171835
0.0,0.03660673038388379
0.0,0.4627935057495939
1.0,0.8140492679145533
1.0,0.6656678673087676
1.0,0.7484118360634144
1.0,0.4455695741083749
1.0,0.5600483234798898
0.0,0.5393057922838818
0.0,0.22468824975389198
0.0,0.38206662580540157
1.0,0.26103672137415934
1.0,0.6088787266557625
0.0,0.505837941589731
0.0,0.7479523583135793
0.0,0.5287765471784469
1.0,0.44206422976879717
1.0,0.7237923240335371
0.0,0.5828585792443836
0.0,0.5352639378674404
0.0,0.511422603532734
0.0,0.5247848967267876
1.0,0.5194066829851445
0.0,0.5134952827859346
0.0,0.25931636338076247
0.0,0.3542949921217708
0.0,0.2937476657442901
1.0,0.783496784095132
1.0,0.6540027240580432
1.0,0.5094536591804876
1.0,0.6413555517220243
1.0,0.7020952151644692
1.0,0.31018728976191123
0.0,0.3439186666587856
1.0,0.44459661946199786
1.0,0.7512856683548351
0.0,0.35800312425975334
1.0,0.5062540868148874
0.0,0.35251797282523967
1.0,0.566786274962232
1.0,0.6231776540563716
1.0,0.741704802150631
1.0,0.6954513187906806
1.0,0.6642750394760252
1.0,0.5954522671911969
0.0,0.5850273940801258
0.0,0.523107008363056
0.0,0.53817779637709
1.0,0.5123781516173161
0.0,0.41406523112806876
0.0,0.8013051387943213
0.0,0.23526034814397562
0.0,0.3934159552890792
1.0,0.638852280622965
1.0,0.587657881796774
0.0,0.42530125031767196
0.0,0.2308745281102184
1.0,0.6897289045092287
0.0,0.17480047599570556
1.0,0.42965902227484
1.0,0.4189592508651863
1.0,0.6412867517683756
0.0,0.27720404424731876
0.0,0.6798228973213561
1.0,0.6860837837658296
0.0,0.1823009388412108
0.0,0.32754731519782404
0.0,0.6325037754233861
1.0,0.30128711304797495
1.0,0.892092629939489
0.0,0.46527646229868475
1.0,0.5435963892789066
1.0,0.3673931030978452
1.0,0.3740643995558358
1.0,0.5623027815563415
1.0,0.6094177289362716
1.0,0.8662229167766263
1.0,0.5411495116090252
0.0,0.5
0.0,0.3441500095527527
1.0,0.3095344864689942
0.0,0.4859931833699191
1.0,0.4842887762519439
0.0,0.1938329785942877
0.0,0.5158179672457494
1.0,0.45316946290955956
1.0,0.4811541758883989
0.0,0.43838619012091457
1.0,0.656340404181214
0.0,0.7089581387362667
0.0,0.6501752991920462
1.0,0.8904248428574978
0.0,0.426466654548624
0.0,0.5097800276694873
0.0,0.2947201956222532
0.0,0.44374877017368786
1.0,0.5987085267447825
0.0,0.8597262172175176
1.0,0.64932407262708
1.0,0.5296788673857411
0.0,0.5852500060864848
1.0,0.7939268473628336
0.0,0.35452381125295185
0.0,0.37178223929841
0.0,0.5468049553293175
1.0,0.6659976510683377
1.0,0.8316580678366473
1.0,0.30873101014077586
1.0,0.43002589266356245
0.0,0.6621035355842682
1.0,0.6503712865553982
0.0,0.5883673737376682
1.0,0.5541053909444776
1.0,0.5
1.0,0.6014877169770833
0.0,0.23697822862265552
0.0,0.5177795443656151
1.0,0.5564930185864563
1.0,0.5306823983378258
0.0,0.37376726014371603
0.0,0.7574815643435925
0.0,0.6791803692353953
1.0,0.51629500998712
1.0,0.7944586827208028
1.0,0.8621152834392593
1.0,0.6792878419327729
