data_type,algo,seed,train.val,fold,auc
CLN_MTB_MIR,svc,4,1,1,0.8270833333333334
CLN_MTB_MIR,svc,4,1,2,0.7104166666666667
CLN_MTB_MIR,svc,4,1,3,0.8364389233954452
CLN_MTB_MIR,svc,4,1,4,0.6863354037267081
CLN_MTB_MIR,svc,4,1,5,0.6608695652173913
CLN_MTB_MIR,xgb,4,1,1,0.7718749999999999
CLN_MTB_MIR,xgb,4,1,2,0.8083333333333333
CLN_MTB_MIR,xgb,4,1,3,0.8478260869565217
CLN_MTB_MIR,xgb,4,1,4,0.7505175983436854
CLN_MTB_MIR,xgb,4,1,5,0.7315217391304347
CLN_MTB_MIR,lr,4,1,1,0.8458333333333333
CLN_MTB_MIR,lr,4,1,2,0.8104166666666667
CLN_MTB_MIR,lr,4,1,3,0.7763975155279503
CLN_MTB_MIR,lr,4,1,4,0.7101449275362319
CLN_MTB_MIR,lr,4,1,5,0.6695652173913044
CLN_MTB_MIR,avg,4,1,1,0.8479166666666668
CLN_MTB_MIR,avg,4,1,2,0.7854166666666667
CLN_MTB_MIR,avg,4,1,3,0.8219461697722569
CLN_MTB_MIR,avg,4,1,4,0.7018633540372671
CLN_MTB_MIR,avg,4,1,5,0.6739130434782609
