data_type,algo,seed,train.val,fold,auc
CLN_MTB_MET,svc,4,1,1,0.775
CLN_MTB_MET,svc,4,1,2,0.7458333333333332
CLN_MTB_MET,svc,4,1,3,0.7784679089026915
CLN_MTB_MET,svc,4,1,4,0.650103519668737
CLN_MTB_MET,svc,4,1,5,0.7152173913043477
CLN_MTB_MET,xgb,4,1,1,0.7895833333333333
CLN_MTB_MET,xgb,4,1,2,0.8145833333333333
CLN_MTB_MET,xgb,4,1,3,0.8498964803312629
CLN_MTB_MET,xgb,4,1,4,0.7380952380952381
CLN_MTB_MET,xgb,4,1,5,0.7228260869565217
CLN_MTB_MET,lr,4,1,1,0.7833333333333333
CLN_MTB_MET,lr,4,1,2,0.8020833333333333
CLN_MTB_MET,lr,4,1,3,0.8260869565217391
CLN_MTB_MET,lr,4,1,4,0.7039337474120083
CLN_MTB_MET,lr,4,1,5,0.6782608695652174
CLN_MTB_MET,avg,4,1,1,0.7937500000000001
CLN_MTB_MET,avg,4,1,2,0.7958333333333334
CLN_MTB_MET,avg,4,1,3,0.8240165631469979
CLN_MTB_MET,avg,4,1,4,0.6832298136645962
CLN_MTB_MET,avg,4,1,5,0.708695652173913
