ytruth,ypred
1.0,0.49613565
1.0,0.46624923
1.0,0.5740934
1.0,0.54184765
0.0,0.47283238
0.0,0.5201961
0.0,0.50937706
0.0,0.46624923
0.0,0.47721732
1.0,0.57524586
1.0,0.5775366
1.0,0.57066
1.0,0.55793554
1.0,0.5422115
0.0,0.55039793
0.0,0.48475513
0.0,0.5000641
1.0,0.49228978
1.0,0.56347394
0.0,0.48264414
0.0,0.5810417
0.0,0.56357527
1.0,0.5118607
1.0,0.4929047
0.0,0.52771586
0.0,0.5814019
0.0,0.55471134
0.0,0.4766646
1.0,0.5034738
0.0,0.4852564
0.0,0.47484297
0.0,0.48475513
0.0,0.48406827
1.0,0.5814019
1.0,0.580249
1.0,0.5016529
1.0,0.57524586
1.0,0.5851393
1.0,0.56099445
0.0,0.4864845
1.0,0.48915482
1.0,0.580235
0.0,0.55039793
1.0,0.545932
0.0,0.47091633
1.0,0.56212604
1.0,0.50772524
1.0,0.57025456
1.0,0.5814019
1.0,0.5617073
1.0,0.4852564
0.0,0.5660123
0.0,0.53233993
0.0,0.55681646
1.0,0.5485019
0.0,0.55784285
0.0,0.56771994
0.0,0.4810972
0.0,0.5513131
1.0,0.5335479
1.0,0.57002383
0.0,0.53631794
0.0,0.48915482
1.0,0.5708952
0.0,0.48111162
1.0,0.5457556
1.0,0.5368846
1.0,0.57002383
0.0,0.5500785
0.0,0.5498259
1.0,0.54512346
0.0,0.48264414
0.0,0.5319863
0.0,0.52913094
1.0,0.5206352
1.0,0.57524586
0.0,0.49228978
1.0,0.4880666
1.0,0.48475513
1.0,0.49112266
1.0,0.49339268
1.0,0.5703084
1.0,0.5690494
1.0,0.5851393
0.0,0.52361345
0.0,0.48264414
1.0,0.55380666
0.0,0.5407884
1.0,0.5738631
0.0,0.5130834
0.0,0.5544475
1.0,0.580235
1.0,0.47484297
0.0,0.47017154
1.0,0.58167905
0.0,0.57524586
0.0,0.5527103
1.0,0.58100474
0.0,0.50759053
0.0,0.4864845
0.0,0.48040184
0.0,0.5170165
1.0,0.5848354
0.0,0.49578658
1.0,0.54510885
1.0,0.5564217
0.0,0.55121124
1.0,0.57524586
0.0,0.48026058
0.0,0.54510885
0.0,0.5544866
1.0,0.54431605
1.0,0.5464967
1.0,0.52668417
1.0,0.5527103
0.0,0.4810972
1.0,0.56591094
0.0,0.577257
1.0,0.55039793
1.0,0.540443
1.0,0.53895915
0.0,0.47017154
0.0,0.5157025
1.0,0.56212604
1.0,0.5309028
0.0,0.48706406
0.0,0.57002383
0.0,0.54431605
1.0,0.5707555
1.0,0.5713923
1.0,0.5713923
1.0,0.5744648
0.0,0.5128528
0.0,0.5457556
1.0,0.5746864
1.0,0.57524586
1.0,0.5536851
1.0,0.5356358
0.0,0.5464967
1.0,0.5794122
0.0,0.48706406
0.0,0.57355267
1.0,0.5540964
1.0,0.52134925
0.0,0.48026058
1.0,0.5740934
0.0,0.48892587
1.0,0.5093506
0.0,0.47484297
1.0,0.51818776
1.0,0.5738631
0.0,0.5485019
1.0,0.56656533
1.0,0.5256023
0.0,0.5537976
1.0,0.49554595
1.0,0.53239524
1.0,0.56337774
1.0,0.5624448
1.0,0.5794122
1.0,0.5670585
1.0,0.5743596
0.0,0.55780894
0.0,0.48444566
1.0,0.5715453
0.0,0.5172356
0.0,0.50883347
0.0,0.49634948
0.0,0.4806572
0.0,0.5848354
1.0,0.56087154
1.0,0.5033391
1.0,0.57524586
1.0,0.5536851
1.0,0.54170185
1.0,0.55039793
1.0,0.58191967
1.0,0.50846285
1.0,0.57002383
1.0,0.58403075
0.0,0.55422324
1.0,0.5738631
1.0,0.5708952
1.0,0.5749489
0.0,0.47721732
0.0,0.48111162
0.0,0.58860517
1.0,0.5128563
0.0,0.46624923
0.0,0.544759
1.0,0.58400124
0.0,0.55279875
1.0,0.49868324
0.0,0.49749514
1.0,0.56728184
0.0,0.47017154
0.0,0.48264414
0.0,0.5617073
1.0,0.56337774
0.0,0.5523069
1.0,0.5669536
0.0,0.47721732
1.0,0.58570236
1.0,0.577257
0.0,0.47091633
0.0,0.5000641
0.0,0.47701216
0.0,0.56947184
0.0,0.48401543
1.0,0.5498259
1.0,0.5713923
1.0,0.5671985
1.0,0.55413306
0.0,0.5411598
1.0,0.5738631
0.0,0.5286477
0.0,0.50664884
0.0,0.4810972
0.0,0.53589743
