data_type,algo,seed,train.val,fold,auc
PRT,svc,4,1,1,0.25416666666666665
PRT,svc,4,1,2,0.5666666666666667
PRT,svc,4,1,3,0.6977225672877847
PRT,svc,4,1,4,0.5942028985507246
PRT,svc,4,1,5,0.682608695652174
PRT,xgb,4,1,1,0.7166666666666666
PRT,xgb,4,1,2,0.6333333333333333
PRT,xgb,4,1,3,0.7163561076604554
PRT,xgb,4,1,4,0.6728778467908902
PRT,xgb,4,1,5,0.6543478260869566
PRT,lr,4,1,1,0.7645833333333333
PRT,lr,4,1,2,0.6020833333333334
PRT,lr,4,1,3,0.6997929606625259
PRT,lr,4,1,4,0.6853002070393375
PRT,lr,4,1,5,0.6630434782608695
PRT,avg,4,1,1,0.725
PRT,avg,4,1,2,0.6208333333333333
PRT,avg,4,1,3,0.7308488612836439
PRT,avg,4,1,4,0.6666666666666666
PRT,avg,4,1,5,0.6652173913043478
