ytruth,ypred
1.0,0.48116600251094405
1.0,0.4066556716268581
1.0,0.5431290766630043
1.0,0.5378504946533277
0.0,0.4030257485389819
0.0,0.4801386950031475
0.0,0.4395506616001476
0.0,0.3960802853997548
0.0,0.46281117422324985
1.0,0.5346450784739896
1.0,0.5708399244545058
1.0,0.6064983727984246
1.0,0.5023875242172777
1.0,0.5408986339050479
0.0,0.5466808381640963
0.0,0.3514404355498101
0.0,0.47341976886031567
1.0,0.4657048052833561
1.0,0.5232615819441443
0.0,0.4413509369330345
0.0,0.6213121328978745
0.0,0.4983105485038394
1.0,0.4086449467853041
1.0,0.4211379878960752
0.0,0.48036082189358503
0.0,0.5391352773450832
0.0,0.5072278392182024
0.0,0.42647589597472624
1.0,0.4797276848949143
0.0,0.4752666343560616
0.0,0.440100617043853
0.0,0.4269980214815526
0.0,0.4134792271594641
1.0,0.6058006485472918
1.0,0.5595756069133582
1.0,0.4693161285799006
1.0,0.5585679906879861
1.0,0.56065207762977
1.0,0.4973969189963004
0.0,0.4248014384662506
1.0,0.4895886061688833
1.0,0.5263900491361297
0.0,0.5053011672732997
1.0,0.502415138009715
0.0,0.44899391818422846
1.0,0.5748815532707386
1.0,0.4962925760121372
1.0,0.5300746353420482
1.0,0.6000162884646218
1.0,0.5517662232456132
1.0,0.48606021044776093
0.0,0.608023055905699
0.0,0.5125153212656817
0.0,0.596352320586121
1.0,0.4930619685133065
0.0,0.48133423522691954
0.0,0.5776597307979787
0.0,0.41372504686526335
0.0,0.514489557625748
1.0,0.5212655050289848
1.0,0.5587762690880803
0.0,0.4866629625487557
0.0,0.4546458023173447
1.0,0.5523965329198253
0.0,0.44619139775692135
1.0,0.49365658055028144
1.0,0.5282388782543403
1.0,0.5212612085347955
0.0,0.4383912854555498
0.0,0.5786792102234907
1.0,0.5534071176419363
0.0,0.29963263655846484
0.0,0.48364329226779434
0.0,0.5044404279611576
1.0,0.35388218590437076
1.0,0.6352659111315118
0.0,0.48167816478738384
1.0,0.47614102188585083
1.0,0.38640375682438693
1.0,0.4677040890131156
1.0,0.43683330525567377
1.0,0.5091895451258363
1.0,0.5086363559939459
1.0,0.5221299344022052
0.0,0.48423685351842854
0.0,0.42223390330976446
