data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MIR,svc,4,1,1,0.7708333333333334
CLN_MTB_PRT_MIR,svc,4,1,2,0.6666666666666667
CLN_MTB_PRT_MIR,svc,4,1,3,0.8571428571428571
CLN_MTB_PRT_MIR,svc,4,1,4,0.6356107660455488
CLN_MTB_PRT_MIR,svc,4,1,5,0.6804347826086956
CLN_MTB_PRT_MIR,xgb,4,1,1,0.8010416666666667
CLN_MTB_PRT_MIR,xgb,4,1,2,0.8375
CLN_MTB_PRT_MIR,xgb,4,1,3,0.865424430641822
CLN_MTB_PRT_MIR,xgb,4,1,4,0.7391304347826086
CLN_MTB_PRT_MIR,xgb,4,1,5,0.7304347826086957
CLN_MTB_PRT_MIR,lr,4,1,1,0.81875
CLN_MTB_PRT_MIR,lr,4,1,2,0.8020833333333334
CLN_MTB_PRT_MIR,lr,4,1,3,0.865424430641822
CLN_MTB_PRT_MIR,lr,4,1,4,0.7018633540372671
CLN_MTB_PRT_MIR,lr,4,1,5,0.65
CLN_MTB_PRT_MIR,avg,4,1,1,0.8020833333333334
CLN_MTB_PRT_MIR,avg,4,1,2,0.7604166666666667
CLN_MTB_PRT_MIR,avg,4,1,3,0.8799171842650104
CLN_MTB_PRT_MIR,avg,4,1,4,0.6915113871635611
CLN_MTB_PRT_MIR,avg,4,1,5,0.6869565217391305
