data_type,algo,seed,train.val,fold,auc
MTB,svc,4,1,1,0.7270833333333334
MTB,svc,4,1,2,0.6229166666666667
MTB,svc,4,1,3,0.7453416149068324
MTB,svc,4,1,4,0.5093167701863355
MTB,svc,4,1,5,0.7608695652173914
MTB,xgb,4,1,1,0.7270833333333333
MTB,xgb,4,1,2,0.7083333333333333
MTB,xgb,4,1,3,0.7681159420289855
MTB,xgb,4,1,4,0.7453416149068323
MTB,xgb,4,1,5,0.6815217391304348
MTB,lr,4,1,1,0.75625
MTB,lr,4,1,2,0.74375
MTB,lr,4,1,3,0.813664596273292
MTB,lr,4,1,4,0.7494824016563146
MTB,lr,4,1,5,0.641304347826087
MTB,avg,4,1,1,0.75
MTB,avg,4,1,2,0.6479166666666667
MTB,avg,4,1,3,0.7722567287784678
MTB,avg,4,1,4,0.5507246376811594
MTB,avg,4,1,5,0.7717391304347826
