data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MIR_MET,svc,4,1,1,0.7635416666666667
CLN_MTB_PRT_MIR_MET,svc,4,1,2,0.65625
CLN_MTB_PRT_MIR_MET,svc,4,1,3,0.8571428571428571
CLN_MTB_PRT_MIR_MET,svc,4,1,4,0.639751552795031
CLN_MTB_PRT_MIR_MET,svc,4,1,5,0.6434782608695653
CLN_MTB_PRT_MIR_MET,xgb,4,1,1,0.7916666666666666
CLN_MTB_PRT_MIR_MET,xgb,4,1,2,0.8333333333333334
CLN_MTB_PRT_MIR_MET,xgb,4,1,3,0.8674948240165632
CLN_MTB_PRT_MIR_MET,xgb,4,1,4,0.7619047619047619
CLN_MTB_PRT_MIR_MET,xgb,4,1,5,0.7347826086956522
CLN_MTB_PRT_MIR_MET,lr,4,1,1,0.8166666666666667
CLN_MTB_PRT_MIR_MET,lr,4,1,2,0.8020833333333334
CLN_MTB_PRT_MIR_MET,lr,4,1,3,0.865424430641822
CLN_MTB_PRT_MIR_MET,lr,4,1,4,0.6997929606625258
CLN_MTB_PRT_MIR_MET,lr,4,1,5,0.641304347826087
CLN_MTB_PRT_MIR_MET,avg,4,1,1,0.7979166666666666
CLN_MTB_PRT_MIR_MET,avg,4,1,2,0.75
CLN_MTB_PRT_MIR_MET,avg,4,1,3,0.8840579710144928
CLN_MTB_PRT_MIR_MET,avg,4,1,4,0.6894409937888198
CLN_MTB_PRT_MIR_MET,avg,4,1,5,0.6630434782608696
