ytruth,ypred
0,0.4988496650486334
1,0.5440964974593077
1,0.47165662931748464
1,0.6079776093159457
1,0.49460200832992873
1,0.30870688049914086
0,0.7134084987675863
0,0.41718648238323053
0,0.7393833277225162
1,0.697668739745275
0,0.519980597909876
0,0.4908368474664056
0,0.6448717453391954
0,0.6394362053614353
1,0.5348977785841241
0,0.456831469329195
0,0.3559853756159894
1,0.521488981067711
0,0.6137678572012626
0,0.4803994450979196
0,0.4915832661279735
0,0.4880683202579268
1,0.6860409917692015
1,0.683517884929917
1,0.5679142394146327
1,0.6483839350379085
1,0.6531071362024451
1,0.6015455383467366
1,0.6234823250712198
0,0.5383931067288247
1,0.5108061823034494
1,0.5212960652329156
0,0.6133853088610063
0,0.5340335173290369
1,0.7335224799500505
0,0.5492521488374721
0,0.6228352042979933
0,0.4674558543610004
0,0.5824200843254227
0,0.5523846403508266
1,0.41390877085834527
0,0.4082904146220471
1,0.4419854466865048
1,0.6833793005019088
1,0.48255170522066676
1,0.5952574471035265
1,0.7329230602514366
0,0.3905659077475991
1,0.656965047729755
0,0.47871481234553537
1,0.5239793941037336
1,0.5439214825958039
0,0.4449710297957829
1,0.5695318534271792
1,0.43032972451297047
0,0.2554342247092486
0,0.4726184101413446
1,0.698275850204606
0,0.49142878831141584
1,0.5199918852478902
0,0.5123139832834153
0,0.4179717292154425
0,0.3605039958715073
1,0.468721959489704
1,0.3764213083957732
0,0.5929042011652008
1,0.6301030085726177
1,0.589690162663797
1,0.5020900719851539
0,0.5086311647177376
0,0.5368764725565652
0,0.5920755065655959
0,0.4745189424612186
0,0.49955221994483656
0,0.6996949230737423
0,0.6679000845440587
1,0.5730776279407329
0,0.5595996244157622
1,0.6474081957963671
1,0.508656453146109
1,0.5530625221284232
1,0.3324017536769628
0,0.5443095599634211
1,0.6471933376871898
1,0.4839547302230642
0,0.5394266145203286
1,0.5339962937217321
1,0.7749944384221471
1,0.6357011432841855
1,0.5818794316744254
1,0.55285493911316
0,0.4863609766842161
0,0.3737979629438232
0,0.6360948515840849
1,0.35975953953530476
1,0.5757991402158755
0,0.6313604055487324
1,0.38597985062045487
0,0.5601224498250037
0,0.4756642366862334
0,0.6012784420856153
0,0.597908598139321
1,0.5700071126296787
0,0.5948214931466476
1,0.6574077534614821
0,0.5913079668300668
0,0.6417802066218888
0,0.3162956932191466
1,0.5526571624904998
1,0.7384148320768337
0,0.41021612625234144
1,0.6434941688736521
1,0.6010535723218652
0,0.4391022283610941
0,0.3992147467478621
1,0.41509884968649163
1,0.48390658260283637
1,0.5839100101143647
0,0.6249241396481547
0,0.5316553184981024
0,0.5020230916270189
1,0.6419233516891111
0,0.2946928426572746
0,0.5903381011860368
0,0.384682354026525
1,0.44744950804656985
0,0.6965909370995441
0,0.4380247354363151
0,0.2473049840515906
1,0.5627498191845072
0,0.5359483861443514
1,0.624163340187525
1,0.8269537866793607
0,0.6362706674893834
1,0.45469702138425877
1,0.5424426480507228
1,0.6200203630220099
0,0.34087270117309726
1,0.45300510850470593
0,0.2957409614843923
1,0.6279497614633631
1,0.351124208456149
0,0.4355934827885148
1,0.4706661098513852
1,0.7141009946372642
1,0.4132594686019324
1,0.6656517671099983
1,0.5754516368676725
1,0.7694136002247611
0,0.48524804435330804
0,0.5234772997671996
0,0.35961207192228484
1,0.37651514329239416
0,0.7116123834959905
0,0.6055269477131597
1,0.7378292228979394
0,0.5415797291990273
1,0.5744635433843673
1,0.5207158982464358
1,0.578123019667664
0,0.5425073364649049
0,0.5758778104504352
0,0.5538382826777472
0,0.34381792557564106
1,0.5221420737957024
1,0.6708633402585086
0,0.5208745929474281
0,0.6499087447256502
1,0.5372581833056213
0,0.6781517956722111
1,0.3974220335657166
1,0.33828335393473113
0,0.47345413536404407
0,0.535880276370766
1,0.6521204817271142
0,0.395219649825757
0,0.5628215828988985
1,0.4448085142649772
0,0.6550067192597507
0,0.5712361101078643
1,0.5234041744778094
1,0.5866425862170602
1,0.47924519177638775
0,0.5309084350107653
0,0.5139148596236897
0,0.6517696710890795
0,0.5575819951017363
1,0.7078514019556019
0,0.579711802138627
1,0.5933653299000166
0,0.5667372486264339
0,0.4050562876627429
0,0.4889636834428656
0,0.5652745122428964
1,0.686638987054601
1,0.6953035076846308
0,0.5566408270952751
0,0.6039656194667883
1,0.5725014977009144
0,0.512860622858795
0,0.6416296639369913
1,0.6434366031617074
0,0.3294073682458661
1,0.6263491768342142
0,0.45572478108233755
0,0.29293338417090314
0,0.6730270912892529
0,0.697364791658802
1,0.5838165510847647
0,0.5982733441522169
