data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MET,svc,4,1,1,0.7958333333333333
CLN_MTB_PRT_MET,svc,4,1,2,0.734375
CLN_MTB_PRT_MET,svc,4,1,3,0.7784679089026916
CLN_MTB_PRT_MET,svc,4,1,4,0.5859213250517599
CLN_MTB_PRT_MET,svc,4,1,5,0.7260869565217392
CLN_MTB_PRT_MET,xgb,4,1,1,0.7916666666666667
CLN_MTB_PRT_MET,xgb,4,1,2,0.8354166666666667
CLN_MTB_PRT_MET,xgb,4,1,3,0.8757763975155279
CLN_MTB_PRT_MET,xgb,4,1,4,0.751552795031056
CLN_MTB_PRT_MET,xgb,4,1,5,0.7326086956521739
CLN_MTB_PRT_MET,lr,4,1,1,0.7833333333333333
CLN_MTB_PRT_MET,lr,4,1,2,0.8125
CLN_MTB_PRT_MET,lr,4,1,3,0.8509316770186336
CLN_MTB_PRT_MET,lr,4,1,4,0.6956521739130435
CLN_MTB_PRT_MET,lr,4,1,5,0.6673913043478261
CLN_MTB_PRT_MET,avg,4,1,1,0.80625
CLN_MTB_PRT_MET,avg,4,1,2,0.7875
CLN_MTB_PRT_MET,avg,4,1,3,0.8260869565217391
CLN_MTB_PRT_MET,avg,4,1,4,0.6583850931677019
CLN_MTB_PRT_MET,avg,4,1,5,0.7239130434782608
