data_type,algo,seed,train.val,fold,auc
CLN_MET,svc,4,1,1,0.7625000000000001
CLN_MET,svc,4,1,2,0.825
CLN_MET,svc,4,1,3,0.7815734989648033
CLN_MET,svc,4,1,4,0.7080745341614907
CLN_MET,svc,4,1,5,0.532608695652174
CLN_MET,xgb,4,1,1,0.7604166666666667
CLN_MET,xgb,4,1,2,0.8520833333333333
CLN_MET,xgb,4,1,3,0.7412008281573499
CLN_MET,xgb,4,1,4,0.777432712215321
CLN_MET,xgb,4,1,5,0.7184782608695652
CLN_MET,lr,4,1,1,0.7895833333333334
CLN_MET,lr,4,1,2,0.8666666666666667
CLN_MET,lr,4,1,3,0.8012422360248448
CLN_MET,lr,4,1,4,0.7163561076604554
CLN_MET,lr,4,1,5,0.6608695652173913
CLN_MET,avg,4,1,1,0.7854166666666667
CLN_MET,avg,4,1,2,0.875
CLN_MET,avg,4,1,3,0.7991718426501035
CLN_MET,avg,4,1,4,0.7536231884057972
CLN_MET,avg,4,1,5,0.6173913043478261
