ytruth,ypred
0,0.6766749237437018
1,0.6670474142847241
1,0.35969382648152204
1,0.6338011910305049
1,0.4538546400747256
1,0.47209251284520404
0,0.5379653312454041
0,0.5002128360316063
0,0.32256535522427265
1,0.6374571137566336
0,0.4847696212410549
0,0.32174564320637145
0,0.307896546139769
0,0.6874465840527224
1,0.3509480428011672
0,0.31662771364310854
0,0.4239483827640089
1,0.6603043940766764
0,0.4058245215691424
0,0.3352895150344346
0,0.4184182205728524
0,0.41389425689226844
1,0.544659060220809
1,0.6592165560434187
1,0.8721543642818104
1,0.7638132548257205
1,0.7867946781814785
1,0.6826606551156573
1,0.5405964604161675
0,0.6659550593110706
1,0.6971517238977334
1,0.6719139207681225
0,0.4665118788048709
0,0.5656047134619735
1,0.6908629836214774
0,0.32427443596184463
0,0.42949955478755375
0,0.3320960703629825
0,0.46950964214536084
0,0.5371091982120383
1,0.5598835225031017
0,0.7269344872682826
1,0.526984221541424
1,0.6180642304912154
1,0.5416376158452216
1,0.6524839217768078
1,0.6554995755474282
0,0.35325523849959667
1,0.6210905086651819
0,0.6242662216482567
1,0.4655205100200378
1,0.6545267016462047
0,0.45371015554711985
1,0.8195106050202511
1,0.6282948785944964
0,0.19723674613157105
0,0.583236913142502
1,0.7053595635993203
0,0.3277391494677787
1,0.6468063940693572
0,0.6155821510772161
0,0.2678656373458898
0,0.26607130826709835
1,0.6136233370531544
1,0.4854220228137907
0,0.26051302203263926
1,0.6191157316976303
1,0.6352460268411636
1,0.47074138540921023
0,0.38464215164524485
0,0.4028042103404433
0,0.48567534808985174
0,0.400972051575671
0,0.4943550161342805
0,0.39224913359571906
0,0.3545062968951385
1,0.5340378814483248
0,0.4589230973366574
1,0.44325269730854655
1,0.5751861158528029
1,0.5068428564064269
1,0.36354318055602824
0,0.41571626977034726
1,0.3649610465777179
1,0.5196707964546095
0,0.3043117594561744
1,0.5993662703973188
1,0.6773692486487969
1,0.6494479892089927
1,0.5665873194340028
1,0.5468914807841668
0,0.5518646164553248
0,0.36611457287461563
0,0.5134432762194018
1,0.6038734532136872
1,0.677025888474911
0,0.6790003653922104
1,0.4697530602348935
0,0.43831622538037396
0,0.4561394508064868
0,0.5020571369181954
0,0.5357397131322233
1,0.6465871328320877
0,0.567013143004889
1,0.6353671544818627
0,0.5738161595238953
0,0.6499913920848657
0,0.2238379385235826
1,0.48795677637208357
1,0.5769054762713863
0,0.3823609193021051
1,0.6117370189283382
1,0.48116738865164665
0,0.5552772279084827
0,0.34151906220353695
1,0.5495734742869424
1,0.5394599614785545
1,0.6539398911988453
0,0.4587235342932479
0,0.36113588448971073
0,0.40126520443557673
1,0.49721442601594984
0,0.3749477851921379
0,0.3803694067426313
0,0.4069711574753649
1,0.45792159259410153
0,0.5291155132107198
0,0.4141776458389371
0,0.46554375826191513
1,0.5709856800294507
0,0.6190404353313179
1,0.5080608766486087
1,0.5704553365273007
0,0.4373478698774719
1,0.6810865752760044
1,0.5032647211292631
1,0.7327639912410189
0,0.30819232467191116
1,0.44705502999032426
0,0.2932279807829075
1,0.6986860276178996
1,0.3791259064108501
0,0.39482044033490116
1,0.34192843541052764
1,0.6580601174001518
1,0.5564294311464417
1,0.7311683188579391
1,0.5061962209787293
1,0.8610700371811182
0,0.43785609459638264
0,0.49246401007822777
0,0.11985880380999699
1,0.30414491875802163
0,0.7006892883329703
0,0.48429941175302793
1,0.7143851651834118
0,0.6391208940553649
1,0.4561425505728953
1,0.6134252859176581
1,0.7264902802171492
0,0.6193668444433783
0,0.7724783609320304
0,0.4105030171465991
0,0.35972290960838177
1,0.5171053309490735
1,0.6325704631649156
0,0.44801740403569545
0,0.4636419476866317
1,0.6539305140346893
0,0.47512033529041475
1,0.4984262930322762
1,0.6683378113923135
0,0.2376807324074692
0,0.4774991676949826
1,0.6080808954089867
0,0.35717273365888463
0,0.4689893499534762
1,0.5681004573911939
0,0.6771812707294741
0,0.5860973998169894
1,0.6523177812019418
1,0.39920989401613305
1,0.7321098992709738
0,0.278791332225392
0,0.5901172021235541
0,0.6855368197715351
0,0.5604843479153243
1,0.6530771137459076
0,0.40906766054308225
1,0.6508926121432572
0,0.5547080876806854
0,0.5771435392104435
0,0.4965249789803554
0,0.4518029074893589
1,0.6542437482838597
1,0.5452820658694667
0,0.43546602799574047
0,0.72926764688302
1,0.690584844669671
0,0.3428644295154144
0,0.34624907999940796
1,0.6448735972899722
0,0.4319994614650052
1,0.5598360987632215
0,0.37717301460321445
0,0.29976686025034316
0,0.5202796505901588
0,0.23785141420836703
1,0.5039763020804079
0,0.5631651532022736
