ytruth,ypred
1.0,0.53035015
1.0,0.3677038
1.0,0.61437666
1.0,0.5424198
0.0,0.3906018
0.0,0.54503
0.0,0.5248796
0.0,0.3448114
0.0,0.4557267
1.0,0.630163
1.0,0.619868
1.0,0.64912146
1.0,0.49775597
1.0,0.6297955
0.0,0.5615873
0.0,0.38066223
0.0,0.44942787
1.0,0.4827699
1.0,0.60037977
0.0,0.4195808
0.0,0.6416125
0.0,0.61744195
1.0,0.48959014
1.0,0.50289613
0.0,0.4915996
0.0,0.6452875
0.0,0.5697221
0.0,0.41143653
1.0,0.45903778
0.0,0.49818355
0.0,0.38564903
0.0,0.3992405
0.0,0.3896068
1.0,0.65820336
1.0,0.6446626
1.0,0.4066816
1.0,0.64477295
1.0,0.65447044
1.0,0.50484985
0.0,0.4056597
1.0,0.52063864
1.0,0.61174077
0.0,0.5584266
1.0,0.55994636
0.0,0.3961697
1.0,0.58114284
1.0,0.47202578
1.0,0.651506
1.0,0.66618836
1.0,0.5650154
1.0,0.5181823
0.0,0.625215
0.0,0.5595482
0.0,0.58064544
1.0,0.5027198
0.0,0.47822183
0.0,0.58126444
0.0,0.4239289
0.0,0.56913686
1.0,0.62755895
1.0,0.61614
0.0,0.49286032
0.0,0.44291753
1.0,0.65803
0.0,0.43499446
1.0,0.47181955
1.0,0.5313127
1.0,0.62586194
0.0,0.40106824
0.0,0.6030181
1.0,0.55153126
0.0,0.38469544
0.0,0.51300526
0.0,0.4801205
1.0,0.4643287
1.0,0.6755184
0.0,0.5087762
1.0,0.46990475
1.0,0.39615357
1.0,0.42681298
1.0,0.42243272
1.0,0.61609834
1.0,0.6440337
1.0,0.6036421
0.0,0.5091346
0.0,0.40522483
1.0,0.56267387
0.0,0.5956137
1.0,0.60116374
0.0,0.5134068
0.0,0.5507619
1.0,0.67246836
1.0,0.38946474
0.0,0.38152567
1.0,0.63144976
0.0,0.6561408
0.0,0.5845777
1.0,0.6573028
0.0,0.43031284
0.0,0.41261742
0.0,0.44988066
0.0,0.5154546
1.0,0.6510831
0.0,0.5559721
1.0,0.52732307
1.0,0.57383585
0.0,0.5460081
1.0,0.63441575
0.0,0.39122587
0.0,0.48669776
0.0,0.55972475
1.0,0.54903203
1.0,0.59355706
1.0,0.4033622
1.0,0.57013756
0.0,0.43015036
1.0,0.61071634
0.0,0.621259
1.0,0.59251744
1.0,0.5208169
1.0,0.46747583
0.0,0.37399247
0.0,0.5397002
1.0,0.5460112
1.0,0.4378002
0.0,0.4106514
0.0,0.58376455
0.0,0.53070146
1.0,0.6032182
1.0,0.68484294
1.0,0.6789462
1.0,0.6207782
0.0,0.5344637
0.0,0.53369695
1.0,0.6446975
1.0,0.66645056
1.0,0.5861205
1.0,0.44000143
0.0,0.57932806
1.0,0.63457507
0.0,0.39266586
0.0,0.56952834
1.0,0.5449404
1.0,0.5346815
0.0,0.43771964
1.0,0.6319792
0.0,0.46229738
1.0,0.5251976
0.0,0.36948577
1.0,0.6064061
1.0,0.6425598
0.0,0.5331379
1.0,0.5981786
1.0,0.65933126
0.0,0.45633584
1.0,0.41521293
1.0,0.52154964
1.0,0.56905246
1.0,0.55504614
1.0,0.6121358
1.0,0.6240026
1.0,0.6151553
0.0,0.50497776
0.0,0.47641766
1.0,0.5594659
0.0,0.5298327
0.0,0.48912123
0.0,0.5606408
0.0,0.3710077
0.0,0.65562105
1.0,0.56436086
1.0,0.4298079
1.0,0.6489479
1.0,0.5617191
1.0,0.50680405
1.0,0.55436367
1.0,0.64454275
1.0,0.6173981
1.0,0.6214243
1.0,0.6644794
0.0,0.43392047
1.0,0.5852728
1.0,0.6528008
1.0,0.6008637
0.0,0.38862696
0.0,0.43165264
0.0,0.65455556
1.0,0.50501114
0.0,0.36075673
0.0,0.60436875
1.0,0.61751723
0.0,0.5815118
1.0,0.46123692
0.0,0.42649308
1.0,0.6087342
0.0,0.42680535
0.0,0.39612794
0.0,0.5583141
1.0,0.5904591
0.0,0.5736259
1.0,0.63659775
0.0,0.39615244
1.0,0.6353667
1.0,0.62711453
0.0,0.38588652
0.0,0.49008742
0.0,0.42526594
0.0,0.584427
0.0,0.49413246
1.0,0.58204424
1.0,0.65786046
1.0,0.6379019
1.0,0.5762795
0.0,0.65269625
1.0,0.6287244
0.0,0.53700703
0.0,0.4832396
0.0,0.4024069
0.0,0.54668695
