ytruth,ypred
0,0.5548506
1,0.58071613
1,0.49741018
1,0.58071613
1,0.5725235
1,0.51945907
0,0.53359705
0,0.5295211
0,0.47600427
1,0.56385523
0,0.55971766
0,0.50234205
0,0.47600427
0,0.58071613
1,0.55567986
0,0.50234205
0,0.50234205
1,0.55971766
0,0.50234205
0,0.50234205
0,0.4940142
0,0.47600427
1,0.4801979
1,0.56432843
1,0.58071613
1,0.58071613
1,0.58071613
1,0.58071613
1,0.57672524
0,0.57672524
1,0.58071613
1,0.58071613
0,0.50234205
0,0.5431549
1,0.58071613
0,0.47600427
0,0.49741018
0,0.47600427
0,0.47600427
0,0.5358417
1,0.57672524
0,0.58071613
1,0.49741018
1,0.5554091
1,0.50234205
1,0.58071613
1,0.58071613
0,0.50234205
1,0.55567986
0,0.54798853
1,0.47600427
1,0.58071613
0,0.49741018
1,0.58071613
1,0.5237486
0,0.47600427
0,0.58071613
1,0.58071613
0,0.47600427
1,0.58071613
0,0.5237486
0,0.47600427
0,0.47600427
1,0.55971766
1,0.58071613
0,0.47600427
1,0.58071613
1,0.55971766
1,0.58071613
0,0.4940142
0,0.50654346
0,0.49804455
0,0.50234205
0,0.51504606
0,0.47600427
0,0.47600427
1,0.58071613
0,0.50234205
1,0.47600427
1,0.58071613
1,0.58071613
1,0.50234205
0,0.55567986
1,0.55971766
1,0.57652485
0,0.47600427
1,0.56024295
1,0.50234205
1,0.58071613
1,0.55971766
1,0.55971766
0,0.57652485
0,0.50234205
0,0.47600427
1,0.58071613
1,0.58071613
0,0.57672524
1,0.5237486
0,0.4801979
0,0.49804455
0,0.4881248
0,0.5554091
1,0.58071613
0,0.55971766
1,0.55971766
0,0.55567986
0,0.55971766
0,0.47600427
1,0.55080396
1,0.53359705
0,0.47600427
1,0.57672524
1,0.57672524
0,0.58071613
0,0.50234205
1,0.56385523
1,0.53893787
1,0.58071613
0,0.5237486
0,0.50234205
0,0.47600427
1,0.57672524
0,0.5237486
0,0.5022463
0,0.49804455
1,0.47600427
0,0.4881248
0,0.5431549
0,0.5237486
1,0.51945907
0,0.58071613
1,0.55971766
1,0.50234205
0,0.47600427
1,0.58071613
1,0.49741018
1,0.58071613
0,0.47600427
1,0.50234205
0,0.47600427
1,0.58071613
1,0.50234205
0,0.5512551
1,0.47600427
1,0.57652485
1,0.58071613
1,0.58071613
1,0.58071613
1,0.58071613
0,0.50234205
0,0.5295211
0,0.47600427
1,0.47600427
0,0.5548506
0,0.5144748
1,0.58071613
0,0.58071613
1,0.58071613
1,0.55971766
1,0.58071613
0,0.55971766
0,0.5548506
0,0.50234205
0,0.5223998
1,0.50234205
1,0.58071613
0,0.55971766
0,0.55143166
1,0.57652485
0,0.50234205
1,0.57672524
1,0.58071613
0,0.47600427
0,0.50234205
1,0.58071613
0,0.47600427
0,0.58071613
1,0.5548506
0,0.58071613
0,0.58071613
1,0.58071613
1,0.47600427
1,0.58071613
0,0.47600427
0,0.58071613
0,0.57652485
0,0.58071613
1,0.55567986
0,0.50234205
1,0.57672524
0,0.50234205
0,0.58071613
0,0.58071613
0,0.5144748
1,0.58071613
1,0.49804455
0,0.53359705
0,0.58071613
1,0.57672524
0,0.47600427
0,0.47600427
1,0.55971766
0,0.55971766
1,0.5061504
0,0.47600427
0,0.55567986
0,0.50654346
0,0.47600427
1,0.57672524
0,0.54798853
