data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT,svc,4,1,1,0.8020833333333334
CLN_MTB_PRT,svc,4,1,2,0.7583333333333333
CLN_MTB_PRT,svc,4,1,3,0.7950310559006212
CLN_MTB_PRT,svc,4,1,4,0.5900621118012422
CLN_MTB_PRT,svc,4,1,5,0.7532608695652174
CLN_MTB_PRT,xgb,4,1,1,0.796875
CLN_MTB_PRT,xgb,4,1,2,0.8291666666666667
CLN_MTB_PRT,xgb,4,1,3,0.8695652173913043
CLN_MTB_PRT,xgb,4,1,4,0.7577639751552795
CLN_MTB_PRT,xgb,4,1,5,0.733695652173913
CLN_MTB_PRT,lr,4,1,1,0.7958333333333334
CLN_MTB_PRT,lr,4,1,2,0.81875
CLN_MTB_PRT,lr,4,1,3,0.8592132505175984
CLN_MTB_PRT,lr,4,1,4,0.6728778467908902
CLN_MTB_PRT,lr,4,1,5,0.6673913043478261
CLN_MTB_PRT,avg,4,1,1,0.8166666666666667
CLN_MTB_PRT,avg,4,1,2,0.8145833333333333
CLN_MTB_PRT,avg,4,1,3,0.84472049689441
CLN_MTB_PRT,avg,4,1,4,0.660455486542443
CLN_MTB_PRT,avg,4,1,5,0.7217391304347825
