data_type,algo,seed,train.val,fold,auc
CLN_PRT_MIR,svc,4,1,1,0.7958333333333334
CLN_PRT_MIR,svc,4,1,2,0.6979166666666667
CLN_PRT_MIR,svc,4,1,3,0.7991718426501035
CLN_PRT_MIR,svc,4,1,4,0.7080745341614907
CLN_PRT_MIR,svc,4,1,5,0.6282608695652174
CLN_PRT_MIR,xgb,4,1,1,0.7666666666666667
CLN_PRT_MIR,xgb,4,1,2,0.8645833333333334
CLN_PRT_MIR,xgb,4,1,3,0.7971014492753623
CLN_PRT_MIR,xgb,4,1,4,0.6997929606625258
CLN_PRT_MIR,xgb,4,1,5,0.7521739130434782
CLN_PRT_MIR,lr,4,1,1,0.81875
CLN_PRT_MIR,lr,4,1,2,0.8354166666666667
CLN_PRT_MIR,lr,4,1,3,0.8281573498964804
CLN_PRT_MIR,lr,4,1,4,0.7743271221532091
CLN_PRT_MIR,lr,4,1,5,0.6086956521739131
CLN_PRT_MIR,avg,4,1,1,0.8145833333333333
CLN_PRT_MIR,avg,4,1,2,0.7979166666666667
CLN_PRT_MIR,avg,4,1,3,0.8405797101449276
CLN_PRT_MIR,avg,4,1,4,0.7329192546583851
CLN_PRT_MIR,avg,4,1,5,0.6652173913043479
