ytruth,ypred
1.0,0.46887475
1.0,0.4287508
1.0,0.5970422
1.0,0.56501496
0.0,0.42644057
0.0,0.51525325
0.0,0.477924
0.0,0.42164406
0.0,0.43591994
1.0,0.6155195
1.0,0.60514045
1.0,0.6186824
1.0,0.5613178
1.0,0.54826885
0.0,0.56852734
0.0,0.44709384
0.0,0.4654909
1.0,0.47459322
1.0,0.57933784
0.0,0.4490533
0.0,0.6141917
0.0,0.5981403
1.0,0.49727303
1.0,0.45055088
0.0,0.53190184
0.0,0.6045521
0.0,0.550652
0.0,0.43957147
1.0,0.48751816
0.0,0.45596436
0.0,0.42827618
0.0,0.4545062
0.0,0.45515472
1.0,0.61455023
1.0,0.61685747
1.0,0.48074457
1.0,0.6186824
1.0,0.6083065
1.0,0.55377996
0.0,0.4521466
1.0,0.46004447
1.0,0.6089186
0.0,0.5693521
1.0,0.5719744
0.0,0.4252578
1.0,0.5836214
1.0,0.47280157
1.0,0.608042
1.0,0.61455023
1.0,0.5886833
1.0,0.45168203
0.0,0.5961159
0.0,0.5033804
0.0,0.5783553
1.0,0.551646
0.0,0.558539
0.0,0.5934667
0.0,0.43918136
0.0,0.5455472
1.0,0.54962003
1.0,0.6053618
0.0,0.5439632
0.0,0.44840547
1.0,0.60619634
0.0,0.43940902
1.0,0.5655825
1.0,0.5155252
1.0,0.6002276
0.0,0.5383148
0.0,0.57669556
1.0,0.56396466
0.0,0.4416444
0.0,0.5291545
0.0,0.526814
1.0,0.48559707
1.0,0.6108694
0.0,0.46401757
1.0,0.44628754
1.0,0.46251425
1.0,0.45606184
1.0,0.4638568
1.0,0.60281014
1.0,0.5766029
1.0,0.578
0.0,0.53551984
0.0,0.4456452
1.0,0.57156175
0.0,0.53497905
1.0,0.5970422
0.0,0.483111
0.0,0.5539905
1.0,0.62088454
1.0,0.42117152
0.0,0.42117152
1.0,0.61479145
0.0,0.6117991
0.0,0.5668909
1.0,0.6181426
0.0,0.46227476
0.0,0.44123518
0.0,0.45295966
0.0,0.49046102
1.0,0.6253613
0.0,0.46860024
1.0,0.5646642
1.0,0.5831662
0.0,0.5538992
1.0,0.6072125
0.0,0.43013173
0.0,0.5495171
0.0,0.56121546
1.0,0.5672555
1.0,0.56405294
1.0,0.5117033
1.0,0.58236074
0.0,0.43887296
1.0,0.59249794
0.0,0.5968136
1.0,0.5797317
1.0,0.55196416
1.0,0.52617896
0.0,0.42117152
0.0,0.52518874
1.0,0.56178916
1.0,0.53351665
0.0,0.44911107
0.0,0.5937604
0.0,0.5547913
1.0,0.5876755
1.0,0.61133
1.0,0.61133
1.0,0.58756
0.0,0.5035488
0.0,0.5645386
1.0,0.6053301
1.0,0.6186824
1.0,0.5762552
1.0,0.5304174
0.0,0.5721476
1.0,0.61268497
0.0,0.45578024
0.0,0.5902459
1.0,0.57277995
1.0,0.4979046
0.0,0.43687385
1.0,0.60779744
0.0,0.46511734
1.0,0.5054139
0.0,0.42117152
1.0,0.52218294
1.0,0.60476583
0.0,0.56669945
1.0,0.60161734
1.0,0.52364445
0.0,0.5466077
1.0,0.4676892
1.0,0.5328504
1.0,0.5763689
1.0,0.59004736
1.0,0.60541797
1.0,0.5840661
1.0,0.58764946
0.0,0.56550574
0.0,0.44515577
1.0,0.5977253
0.0,0.49912742
0.0,0.48903078
0.0,0.4883493
0.0,0.44003153
0.0,0.6253613
1.0,0.59365135
1.0,0.4645852
1.0,0.6150527
1.0,0.579996
1.0,0.5572307
1.0,0.57167315
1.0,0.61299753
1.0,0.5011683
1.0,0.60406095
1.0,0.6246011
0.0,0.54329073
1.0,0.59752935
1.0,0.610513
1.0,0.5882328
0.0,0.42349818
0.0,0.43919295
0.0,0.6215768
1.0,0.4823604
0.0,0.42069012
0.0,0.55004746
1.0,0.61715084
0.0,0.5639176
1.0,0.45247158
0.0,0.4600228
1.0,0.5761072
0.0,0.44098115
0.0,0.4456452
0.0,0.5911524
1.0,0.58345276
0.0,0.5818089
1.0,0.60224795
0.0,0.42772174
1.0,0.61874217
1.0,0.6042512
0.0,0.42069012
0.0,0.48043147
0.0,0.43422693
0.0,0.58597517
0.0,0.43723887
1.0,0.57617563
1.0,0.6034629
1.0,0.58721226
1.0,0.55378777
0.0,0.53739554
1.0,0.59752935
0.0,0.5146241
0.0,0.47565502
0.0,0.43154854
0.0,0.5384994
