ytruth,ypred
0,0.5849514
1,0.62186867
1,0.4927244
1,0.6091634
1,0.5938457
1,0.5229745
0,0.5198701
0,0.52580416
0,0.44748932
1,0.56152284
0,0.5446464
0,0.46518517
0,0.44748932
0,0.6184143
1,0.53672487
0,0.4479112
0,0.4596671
1,0.56154066
0,0.4723302
0,0.45154014
0,0.43964958
0,0.4494126
1,0.46059406
1,0.5844984
1,0.6250437
1,0.614646
1,0.62186867
1,0.6181135
1,0.6050849
0,0.61454165
1,0.6181135
1,0.6056665
0,0.46486816
0,0.5337797
1,0.6250437
0,0.44748932
0,0.5026558
0,0.43425527
0,0.44720754
0,0.5507887
1,0.60184854
0,0.6087173
1,0.50614613
1,0.54609287
1,0.4733659
1,0.6091634
1,0.6250437
0,0.4770831
1,0.5532867
0,0.5755899
1,0.43469208
1,0.608892
0,0.5139195
1,0.6216007
1,0.51800793
0,0.4438665
0,0.6216764
1,0.608892
0,0.4438665
1,0.6122045
0,0.5422895
0,0.4306561
0,0.43425527
1,0.5516282
1,0.608892
0,0.45083553
1,0.6091634
1,0.5516282
1,0.61126685
0,0.4529164
0,0.4727081
0,0.4569142
0,0.4664234
0,0.49782506
0,0.43758082
0,0.45083553
1,0.6053621
0,0.4665194
1,0.4438665
1,0.6213009
1,0.6184903
1,0.4548917
0,0.550817
1,0.5431228
1,0.6104249
0,0.43425527
1,0.577534
1,0.48356384
1,0.6091634
1,0.55144674
1,0.55761254
0,0.60121024
0,0.46999553
0,0.44720754
1,0.6184903
1,0.6213009
0,0.6211971
1,0.5142199
0,0.47024888
0,0.46055526
0,0.49115667
0,0.5493391
1,0.62186867
0,0.5482808
1,0.56154066
0,0.5575038
0,0.55761254
0,0.44042265
1,0.5777376
1,0.5446039
0,0.4438665
1,0.5977491
1,0.61058825
0,0.62186867
0,0.46667594
1,0.5524095
1,0.52212286
1,0.6091634
0,0.54306316
0,0.47017077
0,0.438299
1,0.59291005
0,0.51800793
0,0.447747
0,0.46099702
1,0.45908713
0,0.4876554
0,0.50937563
0,0.5332074
1,0.51931506
0,0.6116365
1,0.5648678
1,0.4686769
0,0.43740028
1,0.62186867
1,0.5098113
1,0.6250437
0,0.43425527
1,0.47582957
0,0.43425527
1,0.62186867
1,0.45549038
0,0.5285992
1,0.44232193
1,0.6140102
1,0.6091634
1,0.62186867
1,0.6091634
1,0.6250437
0,0.45593137
0,0.5328271
0,0.4306561
1,0.43425527
0,0.60885125
0,0.49891445
1,0.6250437
0,0.6091634
1,0.59887815
1,0.5648678
1,0.6091634
0,0.56154066
0,0.5885072
0,0.46531048
0,0.49964002
1,0.4873694
1,0.6216007
0,0.53715134
0,0.5422852
1,0.60121024
0,0.45533264
1,0.6017478
1,0.6091634
0,0.45083553
0,0.45957127
1,0.6250437
0,0.45083553
0,0.61511403
1,0.5980253
0,0.6091634
0,0.6053621
1,0.6250437
1,0.44748932
1,0.62186867
0,0.43397525
0,0.6184143
0,0.6137401
0,0.6213009
1,0.5575038
0,0.45549038
1,0.6078071
0,0.46896073
0,0.6053621
0,0.6091634
0,0.49553338
1,0.6091634
1,0.46585152
0,0.5366226
0,0.62186867
1,0.6115999
0,0.43425527
0,0.4438665
1,0.55399215
0,0.55761254
1,0.49284163
0,0.43425527
0,0.5374999
0,0.48084828
0,0.43758082
1,0.6211971
0,0.5661053
