ytruth,ypred
0,0.6769982347843452
1,0.5629025114854084
1,0.34983412325918667
1,0.5853777550561368
1,0.38923768690274935
1,0.4236465647318959
0,0.5403732808859547
0,0.40540424544255094
0,0.3833829560079915
1,0.594916372099378
0,0.5306143525647098
0,0.3682809567681759
0,0.38134818119195535
0,0.6781065355996558
1,0.37372153871092484
0,0.3774726797688979
0,0.4379434825564899
1,0.5950632911009522
0,0.45333989473055747
0,0.3816824649523553
0,0.4415937136722455
0,0.40103817318950236
1,0.5635145894216305
1,0.6173964924137146
1,0.7938708005356304
1,0.7294165267141911
1,0.697995456607117
1,0.5507661813559477
1,0.5163885309540093
0,0.6899532234637553
1,0.6351936897572057
1,0.5911330106202352
0,0.45898350493673257
0,0.5057657668055829
1,0.6763876993605048
0,0.3467162942431164
0,0.4783814694360292
0,0.3196306052330003
0,0.40576681113030294
0,0.49585404527995336
1,0.5174414492569904
0,0.6725442287532819
1,0.4896301061109139
1,0.5690499718150575
1,0.527239376118411
1,0.6178534034725515
1,0.6511421236914609
0,0.4424971445546718
1,0.6001387115567433
0,0.5609635730854897
1,0.45959314453148353
1,0.6586376695661933
0,0.49271111369607384
1,0.7229187626424598
1,0.6556981481373529
0,0.2408171826575126
0,0.48664153580102126
1,0.6922063212920834
0,0.38953360592263014
1,0.6285233836627208
0,0.5348440008729943
0,0.29897884788090817
0,0.28508059598339247
1,0.511710606279847
1,0.5911695287432562
0,0.3531274619995338
1,0.5634575420022823
1,0.5633274477237205
1,0.5051990992268012
0,0.4214650201833053
0,0.4481096370608622
0,0.4619808277186128
0,0.43867873781863465
0,0.44349261417936187
0,0.44119008529068376
0,0.3823566980751025
1,0.4923233778912895
0,0.46850307008780295
1,0.45783369759281606
1,0.5744532149000083
1,0.5219038763716397
1,0.3981453658892465
0,0.47811530324249457
1,0.4362877036042457
1,0.48871090875305195
0,0.3365930193524002
1,0.5845526135669461
1,0.6468876909935362
1,0.6174406402640932
1,0.5069404467707909
1,0.4699855931500948
0,0.47972618456348365
0,0.3717154082954014
0,0.5116611880728582
1,0.5337385988535862
1,0.620801020623068
0,0.6449003268219646
1,0.42114733669269677
0,0.5204117222680296
0,0.4295669108210446
0,0.4918237961545162
0,0.5226855008250202
1,0.6086457381844033
0,0.49759727587408836
1,0.6300240184756956
0,0.5443389495929886
0,0.6380410276760087
0,0.23904172091625023
1,0.4519168588702674
1,0.5896320146180343
0,0.3890213668562916
1,0.645892224098407
1,0.513030161106801
0,0.538709280567418
0,0.4145918333637718
1,0.5344830920538438
1,0.550325933115148
1,0.6182179746042198
0,0.5115723265536597
0,0.44345516506344446
0,0.41912118251979785
1,0.5485155343898027
0,0.368669449003084
0,0.3756651044585878
0,0.43441826771359243
1,0.42511697732765796
0,0.5171439538919356
0,0.4380585905039432
0,0.49225101438136176
1,0.5580379763737838
0,0.6027752439959067
1,0.5595224338436099
1,0.6443631391659036
0,0.486692804426677
1,0.6273757612901941
1,0.42692542660085014
1,0.6709245670616854
0,0.2948102826949492
1,0.4378381011640442
0,0.27651253080307103
1,0.7072140944971259
1,0.4160737213551224
0,0.36595714585492073
1,0.3487894336598555
1,0.6310231158843391
1,0.5844599358923794
1,0.6810652397629144
1,0.5393896140058813
1,0.8094784639342866
0,0.37318351737688116
0,0.4623677041650182
0,0.147325993977623
1,0.3267705686249131
0,0.6362134721637219
0,0.5011022087698725
1,0.6640176929423317
0,0.614706362972106
1,0.48237016474460215
1,0.5719518570062063
1,0.6537333164793322
0,0.5546449586076507
0,0.7539677070917441
0,0.42902802544864216
0,0.3509766884597843
1,0.5104370970337833
1,0.672946688278572
0,0.45167965404673416
0,0.5307734710780009
1,0.6095597762481398
0,0.5106195825325606
1,0.4325809323105542
1,0.5122829184375165
0,0.2973174723476344
0,0.5147070902825707
1,0.622174582464352
0,0.35431072846348494
0,0.46113110055501155
1,0.5311491877759469
0,0.5809854181119246
0,0.5724839731806278
1,0.6188478158219335
1,0.3846343429454427
1,0.607120269135465
0,0.28863412138063943
0,0.5706424441668304
0,0.657404959246636
0,0.5637282566286792
1,0.5696513803955138
0,0.35736805745702577
1,0.625562953292444
0,0.567361369451295
0,0.5367254347589889
0,0.521168562481462
0,0.47344046121841854
1,0.6153629593063049
1,0.5698269889247077
0,0.49107699638923585
0,0.6989679062482184
1,0.6145960680021408
0,0.3855059453405655
0,0.400276308898087
1,0.5613805581027645
0,0.3312442701131186
1,0.5501132646657274
0,0.42679283891489267
0,0.32390485128611285
0,0.5009680738921842
0,0.3747331079519991
1,0.5075728411303123
0,0.5439931555736298
