data_type,algo,seed,train.val,fold,auc
CLN_MIR_MET,svc,4,1,1,0.7500000000000001
CLN_MIR_MET,svc,4,1,2,0.7395833333333334
CLN_MIR_MET,svc,4,1,3,0.7681159420289856
CLN_MIR_MET,svc,4,1,4,0.7018633540372671
CLN_MIR_MET,svc,4,1,5,0.558695652173913
CLN_MIR_MET,xgb,4,1,1,0.78125
CLN_MIR_MET,xgb,4,1,2,0.84375
CLN_MIR_MET,xgb,4,1,3,0.7753623188405796
CLN_MIR_MET,xgb,4,1,4,0.6770186335403727
CLN_MIR_MET,xgb,4,1,5,0.7489130434782609
CLN_MIR_MET,lr,4,1,1,0.8166666666666667
CLN_MIR_MET,lr,4,1,2,0.8791666666666667
CLN_MIR_MET,lr,4,1,3,0.7846790890269151
CLN_MIR_MET,lr,4,1,4,0.7453416149068324
CLN_MIR_MET,lr,4,1,5,0.6086956521739131
CLN_MIR_MET,avg,4,1,1,0.7937500000000001
CLN_MIR_MET,avg,4,1,2,0.8625
CLN_MIR_MET,avg,4,1,3,0.7971014492753624
CLN_MIR_MET,avg,4,1,4,0.7391304347826088
CLN_MIR_MET,avg,4,1,5,0.5739130434782609
