data_type,algo,seed,train.val,fold,auc
CLN_PRT_MIR_MET,svc,4,1,1,0.7854166666666668
CLN_PRT_MIR_MET,svc,4,1,2,0.6937500000000001
CLN_PRT_MIR_MET,svc,4,1,3,0.7722567287784678
CLN_PRT_MIR_MET,svc,4,1,4,0.6956521739130436
CLN_PRT_MIR_MET,svc,4,1,5,0.6065217391304348
CLN_PRT_MIR_MET,xgb,4,1,1,0.7666666666666667
CLN_PRT_MIR_MET,xgb,4,1,2,0.86875
CLN_PRT_MIR_MET,xgb,4,1,3,0.7867494824016563
CLN_PRT_MIR_MET,xgb,4,1,4,0.6873706004140786
CLN_PRT_MIR_MET,xgb,4,1,5,0.7543478260869565
CLN_PRT_MIR_MET,lr,4,1,1,0.8229166666666667
CLN_PRT_MIR_MET,lr,4,1,2,0.8354166666666667
CLN_PRT_MIR_MET,lr,4,1,3,0.8281573498964804
CLN_PRT_MIR_MET,lr,4,1,4,0.7681159420289855
CLN_PRT_MIR_MET,lr,4,1,5,0.6021739130434782
CLN_PRT_MIR_MET,avg,4,1,1,0.7958333333333333
CLN_PRT_MIR_MET,avg,4,1,2,0.8041666666666667
CLN_PRT_MIR_MET,avg,4,1,3,0.8157349896480331
CLN_PRT_MIR_MET,avg,4,1,4,0.7204968944099379
CLN_PRT_MIR_MET,avg,4,1,5,0.6413043478260869
