ytruth,ypred
1.0,0.6522841167448005
1.0,0.3574314034194453
1.0,0.6480855443848711
1.0,0.40796451353871005
0.0,0.29453936797749536
0.0,0.40677763097870606
0.0,0.6536357214599078
0.0,0.06762934870971815
0.0,0.3545263246606756
1.0,0.5476794868346686
1.0,0.6151639613327938
1.0,0.5748926396870119
1.0,0.621304842813025
1.0,0.5244856608729542
0.0,0.7162710173611105
0.0,0.34637293568191707
0.0,0.4712170573022907
1.0,0.20077374781800006
1.0,0.598464508566406
0.0,0.4785459619678187
0.0,0.6099665670295694
0.0,0.5190022600852715
1.0,0.5481729350607937
1.0,0.5280253545519592
0.0,0.4853571299024177
0.0,0.5
0.0,0.5
0.0,0.4397083755952766
1.0,0.5785617529250263
0.0,0.491558055442848
0.0,0.385359008593512
0.0,0.3765160096985746
0.0,0.33571741144921424
1.0,0.6798241651455385
1.0,0.61108790579536
1.0,0.4846580571862734
1.0,0.6447072096082663
1.0,0.6551971465790957
1.0,0.41843920527075584
0.0,0.33512966637075653
1.0,0.49340617434985734
1.0,0.6756223900307751
0.0,0.39842785663814617
1.0,0.5
0.0,0.5866965253704979
1.0,0.5615618382698422
1.0,0.6441073167095384
1.0,0.593062705723815
1.0,0.7024893744883187
1.0,0.5905748314022744
1.0,0.6128511802668352
0.0,0.7172346274681305
0.0,0.48203528360608716
0.0,0.4873910533701813
1.0,0.4766142308774757
0.0,0.40692823023311303
0.0,0.6456889120800284
0.0,0.2474729777344489
0.0,0.39013933945349
1.0,0.4860772636279371
1.0,0.5084967903253618
0.0,0.483950516145132
0.0,0.4444379364676598
1.0,0.6013732560440037
0.0,0.32933348465869283
1.0,0.43763591791555645
1.0,0.5249942757000596
1.0,0.5
0.0,0.2584890246229933
0.0,0.6779724756792175
1.0,0.6129158650703288
0.0,0.09035916218120278
0.0,0.44765347759344337
0.0,0.650426257938125
1.0,0.42545111879781616
1.0,0.9265824110155562
0.0,0.4192417194504915
1.0,0.6992374267475546
1.0,0.22710677975449262
1.0,0.3773733365652063
1.0,0.574512525918905
1.0,0.6295335412511689
1.0,0.7242046283174071
1.0,0.46535387236009046
0.0,0.5298123708742419
0.0,0.2824023382910254
1.0,0.5641561858776357
0.0,0.5654006469843988
1.0,0.5760278609871591
0.0,0.11449949790609018
0.0,0.5659196643113513
1.0,0.5573013922483888
1.0,0.4856901057246637
0.0,0.36106205379516076
1.0,0.6459317540569393
0.0,0.6134943022033809
0.0,0.7464644809370657
1.0,0.6630388372215034
0.0,0.5902903358293312
0.0,0.48973789205735946
0.0,0.3366447994081189
0.0,0.4397728303994073
1.0,0.5208696154516554
0.0,0.731038185838033
1.0,0.6445276067701206
1.0,0.6793883583895604
0.0,0.6412604364887575
1.0,0.7487223095798732
0.0,0.45071584186140284
0.0,0.46089984667685874
0.0,0.5357096081504026
1.0,0.6514687875278263
1.0,0.6481293645363454
1.0,0.32187842418049906
1.0,0.4899121629198334
0.0,0.6020819078893828
1.0,0.5
0.0,0.5841049114848845
1.0,0.5709002070134475
1.0,0.621463243450712
1.0,0.6626858247807477
0.0,0.30327756486609947
0.0,0.4643152554935836
1.0,0.6295434908692171
1.0,0.6793561567162858
0.0,0.48680099066447097
0.0,0.6813299493352302
0.0,0.5611243332548875
1.0,0.5779458170523668
1.0,0.715799782269111
1.0,0.703700538626053
1.0,0.669174727815025
0.0,0.4625977682768899
0.0,0.45603003497761135
1.0,0.6618823734766586
1.0,0.5396692801601078
1.0,0.5165994808449202
1.0,0.5
0.0,0.45978819440564483
1.0,0.5644258036652774
0.0,0.3856498847922557
0.0,0.7391206947234905
1.0,0.3794130325171606
1.0,0.3645009082983172
0.0,0.5593943173848798
1.0,0.640482229537308
0.0,0.46485346060156274
1.0,0.5456607465713987
0.0,0.39360070267714775
1.0,0.6147899408190561
1.0,0.666119548075224
0.0,0.5424658344925846
1.0,0.5536828113878368
1.0,0.7171147453446184
0.0,0.284847025739911
1.0,0.6359566324105065
1.0,0.5592122856275766
1.0,0.558285364776619
1.0,0.5
1.0,0.6735373553184835
1.0,0.6194338880246217
1.0,0.6143767811301165
0.0,0.5
0.0,0.6207133400971517
1.0,0.6122171875411626
0.0,0.5518801027313673
0.0,0.5
0.0,0.512240019893565
0.0,0.37605606281172216
0.0,0.6641862403278088
1.0,0.5982132927118334
1.0,0.4745354619662166
1.0,0.841762752651744
1.0,0.5598676219076911
1.0,0.5508586003827496
1.0,0.5327824824938966
1.0,0.8460933234013133
1.0,0.6543472218869703
1.0,0.7331005839472222
1.0,0.743198238052652
0.0,0.5581220944843133
1.0,0.5748069687941855
1.0,0.8195824711099156
1.0,0.5588704982547213
0.0,0.22412269919797445
0.0,0.47408986074473364
0.0,0.6151408371574256
1.0,0.508242431890566
0.0,0.457385390297465
0.0,0.7964411314049454
1.0,0.5157482253098252
0.0,0.6590101381259958
1.0,0.4408982138516247
0.0,0.4600049155399774
1.0,0.5147847835525554
0.0,0.23472145863484464
0.0,0.28018573016044623
0.0,0.5868110183029582
1.0,0.5680648314765254
0.0,0.321057057848434
1.0,0.687662340732719
0.0,0.41310109420970514
1.0,0.4816620374644962
1.0,0.6436999138677796
0.0,0.378106130907174
0.0,0.5723710683846908
0.0,0.2773646786786952
0.0,0.41082278347734064
0.0,0.46914552269568427
1.0,0.5561360083582846
1.0,0.6885053764569771
1.0,0.5241988474032142
1.0,0.5619260664420622
0.0,0.4636576393788922
1.0,0.6370792372408841
0.0,0.49441335376990514
0.0,0.4065804252926744
0.0,0.5125004349530096
0.0,0.4934916083484222
