data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MIR_MET,svc,7,1,1,0.6218750000000001
CLN_MTB_PRT_MIR_MET,svc,7,1,2,0.78125
CLN_MTB_PRT_MIR_MET,svc,7,1,3,0.7660455486542443
CLN_MTB_PRT_MIR_MET,svc,7,1,4,0.7722567287784678
CLN_MTB_PRT_MIR_MET,svc,7,1,5,0.7967391304347826
CLN_MTB_PRT_MIR_MET,xgb,7,1,1,0.6979166666666667
CLN_MTB_PRT_MIR_MET,xgb,7,1,2,0.8458333333333333
CLN_MTB_PRT_MIR_MET,xgb,7,1,3,0.7370600414078675
CLN_MTB_PRT_MIR_MET,xgb,7,1,4,0.8219461697722567
CLN_MTB_PRT_MIR_MET,xgb,7,1,5,0.7521739130434782
CLN_MTB_PRT_MIR_MET,lr,7,1,1,0.725
CLN_MTB_PRT_MIR_MET,lr,7,1,2,0.7875
CLN_MTB_PRT_MIR_MET,lr,7,1,3,0.813664596273292
CLN_MTB_PRT_MIR_MET,lr,7,1,4,0.7743271221532092
CLN_MTB_PRT_MIR_MET,lr,7,1,5,0.8760869565217392
CLN_MTB_PRT_MIR_MET,avg,7,1,1,0.6833333333333333
CLN_MTB_PRT_MIR_MET,avg,7,1,2,0.825
CLN_MTB_PRT_MIR_MET,avg,7,1,3,0.7619047619047619
CLN_MTB_PRT_MIR_MET,avg,7,1,4,0.8240165631469979
CLN_MTB_PRT_MIR_MET,avg,7,1,5,0.7956521739130435
