ytruth,ypred
1.0,0.5743898414583009
1.0,0.38243153606261376
1.0,0.632466466430798
1.0,0.5384999471820207
0.0,0.29218174289374216
0.0,0.3947099549287025
0.0,0.5715297642975478
0.0,0.2403023041270421
0.0,0.46738506087188614
1.0,0.5451867090953195
1.0,0.6594468893187431
1.0,0.6691348947532726
1.0,0.5299902874040394
1.0,0.5659873612070244
0.0,0.6334929433785855
0.0,0.3308978445626539
0.0,0.3894307381396252
1.0,0.2791307802238254
1.0,0.6076030149777213
0.0,0.4029323947118362
0.0,0.61308777348215
0.0,0.5411989727141912
1.0,0.5018318797118541
1.0,0.44966917256050204
0.0,0.44314323132812555
0.0,0.49624262770799854
0.0,0.5385244813707253
0.0,0.38732993509495967
1.0,0.5032749350228861
0.0,0.43284119595984766
0.0,0.3225487247549868
0.0,0.3650807320321607
0.0,0.3467159834724746
1.0,0.6915778779778288
1.0,0.6012488067846246
1.0,0.4935312388094332
1.0,0.6567256594820995
1.0,0.6606389349050531
1.0,0.4560496934193008
0.0,0.3382567164636712
1.0,0.5163053308751345
1.0,0.6087860122356975
0.0,0.42537696664363983
1.0,0.47688953450875066
0.0,0.49940166932184255
1.0,0.5855694341294694
1.0,0.5174254755091474
1.0,0.6393727754207705
1.0,0.6671069356271024
1.0,0.6121084523692103
1.0,0.5174480198615367
0.0,0.7076344394636234
0.0,0.4788522581250538
0.0,0.6383380197439216
1.0,0.5079173342142498
0.0,0.4086595556396881
0.0,0.6015865725528426
0.0,0.36348240189194064
0.0,0.47087330290711166
1.0,0.543108104801874
1.0,0.5008073512119707
0.0,0.5199985930156343
0.0,0.4798038224264325
1.0,0.6812396929808998
0.0,0.4211433948167169
1.0,0.48305166052632975
1.0,0.5583444480462224
1.0,0.5761077047016382
0.0,0.33822598305505264
0.0,0.6147885980520177
1.0,0.6557416450453681
0.0,0.1849192238641472
0.0,0.48868627240273593
0.0,0.507663506608114
1.0,0.43191893197050085
1.0,0.8318331394754548
0.0,0.4349204343178547
1.0,0.5791676130981817
1.0,0.33012809626268863
1.0,0.4403286991556146
1.0,0.4831590852841816
1.0,0.5282173935961226
1.0,0.5873932397519978
1.0,0.5626403010780453
0.0,0.4754520266469759
0.0,0.3313254374047578
1.0,0.591928846349803
0.0,0.5139426561949607
1.0,0.6395341760229488
0.0,0.30903664208477727
0.0,0.5310891400156786
1.0,0.6255207755943712
1.0,0.4099188746644969
0.0,0.2948033059580461
1.0,0.6132418976530877
0.0,0.5965169115144126
0.0,0.6314469985335647
1.0,0.5883277358394347
0.0,0.5833067628724515
0.0,0.44744681934193364
0.0,0.3602955684986264
0.0,0.40538267796490074
1.0,0.5722114006463106
0.0,0.5648253141392158
1.0,0.5934673623104996
1.0,0.6353533873781414
0.0,0.5105012292520908
1.0,0.663785559267787
0.0,0.41113361608699844
0.0,0.48101090669294794
0.0,0.49858359211884995
1.0,0.5998578828359887
1.0,0.628278398208944
1.0,0.40274280684919983
1.0,0.5107723945587083
0.0,0.4605902304730245
1.0,0.6067091613944039
0.0,0.601068001035117
1.0,0.5840586529284266
1.0,0.5678807750572409
1.0,0.6248268906368372
0.0,0.3047449426065912
0.0,0.42144524983134585
1.0,0.5819482763625973
1.0,0.63744508039372
0.0,0.40133405413258716
0.0,0.6055194205703792
0.0,0.6275971407215132
1.0,0.5868894648391613
1.0,0.6801978045999099
1.0,0.6879656609258862
1.0,0.7224333494886389
0.0,0.4549590380283684
0.0,0.5119846274666033
1.0,0.6633157658042453
1.0,0.6647876639120099
1.0,0.4971999739321202
1.0,0.45752392298292605
0.0,0.5390975623666109
1.0,0.6193827090400664
0.0,0.44135726844644624
0.0,0.6269425201066355
1.0,0.39477536141424086
1.0,0.36452113104437595
0.0,0.47743433123359
1.0,0.5749295762823305
0.0,0.39784123801833493
1.0,0.5326973395089708
0.0,0.3841515866415493
1.0,0.6216656866912852
1.0,0.653967718497458
0.0,0.5574216784814959
1.0,0.6536349571973997
1.0,0.7129290199938257
0.0,0.38799328365378644
1.0,0.5383943286801139
1.0,0.5649221967644416
1.0,0.5149035073158874
1.0,0.5324161909803765
1.0,0.637350204092458
1.0,0.6157574742492472
1.0,0.5986105643651412
0.0,0.5207861698796592
0.0,0.48361421236581964
1.0,0.5830582333118156
0.0,0.5743224655833233
0.0,0.4631849674305059
0.0,0.4925523745209837
0.0,0.34758976324902746
0.0,0.6402158557734426
1.0,0.5302822500564398
1.0,0.46290037020155755
1.0,0.7203805674641025
1.0,0.5245729737433888
1.0,0.5725533317953854
1.0,0.5219570567033638
1.0,0.723088247492977
1.0,0.5496986680337916
1.0,0.7068404314725493
1.0,0.6601308681472221
0.0,0.46604511622756867
1.0,0.6064078690078114
1.0,0.7563301283717223
1.0,0.5593446501555368
0.0,0.2980863875654483
0.0,0.4758667753054604
0.0,0.6567356254356906
1.0,0.4195099515291232
0.0,0.44167836005945293
0.0,0.6227652718435895
1.0,0.5755994892560762
0.0,0.584219104506869
1.0,0.47050471864132426
0.0,0.40991431103205533
1.0,0.4432403174513147
0.0,0.36139628502202187
0.0,0.25314773153513387
0.0,0.6031469172117262
1.0,0.5373458885926178
0.0,0.4075597288076729
1.0,0.6682689267752767
0.0,0.3702316057622919
1.0,0.5589390390388042
1.0,0.6517136274665435
0.0,0.37675466616641534
0.0,0.5042227911867253
0.0,0.3403211582815862
0.0,0.5435866576529628
0.0,0.3955465355931142
1.0,0.5520780098501167
1.0,0.6510283177978624
1.0,0.559991093848978
1.0,0.6173310859712496
0.0,0.49066369829117557
1.0,0.602148157213198
0.0,0.48316643206583504
0.0,0.4463387358763558
0.0,0.43181056688002534
0.0,0.4739507654415364
