ytruth,ypred
1.0,0.506644
1.0,0.36885813
1.0,0.8566175
1.0,0.22173661
0.0,0.14953701
0.0,0.41210806
0.0,0.25302544
0.0,0.20222078
0.0,0.2136029
1.0,0.7041428
1.0,0.7095444
1.0,0.6267134
1.0,0.5009234
1.0,0.62102294
0.0,0.6009891
0.0,0.40118867
0.0,0.20187704
1.0,0.45701605
1.0,0.7224058
0.0,0.21125308
0.0,0.5585405
0.0,0.7261593
1.0,0.5906651
1.0,0.30569232
0.0,0.3438521
0.0,0.64076096
0.0,0.69492894
0.0,0.19663242
1.0,0.43937448
0.0,0.2883646
0.0,0.27067903
0.0,0.3721947
0.0,0.21464469
1.0,0.79629683
1.0,0.5953899
1.0,0.29104555
1.0,0.7795663
1.0,0.8229037
1.0,0.5801537
0.0,0.47873208
1.0,0.2873813
1.0,0.6136586
0.0,0.6009891
1.0,0.57660794
0.0,0.22000639
1.0,0.6187841
1.0,0.55235445
1.0,0.8515978
1.0,0.7795663
1.0,0.60248536
1.0,0.60942656
0.0,0.7773742
0.0,0.5002258
0.0,0.71105266
1.0,0.4162224
0.0,0.56688726
0.0,0.7728254
0.0,0.3224558
0.0,0.56448454
1.0,0.5378954
1.0,0.80789727
0.0,0.5163697
0.0,0.325216
1.0,0.7413752
0.0,0.18430282
1.0,0.30725417
1.0,0.63303214
1.0,0.73295635
0.0,0.4953026
0.0,0.7378575
1.0,0.69101715
0.0,0.15494277
0.0,0.37760305
0.0,0.6009891
1.0,0.31421503
1.0,0.89337003
0.0,0.27835593
1.0,0.5063641
1.0,0.4720528
1.0,0.43919367
1.0,0.33710536
1.0,0.444817
1.0,0.61388993
1.0,0.63590795
0.0,0.33269566
0.0,0.15206042
1.0,0.4285131
0.0,0.45216945
1.0,0.801305
0.0,0.61568624
0.0,0.5293518
1.0,0.8519975
1.0,0.2136029
0.0,0.21097739
1.0,0.7090443
0.0,0.6283419
0.0,0.6285162
1.0,0.72962826
0.0,0.41827646
0.0,0.3362262
0.0,0.42456493
0.0,0.36459905
1.0,0.50447154
0.0,0.4148794
1.0,0.5841956
1.0,0.7920944
0.0,0.4852571
1.0,0.72962826
0.0,0.31737715
0.0,0.42455843
0.0,0.4953026
1.0,0.77206844
1.0,0.5626847
1.0,0.42455843
1.0,0.6143143
0.0,0.25302544
1.0,0.8451699
0.0,0.50620985
1.0,0.681757
1.0,0.33558136
1.0,0.6783858
0.0,0.2775114
0.0,0.3721947
1.0,0.45465833
1.0,0.77206844
0.0,0.258831
0.0,0.71383
0.0,0.6041202
1.0,0.82627547
1.0,0.870855
1.0,0.78919786
1.0,0.64076096
0.0,0.4091742
0.0,0.5854628
1.0,0.65265137
1.0,0.7953415
1.0,0.6536711
1.0,0.48933944
0.0,0.72785556
1.0,0.59586656
0.0,0.43375286
0.0,0.71783054
1.0,0.5817659
1.0,0.46564594
0.0,0.36319357
1.0,0.6283419
0.0,0.2896956
1.0,0.4634169
0.0,0.14005633
1.0,0.5114109
1.0,0.76913464
0.0,0.74940574
1.0,0.63219374
1.0,0.8580236
0.0,0.69101715
1.0,0.31849006
1.0,0.6558641
1.0,0.5224205
1.0,0.5272184
1.0,0.8558414
1.0,0.70488584
1.0,0.6055284
0.0,0.64166135
0.0,0.42241704
1.0,0.7006684
0.0,0.52095604
0.0,0.29155508
0.0,0.37432572
0.0,0.35431096
0.0,0.79807013
1.0,0.69101715
1.0,0.5689371
1.0,0.7904439
1.0,0.6868524
1.0,0.4640025
1.0,0.6514546
1.0,0.7284679
1.0,0.6257031
1.0,0.6959745
1.0,0.78495723
0.0,0.41961932
1.0,0.64076096
1.0,0.7948126
1.0,0.6415618
0.0,0.20792243
0.0,0.35979804
0.0,0.54129606
1.0,0.31365177
0.0,0.19483903
0.0,0.7053028
1.0,0.8026087
0.0,0.5365655
1.0,0.5113119
0.0,0.42958933
1.0,0.7352171
0.0,0.29179764
0.0,0.28239918
0.0,0.76913464
1.0,0.707533
0.0,0.4470328
1.0,0.7948126
0.0,0.2963763
1.0,0.6916226
1.0,0.7298413
0.0,0.30010143
0.0,0.21401776
0.0,0.11446741
0.0,0.78767294
0.0,0.43129405
1.0,0.42859778
1.0,0.80601543
1.0,0.7234754
1.0,0.5450263
0.0,0.7168086
1.0,0.7216776
0.0,0.34515867
0.0,0.31365177
0.0,0.41496545
0.0,0.6269198
