ytruth,ypred
0,0.723859
1,0.93517965
1,0.439609
1,0.7219861
1,0.67665654
1,0.26112744
0,0.70793873
0,0.25762647
0,0.15014036
1,0.8881759
0,0.67741853
0,0.30264568
0,0.14369255
0,0.8578344
1,0.24541791
0,0.18517442
0,0.4821664
1,0.6173032
0,0.58612233
0,0.24282615
0,0.27063528
0,0.4726098
1,0.50656426
1,0.8968607
1,0.8819852
1,0.958027
1,0.893288
1,0.8744012
1,0.8158942
0,0.76366425
1,0.85156757
1,0.7021764
0,0.36537015
0,0.76200056
1,0.9483263
0,0.10747207
0,0.3930191
0,0.16850665
0,0.26269308
0,0.5321408
1,0.53668875
0,0.67854834
1,0.67430496
1,0.6385006
1,0.2816605
1,0.9099059
1,0.88387626
0,0.27199972
1,0.7652912
0,0.7078006
1,0.22431007
1,0.7813032
0,0.5650912
1,0.9365573
1,0.51300335
0,0.05817795
0,0.63111615
1,0.6545688
0,0.15124716
1,0.7885497
0,0.7967833
0,0.1303108
0,0.0788455
1,0.8013594
1,0.6489203
0,0.1721031
1,0.7628134
1,0.55698097
1,0.5377065
0,0.3115203
0,0.5475138
0,0.27891043
0,0.11863467
0,0.38891473
0,0.41223395
0,0.32833794
1,0.6502929
0,0.5980918
1,0.2664736
1,0.8886765
1,0.7673304
1,0.2852234
0,0.82808495
1,0.20717093
1,0.87481123
0,0.109131984
1,0.8437571
1,0.56287205
1,0.8256793
1,0.7431548
1,0.7979766
0,0.76389694
0,0.2356672
0,0.74271333
1,0.805395
1,0.91844237
0,0.8469832
1,0.46947545
0,0.34496507
0,0.3863567
0,0.5610693
0,0.66692775
1,0.94566274
0,0.5998432
1,0.6189521
0,0.6274974
0,0.5314835
0,0.11212841
1,0.6630809
1,0.7966263
0,0.12023357
1,0.6316231
1,0.8305809
0,0.7709381
0,0.20552854
1,0.2449247
1,0.69990927
1,0.8656174
0,0.7978806
0,0.11757242
0,0.35743695
1,0.80498075
0,0.18910405
0,0.46663222
0,0.5007432
1,0.37161064
0,0.5303906
0,0.19761927
0,0.50819063
1,0.9065536
0,0.82183874
1,0.44706488
1,0.7525377
0,0.13487792
1,0.68152076
1,0.5332684
1,0.8435031
0,0.067014016
1,0.43927914
0,0.14414965
1,0.8357359
1,0.18207589
0,0.3123352
1,0.16961758
1,0.835698
1,0.76716137
1,0.82175404
1,0.5948121
1,0.8532111
0,0.1740983
0,0.6184921
0,0.12472382
1,0.047084413
0,0.889274
0,0.45999637
1,0.8982085
0,0.9239222
1,0.50303775
1,0.64938784
1,0.73527163
0,0.6402188
0,0.4506019
0,0.56781816
0,0.29395178
1,0.44699863
1,0.8971919
0,0.44766355
0,0.5947236
1,0.6909182
0,0.4900212
1,0.506439
1,0.66144675
0,0.38515237
0,0.37932986
1,0.7881772
0,0.1624472
0,0.50507194
1,0.8512431
0,0.8986483
0,0.31836054
1,0.9329534
1,0.2315907
1,0.93954927
0,0.17617874
0,0.72344995
0,0.9191952
0,0.76066
1,0.68378407
0,0.17797968
1,0.6472174
0,0.8455939
0,0.50497353
0,0.61813533
0,0.7055686
1,0.8345565
1,0.28499907
0,0.27489895
0,0.8104214
1,0.65461516
0,0.16832478
0,0.21196577
1,0.85559547
0,0.59098774
1,0.72487956
0,0.103052706
0,0.14492418
0,0.6215182
0,0.46512708
1,0.82648814
0,0.83981717
