data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MIR,svc,7,1,1,0.5989583333333334
CLN_MTB_PRT_MIR,svc,7,1,2,0.7927083333333333
CLN_MTB_PRT_MIR,svc,7,1,3,0.7701863354037267
CLN_MTB_PRT_MIR,svc,7,1,4,0.7660455486542442
CLN_MTB_PRT_MIR,svc,7,1,5,0.8043478260869565
CLN_MTB_PRT_MIR,xgb,7,1,1,0.6729166666666666
CLN_MTB_PRT_MIR,xgb,7,1,2,0.8562500000000001
CLN_MTB_PRT_MIR,xgb,7,1,3,0.7867494824016563
CLN_MTB_PRT_MIR,xgb,7,1,4,0.8064182194616977
CLN_MTB_PRT_MIR,xgb,7,1,5,0.7347826086956522
CLN_MTB_PRT_MIR,lr,7,1,1,0.725
CLN_MTB_PRT_MIR,lr,7,1,2,0.7875
CLN_MTB_PRT_MIR,lr,7,1,3,0.813664596273292
CLN_MTB_PRT_MIR,lr,7,1,4,0.7743271221532092
CLN_MTB_PRT_MIR,lr,7,1,5,0.8717391304347826
CLN_MTB_PRT_MIR,avg,7,1,1,0.7020833333333333
CLN_MTB_PRT_MIR,avg,7,1,2,0.8583333333333334
CLN_MTB_PRT_MIR,avg,7,1,3,0.8095238095238095
CLN_MTB_PRT_MIR,avg,7,1,4,0.7867494824016563
CLN_MTB_PRT_MIR,avg,7,1,5,0.8217391304347826
