data_type,algo,seed,train.val,fold,auc
CLN,svc,7,1,1,0.7791666666666667
CLN,svc,7,1,2,0.8416666666666667
CLN,svc,7,1,3,0.7556935817805382
CLN,svc,7,1,4,0.7681159420289855
CLN,svc,7,1,5,0.7608695652173914
CLN,xgb,7,1,1,0.7468750000000001
CLN,xgb,7,1,2,0.8145833333333333
CLN,xgb,7,1,3,0.7888198757763975
CLN,xgb,7,1,4,0.6946169772256728
CLN,xgb,7,1,5,0.7695652173913043
CLN,lr,7,1,1,0.7833333333333332
CLN,lr,7,1,2,0.83125
CLN,lr,7,1,3,0.7598343685300206
CLN,lr,7,1,4,0.7494824016563146
CLN,lr,7,1,5,0.7913043478260869
CLN,avg,7,1,1,0.75
CLN,avg,7,1,2,0.8500000000000001
CLN,avg,7,1,3,0.7743271221532091
CLN,avg,7,1,4,0.7432712215320911
CLN,avg,7,1,5,0.7782608695652173
