data_type,algo,seed,train.val,fold,auc
CLN_MTB_MIR_MET,svc,7,1,1,0.6979166666666666
CLN_MTB_MIR_MET,svc,7,1,2,0.8208333333333334
CLN_MTB_MIR_MET,svc,7,1,3,0.865424430641822
CLN_MTB_MIR_MET,svc,7,1,4,0.8074534161490683
CLN_MTB_MIR_MET,svc,7,1,5,0.7913043478260869
CLN_MTB_MIR_MET,xgb,7,1,1,0.725
CLN_MTB_MIR_MET,xgb,7,1,2,0.8729166666666667
CLN_MTB_MIR_MET,xgb,7,1,3,0.8157349896480333
CLN_MTB_MIR_MET,xgb,7,1,4,0.7681159420289855
CLN_MTB_MIR_MET,xgb,7,1,5,0.7326086956521739
CLN_MTB_MIR_MET,lr,7,1,1,0.7250000000000001
CLN_MTB_MIR_MET,lr,7,1,2,0.8083333333333333
CLN_MTB_MIR_MET,lr,7,1,3,0.8737060041407868
CLN_MTB_MIR_MET,lr,7,1,4,0.8198757763975155
CLN_MTB_MIR_MET,lr,7,1,5,0.8369565217391305
CLN_MTB_MIR_MET,avg,7,1,1,0.7291666666666666
CLN_MTB_MIR_MET,avg,7,1,2,0.8624999999999999
CLN_MTB_MIR_MET,avg,7,1,3,0.8716356107660455
CLN_MTB_MIR_MET,avg,7,1,4,0.8074534161490683
CLN_MTB_MIR_MET,avg,7,1,5,0.808695652173913
