ytruth,ypred
1.0,0.6908255902950717
1.0,0.15254955167723253
1.0,0.7048859566963288
1.0,0.6970269981992325
0.0,0.17921873150657724
0.0,0.28270733758474864
0.0,0.5093629959004314
0.0,0.07668928460114074
0.0,0.4036543597200226
1.0,0.7710527818907977
1.0,0.6318982475942132
1.0,0.7777957612640843
1.0,0.48450037948891583
1.0,0.6129635284393852
0.0,0.723736791509133
0.0,0.2716327456357893
0.0,0.3943490200388195
1.0,0.3090616223969787
1.0,0.43202505446798967
0.0,0.3937351678951321
0.0,0.7407703655527397
0.0,0.4624902223223273
1.0,0.45989964510474285
1.0,0.6985301249945198
0.0,0.4782975410755962
0.0,0.5698803753574023
0.0,0.5251450847911645
0.0,0.5
1.0,0.524251472849894
0.0,0.38308637777560955
0.0,0.35967939579244634
0.0,0.5334877604889257
0.0,0.2576140085338079
1.0,0.8380954812548705
1.0,0.5376029974731331
1.0,0.4057614335716388
1.0,0.6234480656913156
1.0,0.6880279745837159
1.0,0.37638749276301225
0.0,0.21841310896130764
1.0,0.592634777267409
1.0,0.40499097653012217
0.0,0.5523276666306168
1.0,0.6514398152158759
0.0,0.37240790827129333
1.0,0.6837869077364647
1.0,0.7516591769721992
1.0,0.8237859180484141
1.0,0.8099572622980427
1.0,0.8628761430312517
1.0,0.41547373903671275
0.0,0.46896887310844226
0.0,0.731202275842315
0.0,0.7920674161073016
1.0,0.6111747211145451
0.0,0.24740201338427179
0.0,0.7976542986011257
0.0,0.27857339388301167
0.0,0.6488538609242447
1.0,0.8171736271868592
1.0,0.5573020374125146
0.0,0.5809808136123136
0.0,0.18939947293145964
1.0,0.8576980419482907
0.0,0.3972111165089812
1.0,0.43447089018358276
1.0,0.6658467734854067
1.0,0.6550875543392074
0.0,0.1658771209129514
0.0,0.7343341257136018
1.0,0.4447916753648957
0.0,0.04976286683258417
0.0,0.5444716791094691
0.0,0.19568735721182953
1.0,0.1402937994385371
1.0,0.8767997787661955
0.0,0.2295832858747352
1.0,0.7267848602594134
1.0,0.3000787300005594
1.0,0.45448966527929274
1.0,0.3660062125258025
1.0,0.5070984261706386
1.0,0.5298000042269159
1.0,0.6909614264486846
0.0,0.32737325047934374
0.0,0.18112137118196123
1.0,0.4373423547242917
0.0,0.5966566579737271
1.0,0.6971467444674622
0.0,0.5621126524228057
0.0,0.34818648720900186
1.0,0.5497381733582977
1.0,0.3286791098498519
0.0,0.25713393108125887
1.0,0.7315295992205184
0.0,0.6530584701875483
0.0,0.6941215647680912
1.0,0.7642874244481799
0.0,0.5325649233597286
0.0,0.42540736592286266
0.0,0.24864581821753554
0.0,0.44743431495005964
1.0,0.6366355435528501
0.0,0.49216838648131406
1.0,0.6766893488916944
1.0,0.7510305421791779
0.0,0.3423113823821916
1.0,0.8734715040903152
0.0,0.5
0.0,0.3436553660851904
0.0,0.6805225125204947
1.0,0.7417106050355513
1.0,0.6862646465530654
1.0,0.1898444035635838
1.0,0.528357156454188
0.0,0.41442302574479123
1.0,0.721852893949764
