ytruth,ypred
0,0.6119546
1,0.6952325
1,0.6061104
1,0.6012058
1,0.582317
1,0.5745904
0,0.5268122
0,0.42655316
0,0.3589382
1,0.5158316
0,0.53545606
0,0.38285705
0,0.3589382
0,0.62429667
1,0.5437382
0,0.38285705
0,0.56380016
1,0.57830256
0,0.5463676
0,0.41316777
0,0.38000944
0,0.51171696
1,0.49105775
1,0.582317
1,0.6537421
1,0.6354296
1,0.6489233
1,0.6354296
1,0.47128114
0,0.66408956
1,0.6119546
1,0.58497477
0,0.44509757
0,0.62974703
1,0.66408956
0,0.3589382
0,0.5434033
0,0.3589382
0,0.5263859
0,0.5349454
1,0.5748508
0,0.62429667
1,0.52783036
1,0.55228037
1,0.55228037
1,0.6354296
1,0.6537421
0,0.47741252
1,0.5208217
0,0.611211
1,0.40503296
1,0.6779861
0,0.40995592
1,0.53707886
1,0.6061104
0,0.3589382
0,0.5352854
1,0.6874138
0,0.38854748
1,0.606569
0,0.58151174
0,0.37423688
0,0.38854748
1,0.5872116
1,0.64522094
0,0.5091883
1,0.67531085
1,0.5314211
1,0.6642152
0,0.4358594
0,0.5347673
0,0.45571122
0,0.38285705
0,0.5664046
0,0.49402437
0,0.5091883
1,0.6354296
0,0.60913306
1,0.38854748
1,0.6945323
1,0.66408956
1,0.50318503
0,0.52395475
1,0.4390632
1,0.6642152
0,0.41117218
1,0.6642152
1,0.50415915
1,0.6354296
1,0.5166848
1,0.5304786
0,0.59998655
0,0.4518022
0,0.5739751
1,0.6012058
1,0.5732787
0,0.6561394
1,0.54291564
0,0.5268122
0,0.41316777
0,0.43885717
0,0.5166848
1,0.47254786
0,0.59463334
1,0.6198881
0,0.5799315
0,0.47254843
0,0.4220989
1,0.6642152
1,0.5506693
0,0.41993618
1,0.5291371
1,0.5897506
0,0.6874138
0,0.5208217
1,0.5208217
1,0.55972064
1,0.5720882
0,0.58960444
0,0.48505697
0,0.41993618
1,0.5304733
0,0.4313679
0,0.45719454
0,0.43662727
1,0.42655316
0,0.5052845
0,0.48738956
0,0.5387312
1,0.5745904
0,0.6874138
1,0.5629775
1,0.5585595
0,0.3589382
1,0.60631484
1,0.5745904
1,0.5464482
0,0.43680203
1,0.41316777
0,0.38854748
1,0.6012058
1,0.38285705
0,0.5208217
1,0.43885717
1,0.6642152
1,0.68450874
1,0.6071617
1,0.6633525
1,0.6336646
0,0.41316777
0,0.49519965
0,0.38854748
1,0.4541847
0,0.5274481
0,0.5057146
1,0.658758
0,0.6874138
1,0.63669634
1,0.5313011
1,0.63497424
0,0.5208217
0,0.60429895
0,0.51488966
0,0.42140433
1,0.5619274
1,0.6874138
0,0.49582234
0,0.56360215
1,0.6315823
0,0.50318503
1,0.56880456
1,0.6874138
0,0.5263859
0,0.4985481
1,0.6232991
0,0.4220989
0,0.5706495
1,0.5865794
0,0.63678944
0,0.56880456
1,0.64522094
1,0.47490656
1,0.5810334
0,0.5263859
0,0.650596
0,0.6642152
0,0.5171536
1,0.62974703
0,0.38285705
1,0.48264298
0,0.48326185
0,0.56880456
0,0.6016769
0,0.61709243
1,0.6642152
1,0.6502981
0,0.49519965
0,0.6489233
1,0.5578957
0,0.38854748
0,0.3589382
1,0.5208217
0,0.46424493
1,0.41513467
0,0.4115895
0,0.46424493
0,0.5166848
0,0.5263859
1,0.6244288
0,0.5486444
