ytruth,ypred
0,0.6689046
1,0.95097077
1,0.71021897
1,0.805967
1,0.71033627
1,0.6687349
0,0.82959515
0,0.48083892
0,0.072961174
1,0.6889572
0,0.29140213
0,0.7661622
0,0.38112068
0,0.88837296
1,0.1461905
0,0.25463846
0,0.65066224
1,0.36664766
0,0.7316902
0,0.2199989
0,0.24509862
0,0.819128
1,0.32049945
1,0.84108657
1,0.96037185
1,0.97330654
1,0.94622934
1,0.97135276
1,0.84828585
0,0.8730434
1,0.8901839
1,0.9129308
0,0.14203912
0,0.869325
1,0.98324895
0,0.02499835
0,0.8256621
0,0.18977688
0,0.24207023
0,0.49635312
1,0.9340181
0,0.7511472
1,0.7169127
1,0.8620192
1,0.6320579
1,0.9675213
1,0.8337324
0,0.2037773
1,0.70440084
0,0.54729444
1,0.16721845
1,0.9854995
0,0.72693443
1,0.9721973
1,0.69171304
0,0.05011798
0,0.916224
1,0.9463187
0,0.094024904
1,0.90116686
0,0.49015543
0,0.247964
0,0.30002186
1,0.74536955
1,0.7160129
0,0.051079873
1,0.86940444
1,0.6339138
1,0.61445975
0,0.17338154
0,0.43400335
0,0.27084675
0,0.2762477
0,0.5714956
0,0.15982746
0,0.10187156
1,0.8434833
0,0.2976931
1,0.11998262
1,0.92275083
1,0.76138204
1,0.51115793
0,0.22478497
1,0.34076273
1,0.8625144
0,0.07042211
1,0.89952666
1,0.2661309
1,0.490247
1,0.6817505
1,0.51709247
0,0.5855399
0,0.4143399
0,0.3052902
1,0.9297105
1,0.8987392
0,0.97055614
1,0.74621874
0,0.5114739
0,0.79931974
0,0.28964335
0,0.42410886
1,0.97979444
0,0.90855193
1,0.1921512
0,0.7783203
0,0.8883437
0,0.089156866
1,0.107178345
1,0.4454876
0,0.20105334
1,0.94651526
1,0.7226479
0,0.75650465
0,0.27224183
1,0.62552893
1,0.7248973
1,0.9820878
0,0.78225815
0,0.02226948
0,0.4020057
1,0.9578908
0,0.32088456
0,0.14268878
0,0.77784234
1,0.5977176
0,0.57833844
0,0.5513872
0,0.8957223
1,0.75503
0,0.6156658
1,0.18633153
1,0.78145564
0,0.19865276
1,0.8202846
1,0.46030876
1,0.9822902
0,0.018794272
1,0.23994106
0,0.0721257
1,0.33510327
1,0.17992422
0,0.17531377
1,0.21009013
1,0.9276815
1,0.9045046
1,0.9400771
1,0.40866804
1,0.9177552
0,0.67546755
0,0.31274888
0,0.09515029
1,0.125518
0,0.7351827
0,0.5564952
1,0.88751584
0,0.92270577
1,0.30880696
1,0.896327
1,0.94315636
0,0.7618609
0,0.49002197
0,0.19169374
0,0.6284245
1,0.48483202
1,0.9710736
0,0.19955237
0,0.37667465
1,0.92863864
0,0.6145353
1,0.78360444
1,0.91376853
0,0.08005399
0,0.71556205
1,0.6905211
0,0.14202833
0,0.16472171
1,0.89117545
0,0.9150688
0,0.7533719
1,0.9454471
1,0.009631678
1,0.81063217
0,0.048136562
0,0.7886566
0,0.85980856
0,0.81641066
1,0.79013276
0,0.40339595
1,0.79890805
0,0.5636673
0,0.5529864
0,0.8363214
0,0.3079133
1,0.90384614
1,0.66746914
0,0.43213847
0,0.67150044
1,0.7301247
0,0.32731038
0,0.10506736
1,0.54623145
0,0.5569787
1,0.39998502
0,0.12574023
0,0.37928808
0,0.7804832
0,0.02587844
1,0.74728745
0,0.73735034
