ytruth,ypred
1.0,0.6146238049410879
1.0,0.20325306999406237
1.0,0.5944254463565031
1.0,0.5424394959343739
0.0,0.259978455158937
0.0,0.42319742360556956
0.0,0.5276483893842313
0.0,0.09812429397699461
0.0,0.36076439345226774
1.0,0.7123511607768765
1.0,0.718133866488596
1.0,0.7224537949200411
1.0,0.5435724240324613
1.0,0.5955795393995031
0.0,0.5157877560190189
0.0,0.2750409890674187
0.0,0.4658925409597123
1.0,0.367631804446575
1.0,0.5965531720265227
0.0,0.35263142044550705
0.0,0.7195867348149491
0.0,0.48244351620795484
1.0,0.37565698637765915
1.0,0.4387376294059115
0.0,0.44888897022064755
0.0,0.6329704473709478
0.0,0.5254209183111898
0.0,0.39919961454547354
1.0,0.5497234818151497
0.0,0.4802668187955983
0.0,0.3610131353061859
0.0,0.31983101390193547
0.0,0.20231549441413293
1.0,0.7665395278988809
1.0,0.5847118762317899
1.0,0.4096722682994623
1.0,0.5685344015594761
1.0,0.7031504153583689
1.0,0.4557194897999649
0.0,0.3463381093050494
1.0,0.4850917056943948
1.0,0.5735500321334894
0.0,0.46394832491763804
1.0,0.4481458581483557
0.0,0.3041804595093694
1.0,0.6203222363450474
1.0,0.6434018744794249
1.0,0.7542455027779971
1.0,0.7453483320740282
1.0,0.7226782983786207
1.0,0.47026213988465215
0.0,0.4704520451293752
0.0,0.5824206639461678
0.0,0.5946718037035031
1.0,0.4987767923873102
0.0,0.30032730315434947
0.0,0.7124891851412075
0.0,0.2946258269247272
0.0,0.5519815308559423
1.0,0.6471585075769735
1.0,0.6718090569295512
0.0,0.4332615984777167
0.0,0.35079131378244144
1.0,0.6536366358848973
0.0,0.31402589872049896
1.0,0.4498039182076164
1.0,0.5854436653603599
1.0,0.5990534174743649
0.0,0.2282063226040686
0.0,0.6767564107952533
1.0,0.43913440997535896
0.0,0.12026094528193643
0.0,0.37001527023519787
0.0,0.49341541721277765
1.0,0.23410732493324915
1.0,0.8737310627717189
0.0,0.39636434586461067
1.0,0.5710215170954593
1.0,0.23411113407643735
1.0,0.4172035512060856
1.0,0.3485219684155961
1.0,0.676399902245332
1.0,0.571486679389907
1.0,0.6174487903184784
0.0,0.3442821920750293
0.0,0.33095805376034937
1.0,0.5011123145086349
0.0,0.49355622764301055
1.0,0.685784754443342
0.0,0.402802005168531
0.0,0.4495865963109435
1.0,0.4793078064625889
1.0,0.4470754864835168
0.0,0.2722755081402047
1.0,0.6814463166987512
0.0,0.581911740273958
0.0,0.617685311635565
1.0,0.5875174273023422
0.0,0.4970488433466929
0.0,0.4342409459432876
0.0,0.35863200508636883
0.0,0.47133563236776055
1.0,0.5824747080794211
0.0,0.7006804051650691
1.0,0.5216493634407978
1.0,0.6484380880015933
0.0,0.5357457558018434
1.0,0.7068836638409619
0.0,0.34267788881670486
0.0,0.3604372182085635
0.0,0.5490417368172744
1.0,0.5993846342507387
1.0,0.6887431062955861
1.0,0.2750373117873517
1.0,0.4361212171769565
0.0,0.47629197752046376
1.0,0.6854827209446197
0.0,0.4485982114281212
1.0,0.6312007695375331
1.0,0.42784030608362134
1.0,0.5496508772296004
0.0,0.2466184787350869
0.0,0.4736607218794565
1.0,0.636190720226974
1.0,0.49373639166683164
0.0,0.28086927065301126
0.0,0.5365602117036361
0.0,0.493042717761111
1.0,0.5126848877647269
1.0,0.6807730552012758
1.0,0.8425864475848509
1.0,0.6995769095559026
0.0,0.3718764109354081
0.0,0.433813201898802
1.0,0.6142044183572227
1.0,0.5456746266784689
1.0,0.5471140231492616
1.0,0.43752748252698437
0.0,0.5110353323171678
1.0,0.7856868529098325
0.0,0.3937922426158168
0.0,0.5861134828188598
1.0,0.4585254466495989
1.0,0.5441024659596781
0.0,0.37960752820388
1.0,0.6693339558719763
0.0,0.32900436484507456
1.0,0.548884716596677
0.0,0.36235224132299865
1.0,0.6780181669150972
1.0,0.6074057674189887
0.0,0.47440780664978816
1.0,0.6978784488800386
1.0,0.8053877849153442
0.0,0.21171238393077707
1.0,0.4431967030201876
1.0,0.4308479803982012
1.0,0.4994775414155858
1.0,0.45017414274708684
1.0,0.6137568352146016
1.0,0.5571944234991851
1.0,0.6861393327063281
0.0,0.4977755728201061
0.0,0.47654771207247404
1.0,0.5197121257152642
0.0,0.5819633663885334
0.0,0.21174411032344184
0.0,0.5697516964395848
0.0,0.30361083571082054
0.0,0.6145649233304763
1.0,0.5381551813381407
1.0,0.5018803851076697
1.0,0.6628022072936051
1.0,0.6582366293701599
1.0,0.5072524395616794
1.0,0.4989877620402708
1.0,0.7513524910748085
1.0,0.5867396803929774
1.0,0.76638932421904
1.0,0.7579435715955453
0.0,0.42214870206525856
1.0,0.6026515469850086
1.0,0.8426034219611004
1.0,0.45612175673445865
0.0,0.35375366426345206
0.0,0.36606736607929063
0.0,0.6598835207079345
1.0,0.4014760942780534
0.0,0.3654812516402425
0.0,0.48754663119320935
1.0,0.5477189673648916
0.0,0.6315424339261171
1.0,0.43087402613510845
0.0,0.3371223712064958
1.0,0.6604549123762353
0.0,0.4334077187340654
0.0,0.23910441352522868
0.0,0.48762091015706654
1.0,0.6179020507674472
0.0,0.2631508439120086
1.0,0.6388241675579899
0.0,0.2873489237140781
1.0,0.7170150311654034
1.0,0.588672880112693
0.0,0.18780364356886545
0.0,0.34209240717702866
0.0,0.32546917289492877
0.0,0.49761555220040177
0.0,0.3545786727174694
1.0,0.6383976567270208
1.0,0.6518788072801026
1.0,0.5308851646528273
1.0,0.6938238822005829
0.0,0.5716085498409662
1.0,0.6036287879387411
0.0,0.5999449179900046
0.0,0.47732462393644665
0.0,0.35027556609737576
0.0,0.5799110885121703
