data_type,algo,seed,train.val,fold,auc
CLN_MTB,svc,7,1,1,0.75625
CLN_MTB,svc,7,1,2,0.8281250000000001
CLN_MTB,svc,7,1,3,0.834368530020704
CLN_MTB,svc,7,1,4,0.7784679089026916
CLN_MTB,svc,7,1,5,0.8130434782608695
CLN_MTB,xgb,7,1,1,0.7166666666666667
CLN_MTB,xgb,7,1,2,0.8708333333333333
CLN_MTB,xgb,7,1,3,0.7701863354037267
CLN_MTB,xgb,7,1,4,0.7681159420289855
CLN_MTB,xgb,7,1,5,0.7271739130434782
CLN_MTB,lr,7,1,1,0.725
CLN_MTB,lr,7,1,2,0.8166666666666667
CLN_MTB,lr,7,1,3,0.8571428571428572
CLN_MTB,lr,7,1,4,0.8053830227743272
CLN_MTB,lr,7,1,5,0.85
CLN_MTB,avg,7,1,1,0.7416666666666667
CLN_MTB,avg,7,1,2,0.8500000000000001
CLN_MTB,avg,7,1,3,0.8488612836438924
CLN_MTB,avg,7,1,4,0.7991718426501035
CLN_MTB,avg,7,1,5,0.8239130434782609
