ytruth,ypred
1.0,0.83394456
1.0,0.0013400294
1.0,0.98201376
1.0,0.6810726
0.0,0.037215818
0.0,0.113597214
0.0,0.66484255
0.0,0.024113528
0.0,0.12467398
1.0,0.9801113
1.0,0.7849726
1.0,0.6465393
1.0,0.14666864
1.0,0.7570315
0.0,0.7475755
0.0,0.1670394
0.0,0.072082855
1.0,0.018643806
1.0,0.34166285
0.0,0.014037192
0.0,0.54892325
0.0,0.57837194
1.0,0.80524707
1.0,0.7520457
0.0,0.30801353
0.0,0.7512724
0.0,0.3062903
0.0,0.45053273
1.0,0.048021674
0.0,0.41940516
0.0,0.7217149
0.0,0.13590872
0.0,0.28654543
1.0,0.99491465
1.0,0.5213641
1.0,0.04987011
1.0,0.5505912
1.0,0.9925373
1.0,0.11278343
0.0,0.06830541
1.0,0.75522643
1.0,0.8756727
0.0,0.643816
1.0,0.9172727
0.0,0.013219331
1.0,0.35820746
1.0,0.973314
1.0,0.95734346
1.0,0.9812433
1.0,0.9777885
1.0,0.68231684
0.0,0.6790163
0.0,0.9663073
0.0,0.9927676
1.0,0.33727968
0.0,0.0368991
0.0,0.87810725
0.0,0.5471642
0.0,0.20221832
1.0,0.94653
1.0,0.90073353
0.0,0.4768917
0.0,0.28294358
1.0,0.9888558
0.0,0.022048164
1.0,0.6874951
1.0,0.38066348
1.0,0.55727446
0.0,0.016343316
0.0,0.87264544
1.0,0.55720675
0.0,0.05144787
0.0,0.4827669
0.0,0.3867523
1.0,0.095629565
1.0,0.9632758
0.0,0.19351114
1.0,0.92476857
1.0,0.16479774
1.0,0.5802719
1.0,0.057736557
1.0,0.8888254
1.0,0.7559755
1.0,0.26360068
0.0,0.022618333
0.0,0.025106806
1.0,0.69418585
0.0,0.20450905
1.0,0.8392788
0.0,0.36822775
0.0,0.11976949
1.0,0.9546173
1.0,0.050889496
0.0,0.24675128
1.0,0.91532356
0.0,0.8063305
0.0,0.7592363
1.0,0.65081173
0.0,0.4189914
0.0,0.41064298
0.0,0.30795932
0.0,0.18734807
1.0,0.94311637
0.0,0.31696185
1.0,0.7822058
1.0,0.9660514
0.0,0.06811296
1.0,0.9452809
0.0,0.06113373
0.0,0.17710885
0.0,0.8918242
1.0,0.9650598
1.0,0.5115804
1.0,0.14589432
1.0,0.8117972
0.0,0.03166695
1.0,0.9598799
0.0,0.76158506
1.0,0.97714794
1.0,0.26901147
1.0,0.6134492
0.0,0.086953275
0.0,0.7733507
1.0,0.5074585
1.0,0.16702683
0.0,0.008401048
0.0,0.8068035
0.0,0.9469538
1.0,0.8766968
1.0,0.9885095
1.0,0.9796877
1.0,0.9866164
0.0,0.26979697
0.0,0.16575667
1.0,0.9550558
1.0,0.8972963
1.0,0.9564326
1.0,0.07012396
0.0,0.6604512
1.0,0.9628837
0.0,0.6039603
0.0,0.9805423
1.0,0.15424138
1.0,0.33747077
0.0,0.031894635
1.0,0.9694998
0.0,0.08257942
1.0,0.64396536
0.0,0.26414308
1.0,0.8330792
1.0,0.9654308
0.0,0.15996356
1.0,0.93140596
1.0,0.82799935
0.0,0.021427665
1.0,0.63973916
1.0,0.1187933
1.0,0.53097934
1.0,0.18665561
1.0,0.9232861
1.0,0.9284183
1.0,0.847291
0.0,0.9042632
0.0,0.49978063
1.0,0.82318443
0.0,0.863585
0.0,0.07404497
0.0,0.8049417
0.0,0.058701947
0.0,0.31442896
1.0,0.10788684
1.0,0.6626611
1.0,0.97855157
1.0,0.27212203
1.0,0.74882865
1.0,0.49220568
1.0,0.8815367
1.0,0.75783134
1.0,0.962607
1.0,0.9828551
0.0,0.0074402485
1.0,0.8234374
1.0,0.85917145
1.0,0.57566804
0.0,0.016940473
0.0,0.053899713
0.0,0.9476272
1.0,0.51895964
0.0,0.02751451
0.0,0.3729666
1.0,0.907925
0.0,0.97504723
1.0,0.42607808
0.0,0.16502197
1.0,0.97310996
0.0,0.19875222
0.0,0.006305539
0.0,0.1780189
1.0,0.86783737
0.0,0.0043374863
1.0,0.5606738
0.0,0.03112081
1.0,0.94387627
1.0,0.97001565
0.0,0.10354078
0.0,0.13239662
0.0,0.09078644
0.0,0.3948114
0.0,0.027730258
1.0,0.9332313
1.0,0.9408157
1.0,0.80002916
1.0,0.95771134
0.0,0.6434517
1.0,0.97380775
0.0,0.64282924
0.0,0.10480996
0.0,0.2501678
0.0,0.24924158
