data_type,algo,seed,train.val,fold,auc
CLN_PRT_MET,svc,7,1,1,0.690625
CLN_PRT_MET,svc,7,1,2,0.7645833333333333
CLN_PRT_MET,svc,7,1,3,0.7453416149068323
CLN_PRT_MET,svc,7,1,4,0.7122153209109731
CLN_PRT_MET,svc,7,1,5,0.7369565217391304
CLN_PRT_MET,xgb,7,1,1,0.7583333333333333
CLN_PRT_MET,xgb,7,1,2,0.8145833333333333
CLN_PRT_MET,xgb,7,1,3,0.8561076604554866
CLN_PRT_MET,xgb,7,1,4,0.7360248447204969
CLN_PRT_MET,xgb,7,1,5,0.6467391304347826
CLN_PRT_MET,lr,7,1,1,0.7458333333333332
CLN_PRT_MET,lr,7,1,2,0.8375
CLN_PRT_MET,lr,7,1,3,0.7598343685300207
CLN_PRT_MET,lr,7,1,4,0.743271221532091
CLN_PRT_MET,lr,7,1,5,0.808695652173913
CLN_PRT_MET,avg,7,1,1,0.7479166666666666
CLN_PRT_MET,avg,7,1,2,0.8395833333333333
CLN_PRT_MET,avg,7,1,3,0.782608695652174
CLN_PRT_MET,avg,7,1,4,0.7453416149068324
CLN_PRT_MET,avg,7,1,5,0.7739130434782608
