data_type,algo,seed,train.val,fold,auc
MET,svc,7,1,1,0.30833333333333335
MET,svc,7,1,2,0.5145833333333333
MET,svc,7,1,3,0.49378881987577644
MET,svc,7,1,4,0.587991718426501
MET,svc,7,1,5,0.5630434782608696
MET,xgb,7,1,1,0.5750000000000001
MET,xgb,7,1,2,0.7416666666666666
MET,xgb,7,1,3,0.5962732919254659
MET,xgb,7,1,4,0.31677018633540377
MET,xgb,7,1,5,0.6
MET,lr,7,1,1,0.44375
MET,lr,7,1,2,0.5354166666666667
MET,lr,7,1,3,0.6066252587991718
MET,lr,7,1,4,0.46376811594202905
MET,lr,7,1,5,0.45652173913043476
MET,avg,7,1,1,0.5458333333333334
MET,avg,7,1,2,0.7041666666666667
MET,avg,7,1,3,0.5962732919254659
MET,avg,7,1,4,0.39958592132505183
MET,avg,7,1,5,0.5260869565217392
