data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MET,svc,7,1,1,0.6729166666666666
CLN_MTB_PRT_MET,svc,7,1,2,0.8145833333333333
CLN_MTB_PRT_MET,svc,7,1,3,0.7246376811594203
CLN_MTB_PRT_MET,svc,7,1,4,0.7267080745341615
CLN_MTB_PRT_MET,svc,7,1,5,0.7847826086956522
CLN_MTB_PRT_MET,xgb,7,1,1,0.6354166666666666
CLN_MTB_PRT_MET,xgb,7,1,2,0.8635416666666667
CLN_MTB_PRT_MET,xgb,7,1,3,0.7991718426501034
CLN_MTB_PRT_MET,xgb,7,1,4,0.7950310559006212
CLN_MTB_PRT_MET,xgb,7,1,5,0.7608695652173914
CLN_MTB_PRT_MET,lr,7,1,1,0.7270833333333333
CLN_MTB_PRT_MET,lr,7,1,2,0.8541666666666666
CLN_MTB_PRT_MET,lr,7,1,3,0.7950310559006212
CLN_MTB_PRT_MET,lr,7,1,4,0.743271221532091
CLN_MTB_PRT_MET,lr,7,1,5,0.8304347826086956
CLN_MTB_PRT_MET,avg,7,1,1,0.6770833333333334
CLN_MTB_PRT_MET,avg,7,1,2,0.8604166666666667
CLN_MTB_PRT_MET,avg,7,1,3,0.7971014492753623
CLN_MTB_PRT_MET,avg,7,1,4,0.772256728778468
CLN_MTB_PRT_MET,avg,7,1,5,0.817391304347826
