ytruth,ypred
0,0.6951599283603868
1,0.5928228080376892
1,0.25102653019455895
1,0.6316693630792614
1,0.41912541510639845
1,0.43186381325007184
0,0.5063293425086378
0,0.45272211943464385
0,0.27238799080212384
1,0.5991877981591988
0,0.5564462570547456
0,0.3136113927079397
0,0.29739246538590314
0,0.6908323498595516
1,0.34888474990353047
0,0.32507812312814466
0,0.4171677139308621
1,0.6710050096711612
0,0.41787105100098026
0,0.32646658551379915
0,0.4012908662292201
0,0.3778596105592932
1,0.533042023793866
1,0.6087319859756473
1,0.8657338618369704
1,0.7416697149443687
1,0.7483237839695612
1,0.6071004920175225
1,0.529976576219817
0,0.6980967018823303
1,0.6762284881952325
1,0.6432465257984894
0,0.4587196094729551
0,0.5046040957366505
1,0.7030836013509112
0,0.3099294786395616
0,0.39302235532520174
0,0.2714904124674348
0,0.4467080945076762
0,0.48627398208622297
1,0.5475136977878542
0,0.7187377922640735
1,0.4234453452002102
1,0.6116938418810176
1,0.5452935211971146
1,0.5877590274319741
1,0.6693043836926524
0,0.36047713070465864
1,0.5487976998636889
0,0.629552555410054
1,0.4689565431208523
1,0.6736093683629857
0,0.4766600217342777
1,0.7838895409077077
1,0.6285128566902682
0,0.1998294617837871
0,0.515484400676355
1,0.6892748252742821
0,0.32780509128814495
1,0.6630104073381028
0,0.5299922781414486
0,0.25786865933749326
0,0.2583583889916581
1,0.5530731286170296
1,0.5596333764051444
0,0.26472709094501173
1,0.6079102715633455
1,0.6052074698181291
1,0.5313368424196664
0,0.37767981408204077
0,0.416288840531387
0,0.4942924115677918
0,0.4363268278137699
0,0.4794236365602904
0,0.38060397806491286
0,0.3298309748613877
1,0.5182036368835489
0,0.47906734175908317
1,0.4001565302841591
1,0.5743352710380504
1,0.5644750514883335
1,0.4037599017378114
0,0.4284208453904185
1,0.4155230338791046
1,0.5381117525136323
0,0.2839297950662139
1,0.5382799052372841
1,0.5603270817648639
1,0.6172427002434607
1,0.4993980709082837
1,0.5004178994699671
0,0.49514256535075696
0,0.3840074578329217
0,0.4744797610243604
1,0.6453289371108215
1,0.6403022887083658
0,0.6916201190379013
1,0.4326642730232616
0,0.4516376925049216
0,0.4107245426632132
0,0.4904590683748369
0,0.4999459565108107
1,0.6277372905221531
0,0.496723860506526
1,0.6382740973113399
0,0.5675706610654383
0,0.6495318109073511
0,0.2213696593573631
1,0.5120752015751625
1,0.5557257906257036
0,0.3483644395951468
1,0.6459829534313218
1,0.5077055493826148
0,0.5959305676047177
0,0.38519318192654317
1,0.5837607351058168
1,0.502852616781872
1,0.6370939951206165
0,0.47986705439467103
0,0.44281453405933296
0,0.3867981887982601
1,0.5115800518206719
0,0.37424492904558654
0,0.3494261473342418
0,0.4076302234612153
1,0.4290823590592177
0,0.46860912606968697
0,0.4755430960055474
0,0.5012372681676136
1,0.5464067727021742
0,0.5977010955485389
1,0.5797973985952015
1,0.5330142588204777
0,0.4133913033314659
1,0.690325663120891
1,0.40176796048761965
1,0.7331413534700412
0,0.30034950464524274
1,0.44380388554760736
0,0.249870230802441
1,0.7325230344190252
1,0.37205871364112286
0,0.4010210332133841
1,0.32029876927376794
1,0.6273250736008722
1,0.5868541192939232
1,0.7218167089172174
1,0.545907397101998
1,0.8491911856672955
0,0.3619001758637513
0,0.44186676017265364
0,0.10628697716194993
1,0.30740246419234574
0,0.6351464774313723
0,0.45418263625442384
1,0.7051304964411002
0,0.6655813852919586
1,0.4554290660457181
1,0.6137968362889854
1,0.7386538818514945
0,0.6058725277288336
0,0.8024386999368951
0,0.4826458234262224
0,0.35501955558125575
1,0.5182209239985901
1,0.6668490410566661
0,0.45756930251133227
0,0.5144142013896966
1,0.6142596884923641
0,0.4676488777995219
1,0.4514973225113824
1,0.6168328806694922
0,0.25782245930737857
0,0.47341524473704116
1,0.6156203249809733
0,0.34575001858070925
0,0.502647144627925
1,0.5414397664950176
0,0.6465766043058855
0,0.596917511095982
1,0.6359938968223329
1,0.3500898013181865
1,0.6715516828206698
0,0.27046214616418435
0,0.5945519936531248
0,0.6484215870832635
0,0.5763557830601316
1,0.6083346927303216
0,0.39201165616433126
1,0.6300947381874853
0,0.5414678618251425
0,0.5855620156515924
0,0.5050516342285112
0,0.431324014976104
1,0.6389587857522268
1,0.5365498297891349
0,0.45284267828219116
0,0.7333557376550166
1,0.5913679710503208
0,0.34573693154378604
0,0.3530628476537464
1,0.6052087641214352
0,0.3693756712263073
1,0.5370039458460415
0,0.3889058289049937
0,0.3195375312997308
0,0.5011080479844546
0,0.2493785873100302
1,0.49526931554025555
0,0.5474771185346118
