data_type,algo,seed,train.val,fold,auc
CLN_PRT_MIR,svc,7,1,1,0.6166666666666667
CLN_PRT_MIR,svc,7,1,2,0.75
CLN_PRT_MIR,svc,7,1,3,0.7536231884057971
CLN_PRT_MIR,svc,7,1,4,0.7515527950310559
CLN_PRT_MIR,svc,7,1,5,0.7369565217391305
CLN_PRT_MIR,xgb,7,1,1,0.7333333333333334
CLN_PRT_MIR,xgb,7,1,2,0.8374999999999999
CLN_PRT_MIR,xgb,7,1,3,0.7391304347826088
CLN_PRT_MIR,xgb,7,1,4,0.7204968944099379
CLN_PRT_MIR,xgb,7,1,5,0.7521739130434782
CLN_PRT_MIR,lr,7,1,1,0.7395833333333333
CLN_PRT_MIR,lr,7,1,2,0.8291666666666667
CLN_PRT_MIR,lr,7,1,3,0.7805383022774327
CLN_PRT_MIR,lr,7,1,4,0.7474120082815735
CLN_PRT_MIR,lr,7,1,5,0.808695652173913
CLN_PRT_MIR,avg,7,1,1,0.6937500000000001
CLN_PRT_MIR,avg,7,1,2,0.8229166666666667
CLN_PRT_MIR,avg,7,1,3,0.7494824016563147
CLN_PRT_MIR,avg,7,1,4,0.7246376811594203
CLN_PRT_MIR,avg,7,1,5,0.7891304347826086
