ytruth,ypred
0,0.6167095988780287
1,0.8555999819807626
1,0.49221230318805154
1,0.7933749814863933
1,0.4587951800130789
1,0.36253555296012574
0,0.6584780985484723
0,0.38651563445063086
0,0.3805886246216489
1,0.7829424002902331
0,0.42769902904085905
0,0.16620483083693677
0,0.2922568726916144
0,0.753048802791874
1,0.30581989715952684
0,0.3485726729260439
0,0.34436377986950584
1,0.7497824580186742
0,0.3312332371868003
0,0.17185372293610818
0,0.3628887467207045
0,0.4532811434734141
1,0.7148613182207251
1,0.7297836414399366
1,0.9350186369353491
1,0.8641874531102672
1,0.890813039863903
1,0.8314160396041568
1,0.660098143711918
0,0.6232207466418547
1,0.7433814643895988
1,0.7990942987607308
0,0.5622805885826585
0,0.4859329573848862
1,0.8051932299698943
0,0.27385132626408365
0,0.45244050577548073
0,0.24073696127300856
0,0.598269063863684
0,0.5725965293189088
1,0.5412494936416075
0,0.6241444071784107
1,0.550433781590521
1,0.819751081594241
1,0.6199324718890892
1,0.7005136113562699
1,0.7143241236570032
0,0.289946732124118
1,0.7140230928108267
0,0.6568492642918852
1,0.37178204559514555
1,0.7536838850876517
0,0.3931844645460053
1,0.864093980167969
1,0.705928630304697
0,0.051966714921684524
0,0.4540592475671041
1,0.7495672737021193
0,0.29836510884241124
1,0.76802260351288
0,0.596795050862233
0,0.1828029885005024
0,0.2494908842701626
1,0.6432976249643672
1,0.41870349386887157
0,0.3214309948956838
1,0.5095320943588411
1,0.624968985175033
1,0.46588773030819813
0,0.5270383944180147
0,0.31664976324906824
0,0.5418848636780264
0,0.3035687097015764
0,0.5628660664670231
0,0.43762071907033384
0,0.21549517348666797
1,0.5551674840357221
0,0.5246741375439548
1,0.6325399714431261
1,0.5418259521345575
1,0.5267782250340908
1,0.2521983592464494
0,0.30610205669088997
1,0.35335037951347004
1,0.5557705899483433
0,0.4134495128433318
1,0.5824123640375128
1,0.8171082571883509
1,0.7684616960295871
1,0.6002252100895108
1,0.6128714812997946
0,0.5647737303360432
0,0.275206170166274
0,0.5551693728158179
1,0.42162769367084363
1,0.8590879500929862
0,0.740686145968773
1,0.3647267900997914
0,0.5272266289566425
0,0.4843660308171503
0,0.45786788776809884
0,0.4882213233678782
1,0.6977127426649963
0,0.7493261282211595
1,0.7433074818613169
0,0.5780424446410207
0,0.5147626961145271
0,0.0859018430519718
1,0.7002412429050902
1,0.764601144796955
0,0.2051917971183433
1,0.8540597027926042
1,0.44631433353552685
0,0.5775536832781013
0,0.25690924839332574
1,0.583023839028196
1,0.6071031794581676
1,0.722738360935283
0,0.29625381920715427
0,0.39846461504590774
0,0.4386590954305735
1,0.7185293020158301
0,0.22776837766782115
0,0.3519206262425195
0,0.35124521645824935
1,0.5639351896886138
0,0.5949814305111746
0,0.43094602346590966
0,0.21465570276734022
1,0.6295798963136259
0,0.44983185257712127
1,0.5349552195235341
1,0.8270164726505325
0,0.5088908517164571
1,0.6601798820233487
1,0.5448225769215189
1,0.849596273797292
0,0.13344003495175835
1,0.5306288035713367
0,0.16925717523119635
1,0.7441940731612761
1,0.20154992281782075
0,0.18909191549421459
1,0.256404912395355
1,0.782856557674779
1,0.5094057547108245
1,0.8743140396485513
1,0.626456701307063
1,0.9424459740425047
0,0.39372815363190683
0,0.5364250512987606
0,0.07933577920031384
1,0.13008834756135726
0,0.8231880391901106
0,0.5536284521339125
1,0.8314066210605295
0,0.5991713299453344
1,0.5548859814055165
1,0.59155879121886
1,0.7293610182148396
0,0.5731403329508874
0,0.899054160586778
0,0.3324704128770838
0,0.21452932666370333
1,0.5221846180569618
1,0.5821544479533258
0,0.5
0,0.39917695874967274
1,0.8062870881431321
0,0.5796492633203713
1,0.4637709239317979
1,0.6406531122098322
0,0.2253683367758551
0,0.38046092783807023
1,0.665283607955333
0,0.20399464457973787
0,0.34489594365057546
1,0.6686074551267736
0,0.8291207598260165
0,0.6345057880122681
1,0.656819634668922
1,0.5467072558455542
1,0.6478820227429661
0,0.16150638766031677
0,0.7645261840974714
0,0.7026035522148875
0,0.6468193656080199
1,0.6969284540881262
0,0.3378629947170865
1,0.6964158309924469
0,0.6629603328891578
0,0.4432922161750164
0,0.5852229863635579
0,0.3972343499242278
1,0.7563856882237711
1,0.5151755939965915
0,0.5191020620756925
0,0.8410877713227952
1,0.727121475081863
0,0.3413537240027336
0,0.4676270005871771
1,0.6906438173779137
0,0.2207795243880813
1,0.6974107682084589
0,0.3320502041852128
0,0.24312110744540943
0,0.5474886019495785
0,0.2698672234807133
1,0.5820179819826368
0,0.592783672004075
